 E(B-V) = 0.28
2500 -0.25  0.00 -2.7585
2500 -0.50  0.00 -2.4810
2500 -0.75  0.00 -2.1893
2500 -1.00  0.00 -1.9134
2500 -1.50  0.00 -1.4710
2600 -0.25  0.00 -2.5729
2600 -0.50  0.00 -2.2833
2600 -0.75  0.00 -1.9953
2600 -1.00  0.00 -1.7330
2600 -1.50  0.00 -1.3311
2600 -2.00  0.00 -1.1020
2700 -0.25  0.00 -2.4156
2700 -0.50  0.00 -2.1182
2700 -0.75  0.00 -1.8364
2700 -1.00  0.00 -1.5881
2700 -1.50  0.00 -1.2175
2700 -2.00  0.00 -1.0123
2700 -2.50  0.00 -0.9846
2800 -0.25  0.00 -2.2769
2800 -0.50  0.00 -1.9765
2800 -0.75  0.00 -1.7038
2800 -1.00  0.00 -1.4703
2800 -1.50  0.00 -1.1307
2800 -2.00  0.00 -0.9649
2800 -2.50  0.00 -0.9218
2900 -0.25  0.00 -2.1434
2900 -0.50  0.00 -1.8470
2900 -0.75  0.00 -1.5877
2900 -1.00  0.00 -1.3712
2900 -1.50  0.00 -1.0660
2900 -2.00  0.00 -0.9290
2900 -2.50  0.00 -0.8926
3000 -0.25  0.00 -1.9998
3000 -0.50  0.00 -1.7181
3000 -0.75  0.00 -1.4788
3000 -1.00  0.00 -1.2833
3000 -1.50  0.00 -1.0169
3000 -2.00  0.00 -0.8991
3000 -2.50  0.00 -0.8883
3100 -0.25  0.00 -1.8247
3100 -0.50  0.00 -1.5736
3100 -0.75  0.00 -1.3655
3100 -1.00  0.00 -1.1982
3100 -1.50  0.00 -0.9769
3100 -2.00  0.00 -0.8775
3100 -2.50  0.00 -0.8825
3200 -0.25  0.00 -1.5886
3200 -0.50  0.00 -1.3903
3200 -0.75  0.00 -1.2301
3200 -1.00  0.00 -1.1040
3200 -1.50  0.00 -0.9396
3200 -2.00  0.00 -0.8613
3200 -2.50  0.00 -0.8667
3300 -0.25  0.00 -1.3120
3300 -0.50  0.00 -1.1849
3300 -0.75  0.00 -1.0848
3300 -1.00  0.00 -1.0057
3300 -1.50  0.00 -0.8997
3300 -2.00  0.00 -0.8450
3300 -2.50  0.00 -0.8448
3400 -0.25  0.00 -1.0729
3400 -0.50  0.00 -1.0083
3400 -0.75  0.00 -0.9590
3400 -1.00  0.00 -0.9179
3400 -1.50  0.00 -0.8572
3400 -2.00  0.00 -0.8235
3400 -2.50  0.00 -0.8195
3500 -0.25  0.00 -0.9016
3500 -0.50  0.00 -0.8753
3500 -0.75  0.00 -0.8574
3500 -1.00  0.00 -0.8403
3500 -1.50  0.00 -0.8115
3500 -2.00  0.00 -0.7936
3500 -2.50  0.00 -0.7902
3600 -0.25  0.00 -0.7842
3600 -0.50  0.00 -0.7756
3600 -0.75  0.00 -0.7727
3600 -1.00  0.00 -0.7688
3600 -1.50  0.00 -0.7607
3600 -2.00  0.00 -0.7529
3600 -2.50  0.00 -0.7501
3700 -0.25  0.00 -0.6983
3700 -0.50  0.00 -0.6966
3700 -0.75  0.00 -0.6997
3700 -1.00  0.00 -0.7017
3700 -1.50  0.00 -0.7039
3700 -2.00  0.00 -0.7006
3700 -2.50  0.00 -0.6963
3800 -0.25  0.00 -0.6304
3800 -0.50  0.00 -0.6310
3800 -0.75  0.00 -0.6358
3800 -1.00  0.00 -0.6394
3800 -1.50  0.00 -0.6438
3800 -2.00  0.00 -0.6405
3800 -2.50  0.00 -0.6336
3900 -0.25  0.00 -0.5744
3900 -0.50  0.00 -0.5753
3900 -0.75  0.00 -0.5800
3900 -1.00  0.00 -0.5831
3900 -1.50  0.00 -0.5861
3900 -2.00  0.00 -0.5809
3900 -2.50  0.00 -0.5716
4000 -0.25  0.00 -0.5267
4000 -0.50  0.00 -0.5270
4000 -0.75  0.00 -0.5309
4000 -1.00  0.00 -0.5331
4000 -1.50  0.00 -0.5337
4000 -2.00  0.00 -0.5262
4000 -2.50  0.00 -0.5158
4250 -0.25  0.00 -0.4322
4250 -0.50  0.00 -0.4308
4250 -0.75  0.00 -0.4323
4250 -1.00  0.00 -0.4321
4250 -1.50  0.00 -0.4283
4250 -2.00  0.00 -0.4193
4500 -0.25  0.00 -0.3622
4500 -0.50  0.00 -0.3601
4500 -0.75  0.00 -0.3611
4500 -1.00  0.00 -0.3609
4500 -1.50  0.00 -0.3591
4500 -2.00  0.00 -0.3559
4500 -2.50  0.00 -0.3561
4750 -0.25  0.00 -0.3133
4750 -0.50  0.00 -0.3134
4750 -1.00  0.00 -0.3194
4750 -1.50  0.00 -0.3254
4750 -2.00  0.00 -0.3308
4750 -2.50  0.00 -0.3361
5000 -0.25  0.00 -0.2882
5000 -0.50  0.00 -0.2923
5000 -0.75  0.00 -0.2995
5000 -1.00  0.00 -0.3066
5000 -1.50  0.00 -0.3204
5000 -2.00  0.00 -0.3303
5000 -2.50  0.00 -0.3371
5250 -0.25  0.00 -0.2856
5250 -0.50  0.00 -0.2942
5250 -0.75  0.00 -0.3051
5250 -1.00  0.00 -0.3151
5250 -1.50  0.00 -0.3322
5250 -2.50  0.00 -0.3508
5500 -1.00  0.00 -0.3364
5500 -2.00  0.00 -0.3656
