 E(B-V) = 0.28
2500 -0.25  0.00 -6.9038
2500 -0.50  0.00 -6.6732
2500 -0.75  0.00 -6.3107
2500 -1.00  0.00 -5.8342
2600 -0.25  0.00 -6.2672
2600 -0.50  0.00 -6.0358
2600 -0.75  0.00 -5.6926
2600 -1.00  0.00 -5.2663
2600 -1.50  0.00 -4.3598
2600 -2.00  0.00 -3.6084
2700 -0.25  0.00 -5.6444
2700 -0.50  0.00 -5.4156
2700 -0.75  0.00 -5.0980
2700 -1.00  0.00 -4.7264
2700 -1.50  0.00 -3.9767
2700 -2.00  0.00 -3.3581
2800 -0.25  0.00 -5.0477
2800 -0.50  0.00 -4.8281
2800 -0.75  0.00 -4.5423
2800 -1.00  0.00 -4.2292
2800 -1.50  0.00 -3.6377
2800 -2.00  0.00 -3.1380
2900 -0.25  0.00 -4.4946
2900 -0.50  0.00 -4.2844
2900 -0.75  0.00 -4.0417
2900 -1.00  0.00 -3.7949
2900 -1.50  0.00 -3.3437
2900 -2.00  0.00 -2.9482
3000 -0.25  0.00 -4.0087
3000 -0.50  0.00 -3.8147
3000 -0.75  0.00 -3.6145
3000 -1.00  0.00 -3.4252
3000 -1.50  0.00 -3.0917
3000 -2.00  0.00 -2.7828
3000 -2.50  0.00 -2.4724
3100 -0.25  0.00 -3.5965
3100 -0.50  0.00 -3.4219
3100 -0.75  0.00 -3.2607
3100 -1.00  0.00 -3.1193
3100 -1.50  0.00 -2.8763
3100 -2.00  0.00 -2.6366
3100 -2.50  0.00 -2.3770
3200 -0.25  0.00 -3.2566
3200 -0.50  0.00 -3.1013
3200 -0.75  0.00 -2.9735
3200 -1.00  0.00 -2.8687
3200 -1.50  0.00 -2.6912
3200 -2.00  0.00 -2.5045
3200 -2.50  0.00 -2.2897
3300 -0.25  0.00 -2.9789
3300 -0.50  0.00 -2.8422
3300 -0.75  0.00 -2.7401
3300 -1.00  0.00 -2.6622
3300 -1.50  0.00 -2.5309
3300 -2.00  0.00 -2.3837
3300 -2.50  0.00 -2.2070
3400 -0.25  0.00 -2.7491
3400 -0.50  0.00 -2.6307
3400 -0.75  0.00 -2.5488
3400 -1.00  0.00 -2.4900
3400 -1.50  0.00 -2.3906
3400 -2.00  0.00 -2.2726
3400 -2.50  0.00 -2.1277
3500 -0.25  0.00 -2.5550
3500 -0.50  0.00 -2.4544
3500 -0.75  0.00 -2.3886
3500 -1.00  0.00 -2.3433
3500 -1.50  0.00 -2.2664
3500 -2.00  0.00 -2.1705
3500 -2.50  0.00 -2.0514
3600 -0.25  0.00 -2.3871
3600 -0.50  0.00 -2.3042
3600 -0.75  0.00 -2.2514
3600 -1.00  0.00 -2.2158
3600 -1.50  0.00 -2.1553
3600 -2.00  0.00 -2.0768
3600 -2.50  0.00 -1.9784
3700 -0.25  0.00 -2.2403
3700 -0.50  0.00 -2.1737
3700 -0.75  0.00 -2.1316
3700 -1.00  0.00 -2.1032
3700 -1.50  0.00 -2.0549
3700 -2.00  0.00 -1.9903
3700 -2.50  0.00 -1.9086
3800 -0.25  0.00 -2.1119
3800 -0.50  0.00 -2.0590
3800 -0.75  0.00 -2.0254
3800 -1.00  0.00 -2.0023
3800 -1.50  0.00 -1.9630
3800 -2.00  0.00 -1.9099
3800 -2.50  0.00 -1.8417
3900 -0.25  0.00 -2.0004
3900 -0.50  0.00 -1.9576
3900 -0.75  0.00 -1.9300
3900 -1.00  0.00 -1.9105
3900 -2.00  0.00 -1.8340
3900 -2.50  0.00 -1.7773
4000 -0.25  0.00 -1.9033
4000 -0.50  0.00 -1.8671
4000 -0.75  0.00 -1.8434
4000 -1.00  0.00 -1.8260
4000 -1.50  0.00 -1.7971
4000 -2.00  0.00 -1.7612
4000 -2.50  0.00 -1.7151
4250 -0.25  0.00 -1.6973
4250 -0.50  0.00 -1.6735
4250 -0.75  0.00 -1.6553
4250 -1.00  0.00 -1.6400
4250 -1.50  0.00 -1.6149
4250 -2.00  0.00 -1.5914
4250 -2.50  0.00 -1.5675
4500 -0.25  0.00 -1.5054
4500 -0.50  0.00 -1.4926
4500 -0.75  0.00 -1.4821
4500 -1.00  0.00 -1.4726
4500 -1.50  0.00 -1.4566
4500 -2.00  0.00 -1.4445
4500 -2.50  0.00 -1.4372
4750 -0.25  0.00 -1.3416
