 E(B-V) = 0.28
2500 -0.25  0.00-11.9923
2500 -0.50  0.00-11.8518
2500 -0.75  0.00-11.6927
2500 -1.00  0.00-11.5297
2600 -0.25  0.00-11.8497
2600 -0.50  0.00-11.7372
2600 -0.75  0.00-11.6083
2600 -1.00  0.00-11.4739
2600 -1.50  0.00-11.2145
2600 -2.00  0.00-10.9817
2700 -0.25  0.00-11.7170
2700 -0.50  0.00-11.6293
2700 -0.75  0.00-11.5277
2700 -1.00  0.00-11.4187
2700 -1.50  0.00-11.1996
2700 -2.00  0.00-10.9921
2800 -0.25  0.00-11.5940
2800 -0.50  0.00-11.5286
2800 -0.75  0.00-11.4504
2800 -1.00  0.00-11.3640
2800 -1.50  0.00-11.1836
2800 -2.00  0.00-10.9998
2900 -0.25  0.00-11.4786
2900 -0.50  0.00-11.4315
2900 -0.75  0.00-11.3749
2900 -1.00  0.00-11.3105
2900 -1.50  0.00-11.1650
2900 -2.00  0.00-11.0045
3000 -0.25  0.00-11.3700
3000 -0.50  0.00-11.3394
3000 -0.75  0.00-11.3011
3000 -1.00  0.00-11.2553
3000 -1.50  0.00-11.1415
3000 -2.00  0.00-11.0032
3000 -2.50  0.00-10.8493
3100 -0.25  0.00-11.2652
3100 -0.50  0.00-11.2482
3100 -0.75  0.00-11.2256
3100 -1.00  0.00-11.1957
3100 -1.50  0.00-11.1101
3100 -2.00  0.00-10.9929
3100 -2.50  0.00-10.8532
3200 -0.25  0.00-11.1623
3200 -0.50  0.00-11.1558
3200 -0.75  0.00-11.1453
3200 -1.00  0.00-11.1285
3200 -1.50  0.00-11.0667
3200 -2.00  0.00-10.9691
3200 -2.50  0.00-10.8447
3300 -0.25  0.00-11.0601
3300 -0.50  0.00-11.0600
3300 -0.75  0.00-11.0576
3300 -1.00  0.00-11.0501
3300 -1.50  0.00-11.0070
3300 -2.00  0.00-10.9270
3300 -2.50  0.00-10.8179
3400 -0.25  0.00-10.9580
3400 -0.50  0.00-10.9600
3400 -0.75  0.00-10.9608
3400 -1.00  0.00-10.9582
3400 -1.50  0.00-10.9274
3400 -2.00  0.00-10.8619
3400 -2.50  0.00-10.7664
3500 -0.25  0.00-10.8557
3500 -0.50  0.00-10.8554
3500 -0.75  0.00-10.8543
3500 -1.00  0.00-10.8518
