 E(B-V) = 0.28
2500 -0.25  0.00-13.1460
2500 -0.50  0.00-13.0874
2500 -0.75  0.00-12.9920
2500 -1.00  0.00-12.8658
2500 -1.50  0.00-12.5772
2500 -2.00  0.00-12.2987
2600 -0.25  0.00-12.9072
2600 -0.50  0.00-12.8721
2600 -0.75  0.00-12.8092
2600 -1.00  0.00-12.7200
2600 -1.50  0.00-12.4956
2600 -2.00  0.00-12.2593
2700 -0.25  0.00-12.6753
2700 -0.50  0.00-12.6545
2700 -0.75  0.00-12.6186
2700 -1.00  0.00-12.5628
2700 -1.50  0.00-12.4025
2700 -2.00  0.00-12.2094
2700 -2.50  0.00-12.0038
2800 -0.25  0.00-12.4527
2800 -0.50  0.00-12.4421
2800 -0.75  0.00-12.4262
2800 -1.00  0.00-12.3978
2800 -1.50  0.00-12.2974
2800 -2.00  0.00-12.1480
2800 -2.50  0.00-11.9664
2900 -0.25  0.00-12.2437
2900 -0.50  0.00-12.2386
2900 -0.75  0.00-12.2369
2900 -1.00  0.00-12.2301
2900 -1.50  0.00-12.1804
2900 -2.00  0.00-12.0720
2900 -2.50  0.00-11.9151
3000 -0.25  0.00-12.0520
3000 -0.50  0.00-12.0486
3000 -0.75  0.00-12.0559
3000 -1.00  0.00-12.0642
3000 -1.50  0.00-12.0525
3000 -2.00  0.00-11.9787
3000 -2.50  0.00-11.8473
3100 -0.25  0.00-11.8803
3100 -0.50  0.00-11.8751
3100 -0.75  0.00-11.8864
3100 -1.00  0.00-11.9031
3100 -1.50  0.00-11.9153
3100 -2.00  0.00-11.8674
3100 -2.50  0.00-11.7598
3200 -0.25  0.00-11.7294
3200 -0.50  0.00-11.7192
3200 -0.75  0.00-11.7294
3200 -1.00  0.00-11.7479
3200 -1.50  0.00-11.7711
3200 -2.00  0.00-11.7396
3200 -2.50  0.00-11.6518
3300 -0.25  0.00-11.5976
3300 -0.50  0.00-11.5805
3300 -0.75  0.00-11.5851
3300 -1.00  0.00-11.5999
3300 -1.50  0.00-11.6225
3300 -2.00  0.00-11.5986
3300 -2.50  0.00-11.5247
3400 -0.25  0.00-11.4821
3400 -0.50  0.00-11.4572
3400 -0.75  0.00-11.4531
3400 -1.00  0.00-11.4594
