 E(B-V) = 0.28
2500 -0.25  0.00 -7.4747
2500 -0.50  0.00 -7.5412
2500 -0.75  0.00 -7.5452
2500 -1.00  0.00 -7.4536
2500 -2.00  0.00 -6.4443
2600 -0.25  0.00 -6.8989
2600 -0.50  0.00 -6.9110
2600 -0.75  0.00 -6.8835
2600 -1.00  0.00 -6.7983
2600 -1.50  0.00 -6.4670
2600 -2.00  0.00 -6.0721
2600 -2.50  0.00 -5.7193
2700 -0.25  0.00 -6.3882
2700 -0.50  0.00 -6.3556
2700 -0.75  0.00 -6.3032
2700 -1.00  0.00 -6.2259
2700 -1.50  0.00 -6.0055
2700 -2.00  0.00 -5.7494
2700 -2.50  0.00 -5.4871
2800 -0.25  0.00 -5.9425
2800 -0.50  0.00 -5.8743
2800 -0.75  0.00 -5.8069
2800 -1.00  0.00 -5.7418
2800 -1.50  0.00 -5.6129
2800 -2.00  0.00 -5.4625
2800 -2.50  0.00 -5.2690
2900 -0.25  0.00 -5.5604
2900 -0.50  0.00 -5.4650
2900 -0.75  0.00 -5.3914
2900 -1.00  0.00 -5.3402
2900 -1.50  0.00 -5.2781
2900 -2.00  0.00 -5.1983
2900 -2.50  0.00 -5.0567
3000 -0.25  0.00 -5.2384
3000 -0.50  0.00 -5.1226
3000 -0.75  0.00 -5.0470
3000 -1.00  0.00 -5.0084
3000 -1.50  0.00 -4.9880
3000 -2.00  0.00 -4.9493
3000 -2.50  0.00 -4.8468
3100 -0.25  0.00 -4.9667
3100 -0.50  0.00 -4.8375
3100 -0.75  0.00 -4.7622
3100 -1.00  0.00 -4.7320
3100 -1.50  0.00 -4.7322
3100 -2.00  0.00 -4.7137
3100 -2.50  0.00 -4.6375
3200 -0.25  0.00 -4.7350
3200 -0.50  0.00 -4.5989
3200 -0.75  0.00 -4.5253
3200 -1.00  0.00 -4.4986
3200 -1.50  0.00 -4.5034
3200 -2.00  0.00 -4.4914
3200 -2.50  0.00 -4.4298
3300 -0.25  0.00 -4.5339
3300 -0.50  0.00 -4.3964
3300 -0.75  0.00 -4.3252
3300 -1.00  0.00 -4.2985
3300 -1.50  0.00 -4.2966
3300 -2.00  0.00 -4.2825
3300 -2.50  0.00 -4.2281
3400 -0.25  0.00 -4.3547
3400 -0.50  0.00 -4.2213
3400 -0.75  0.00 -4.1527
3400 -1.00  0.00 -4.1232
3400 -1.50  0.00 -4.1085
3400 -2.00  0.00 -4.0875
3400 -2.50  0.00 -4.0355
3500 -0.25  0.00 -4.1888
3500 -0.50  0.00 -4.0684
3500 -0.75  0.00 -4.0007
3500 -1.00  0.00 -3.9660
3500 -1.50  0.00 -3.9352
3500 -2.00  0.00 -3.9055
3500 -2.50  0.00 -3.8534
3600 -0.25  0.00 -4.0244
3600 -0.50  0.00 -3.9299
3600 -0.75  0.00 -3.8640
3600 -1.00  0.00 -3.8217
3600 -1.50  0.00 -3.7726
3600 -2.00  0.00 -3.7344
3600 -2.50  0.00 -3.6840
3700 -0.25  0.00 -3.8523
3700 -0.50  0.00 -3.7893
3700 -0.75  0.00 -3.7340
3700 -1.00  0.00 -3.6872
3700 -1.50  0.00 -3.6194
3700 -2.00  0.00 -3.5735
3700 -2.50  0.00 -3.5264
3800 -0.25  0.00 -3.6766
3800 -0.50  0.00 -3.6335
3800 -0.75  0.00 -3.5928
3800 -1.00  0.00 -3.5520
3800 -1.50  0.00 -3.4756
3800 -2.50  0.00 -3.3784
3900 -0.25  0.00 -3.5058
3900 -0.50  0.00 -3.4690
3900 -0.75  0.00 -3.4335
3900 -1.00  0.00 -3.3999
3900 -1.50  0.00 -3.3312
3900 -2.00  0.00 -3.2759
3900 -2.50  0.00 -3.2368
4000 -0.25  0.00 -3.3414
4000 -0.50  0.00 -3.3060
4000 -0.75  0.00 -3.2684
4000 -1.00  0.00 -3.2354
4000 -1.50  0.00 -3.1766
4000 -2.00  0.00 -3.1308
4000 -2.50  0.00 -3.1002
4250 -0.25  0.00 -2.9533
4250 -0.50  0.00 -2.9186
4250 -0.75  0.00 -2.8809
4250 -1.00  0.00 -2.8483
4250 -1.50  0.00 -2.8002
4250 -2.00  0.00 -2.7841
4250 -2.50  0.00 -2.7809
4500 -0.25  0.00 -2.6279
4500 -0.50  0.00 -2.5987
4500 -0.75  0.00 -2.5683
4500 -1.00  0.00 -2.5442
4500 -1.50  0.00 -2.5120
4500 -2.00  0.00 -2.5021
4500 -2.50  0.00 -2.5047
4750 -0.25  0.00 -2.3734
4750 -0.50  0.00 -2.3505
4750 -0.75  0.00 -2.3273
4750 -1.00  0.00 -2.3099
4750 -1.50  0.00 -2.2885
4750 -2.00  0.00 -2.2799
4750 -2.50  0.00 -2.2751
5000 -0.25  0.00 -2.1689
5000 -0.50  0.00 -2.1503
5000 -0.75  0.00 -2.1325
5000 -1.00  0.00 -2.1195
5000 -1.50  0.00 -2.1039
5000 -2.00  0.00 -2.0936
5000 -2.50  0.00 -2.0831
5250 -0.25  0.00 -1.9970
5250 -0.50  0.00 -1.9820
