 E(B-V) = 0.28
2500 -0.25  0.00 -5.9145
2500 -0.50  0.00 -5.6825
2500 -0.75  0.00 -5.3203
2500 -1.00  0.00 -4.8428
2600 -0.25  0.00 -5.3628
2600 -0.50  0.00 -5.1327
2600 -0.75  0.00 -4.7888
2600 -1.00  0.00 -4.3548
2600 -1.50  0.00 -3.4241
2600 -2.00  0.00 -2.6876
2700 -0.25  0.00 -4.8181
2700 -0.50  0.00 -4.5908
2700 -0.75  0.00 -4.2680
2700 -1.00  0.00 -3.8818
2700 -1.50  0.00 -3.1039
2700 -2.00  0.00 -2.4985
2800 -0.25  0.00 -4.2883
2800 -0.50  0.00 -4.0688
2800 -0.75  0.00 -3.7732
2800 -1.00  0.00 -3.4421
2800 -1.50  0.00 -2.8230
2800 -2.00  0.00 -2.3365
2900 -0.25  0.00 -3.7888
2900 -0.50  0.00 -3.5772
2900 -0.75  0.00 -3.3226
2900 -1.00  0.00 -3.0576
2900 -1.50  0.00 -2.5822
2900 -2.00  0.00 -2.1990
3000 -0.25  0.00 -3.3444
3000 -0.50  0.00 -3.1477
3000 -0.75  0.00 -2.9361
3000 -1.00  0.00 -2.7309
3000 -1.50  0.00 -2.3784
3000 -2.00  0.00 -2.0800
3000 -2.50  0.00 -1.7968
3100 -0.25  0.00 -2.9645
3100 -0.50  0.00 -2.7867
3100 -0.75  0.00 -2.6155
3100 -1.00  0.00 -2.4615
3100 -1.50  0.00 -2.2047
3100 -2.00  0.00 -1.9734
3100 -2.50  0.00 -1.7334
3200 -0.25  0.00 -2.6507
3200 -0.50  0.00 -2.4915
3200 -0.75  0.00 -2.3554
3200 -1.00  0.00 -2.2410
3200 -1.50  0.00 -2.0545
3200 -2.00  0.00 -1.8740
3200 -2.50  0.00 -1.6723
3300 -0.25  0.00 -2.3945
3300 -0.50  0.00 -2.2530
3300 -0.75  0.00 -2.1439
3300 -1.00  0.00 -2.0590
3300 -1.50  0.00 -1.9220
3300 -2.00  0.00 -1.7792
3300 -2.50  0.00 -1.6109
3400 -0.25  0.00 -2.1823
3400 -0.50  0.00 -2.0586
3400 -0.75  0.00 -1.9705
3400 -1.00  0.00 -1.9064
3400 -1.50  0.00 -1.8033
3400 -2.00  0.00 -1.6882
3400 -2.50  0.00 -1.5486
3500 -0.25  0.00 -2.0024
3500 -0.50  0.00 -1.8961
3500 -0.75  0.00 -1.8249
3500 -1.00  0.00 -1.7754
3500 -1.50  0.00 -1.6956
3500 -2.00  0.00 -1.6015
3500 -2.50  0.00 -1.4863
3600 -0.25  0.00 -1.8458
3600 -0.50  0.00 -1.7572
3600 -0.75  0.00 -1.6997
3600 -1.00  0.00 -1.6607
3600 -1.50  0.00 -1.5977
3600 -2.00  0.00 -1.5204
3600 -2.50  0.00 -1.4263
3700 -0.25  0.00 -1.7086
3700 -0.50  0.00 -1.6366
3700 -0.75  0.00 -1.5907
