 E(B-V) = 0.28
2500 -0.25  0.00-13.0801
2500 -0.50  0.00-13.0418
2500 -0.75  0.00-12.9805
2500 -1.00  0.00-12.8919
2500 -2.00  0.00-12.4010
2600 -0.25  0.00-12.8376
2600 -0.50  0.00-12.8092
2600 -0.75  0.00-12.7701
2600 -1.00  0.00-12.7132
2600 -1.50  0.00-12.5465
2600 -2.00  0.00-12.3448
2600 -2.50  0.00-12.1396
2700 -0.25  0.00-12.6083
2700 -0.50  0.00-12.5855
2700 -0.75  0.00-12.5617
2700 -1.00  0.00-12.5301
2700 -1.50  0.00-12.4270
2700 -2.00  0.00-12.2781
2700 -2.50  0.00-12.1047
2800 -0.25  0.00-12.3959
2800 -0.50  0.00-12.3742
2800 -0.75  0.00-12.3607
2800 -1.00  0.00-12.3480
2800 -1.50  0.00-12.2985
2800 -2.00  0.00-12.1989
2800 -2.50  0.00-12.0569
2900 -0.25  0.00-12.2036
2900 -0.50  0.00-12.1790
2900 -0.75  0.00-12.1717
2900 -1.00  0.00-12.1723
2900 -1.50  0.00-12.1632
2900 -2.00  0.00-12.1047
2900 -2.50  0.00-11.9925
3000 -0.25  0.00-12.0349
3000 -0.50  0.00-12.0039
3000 -0.75  0.00-11.9978
3000 -1.00  0.00-12.0060
3000 -1.50  0.00-12.0231
3000 -2.00  0.00-11.9947
3000 -2.50  0.00-11.9096
3100 -0.25  0.00-11.8897
3100 -0.50  0.00-11.8499
3100 -0.75  0.00-11.8409
3100 -1.00  0.00-11.8510
3100 -1.50  0.00-11.8804
3100 -2.00  0.00-11.8704
3100 -2.50  0.00-11.8067
3200 -0.25  0.00-11.7659
3200 -0.50  0.00-11.7165
3200 -0.75  0.00-11.7015
3200 -1.00  0.00-11.7080
3200 -1.50  0.00-11.7372
3200 -2.00  0.00-11.7350
3200 -2.50  0.00-11.6848
3300 -0.25  0.00-11.6604
3300 -0.50  0.00-11.6012
3300 -0.75  0.00-11.5782
3300 -1.00  0.00-11.5770
3300 -1.50  0.00-11.5953
3300 -2.00  0.00-11.5918
3300 -2.50  0.00-11.5484
3400 -0.25  0.00-11.5697
3400 -0.50  0.00-11.5013
3400 -0.75  0.00-11.4685
3400 -1.00  0.00-11.4565
3400 -1.50  0.00-11.4565
3400 -2.00  0.00-11.4449
3400 -2.50  0.00-11.4026
3500 -0.25  0.00-11.4870
3500 -0.50  0.00-11.4142
3500 -0.75  0.00-11.3701
3500 -1.00  0.00-11.3451
3500 -1.50  0.00-11.3213
3500 -2.00  0.00-11.2971
3500 -2.50  0.00-11.2516
3600 -0.25  0.00-11.4016
