 E(B-V) = 0.28
2500 -0.25  0.00  0.9016
2500 -0.50  0.00  0.9010
2500 -0.75  0.00  0.9091
2500 -1.00  0.00  0.9251
2500 -1.50  0.00  0.9542
2500 -2.00  0.00  0.9345
2600 -0.25  0.00  0.8969
2600 -0.50  0.00  0.8921
2600 -0.75  0.00  0.8946
2600 -1.00  0.00  0.9044
2600 -1.50  0.00  0.9284
2600 -2.00  0.00  0.9161
2700 -0.25  0.00  0.8882
2700 -0.50  0.00  0.8811
2700 -0.75  0.00  0.8791
2700 -1.00  0.00  0.8833
2700 -1.50  0.00  0.9000
2700 -2.00  0.00  0.8936
2700 -2.50  0.00  0.8357
2800 -0.25  0.00  0.8762
2800 -0.50  0.00  0.8662
2800 -0.75  0.00  0.8605
2800 -1.00  0.00  0.8602
2800 -1.50  0.00  0.8708
2800 -2.00  0.00  0.8685
2800 -2.50  0.00  0.8223
2900 -0.25  0.00  0.8617
2900 -0.50  0.00  0.8484
2900 -0.75  0.00  0.8393
2900 -1.00  0.00  0.8355
2900 -1.50  0.00  0.8419
2900 -2.00  0.00  0.8423
2900 -2.50  0.00  0.8057
3000 -0.25  0.00  0.8456
3000 -0.50  0.00  0.8285
3000 -0.75  0.00  0.8162
3000 -1.00  0.00  0.8098
3000 -1.50  0.00  0.8135
3000 -2.00  0.00  0.8162
3000 -2.50  0.00  0.7866
3100 -0.25  0.00  0.8287
3100 -0.50  0.00  0.8074
3100 -0.75  0.00  0.7921
3100 -1.00  0.00  0.7838
3100 -1.50  0.00  0.7858
3100 -2.00  0.00  0.7900
3100 -2.50  0.00  0.7664
3200 -0.25  0.00  0.8109
3200 -0.50  0.00  0.7856
3200 -0.75  0.00  0.7678
3200 -1.00  0.00  0.7581
3200 -1.50  0.00  0.7582
3200 -2.00  0.00  0.7634
3200 -2.50  0.00  0.7450
3300 -0.25  0.00  0.7912
3300 -0.50  0.00  0.7629
3300 -0.75  0.00  0.7434
3300 -1.00  0.00  0.7325
3300 -1.50  0.00  0.7306
3300 -2.00  0.00  0.7359
3300 -2.50  0.00  0.7225
3400 -0.25  0.00  0.7687
3400 -0.50  0.00  0.7388
3400 -0.75  0.00  0.7185
3400 -1.00  0.00  0.7069
3400 -1.50  0.00  0.7027
3400 -2.00  0.00  0.7073
3400 -2.50  0.00  0.6982
3500 -0.25  0.00  0.7438
3500 -0.50  0.00  0.7133
3500 -0.75  0.00  0.6932
3500 -1.00  0.00  0.6814
3500 -1.50  0.00  0.6748
