 E(B-V) = 0.28
2500 -0.25  0.00 -5.8650
2500 -0.50  0.00 -5.7533
2500 -0.75  0.00 -5.5141
2500 -1.00  0.00 -5.1409
2500 -1.50  0.00 -4.1412
2500 -2.00  0.00 -3.1907
2600 -0.25  0.00 -5.2626
2600 -0.50  0.00 -5.1383
2600 -0.75  0.00 -4.8954
2600 -1.00  0.00 -4.5436
2600 -1.50  0.00 -3.6745
2600 -2.00  0.00 -2.9088
2700 -0.25  0.00 -4.6932
2700 -0.50  0.00 -4.5406
2700 -0.75  0.00 -4.2977
2700 -1.00  0.00 -3.9769
2700 -1.50  0.00 -3.2609
2700 -2.00  0.00 -2.6706
2700 -2.50  0.00 -2.2379
2800 -0.25  0.00 -4.1727
2800 -0.50  0.00 -3.9935
2800 -0.75  0.00 -3.7531
2800 -1.00  0.00 -3.4712
2800 -1.50  0.00 -2.9136
2800 -2.00  0.00 -2.4745
2800 -2.50  0.00 -2.1333
2900 -0.25  0.00 -3.7202
2900 -0.50  0.00 -3.5158
2900 -0.75  0.00 -3.2838
2900 -1.00  0.00 -3.0463
2900 -1.50  0.00 -2.6287
2900 -2.00  0.00 -2.3103
2900 -2.50  0.00 -2.0418
3000 -0.25  0.00 -3.3424
3000 -0.50  0.00 -3.1180
3000 -0.75  0.00 -2.8990
3000 -1.00  0.00 -2.7027
3000 -1.50  0.00 -2.3968
3000 -2.00  0.00 -2.1683
3000 -2.50  0.00 -1.9569
3100 -0.25  0.00 -3.0320
3100 -0.50  0.00 -2.7954
3100 -0.75  0.00 -2.5919
3100 -1.00  0.00 -2.4301
3100 -1.50  0.00 -2.2060
3100 -2.00  0.00 -2.0407
3100 -2.50  0.00 -1.8734
3200 -0.25  0.00 -2.7728
3200 -0.50  0.00 -2.5331
3200 -0.75  0.00 -2.3467
3200 -1.00  0.00 -2.2124
3200 -1.50  0.00 -2.0457
3200 -2.00  0.00 -1.9233
3200 -2.50  0.00 -1.7897
3300 -0.25  0.00 -2.5449
3300 -0.50  0.00 -2.3133
3300 -0.75  0.00 -2.1467
3300 -1.00  0.00 -2.0349
3300 -1.50  0.00 -1.9079
3300 -2.00  0.00 -1.8145
3300 -2.50  0.00 -1.7066
3400 -0.25  0.00 -2.3345
3400 -0.50  0.00 -2.1230
3400 -0.75  0.00 -1.9792
3400 -1.00  0.00 -1.8871
3400 -1.50  0.00 -1.7880
3400 -2.00  0.00 -1.7150
3400 -2.50  0.00 -1.6275
3500 -0.25  0.00 -2.1395
3500 -0.50  0.00 -1.9556
3500 -0.75  0.00 -1.8366
3500 -1.00  0.00 -1.7622
3500 -1.50  0.00 -1.6840
3500 -2.00  0.00 -1.6262
3500 -2.50  0.00 -1.5554
3600 -0.25  0.00 -1.9673
3600 -0.50  0.00 -1.8110
3600 -0.75  0.00 -1.7149
3600 -1.00  0.00 -1.6560
3600 -1.50  0.00 -1.5942
3600 -2.00  0.00 -1.5490
3600 -2.50  0.00 -1.4921
3700 -0.25  0.00 -1.8229
