 E(B-V) = 0.28
2500 -0.25  0.00-12.4344
2500 -0.50  0.00-12.8394
2500 -0.75  0.00-13.0623
2500 -1.00  0.00-13.0960
2600 -0.25  0.00-11.4560
2600 -0.50  0.00-11.8537
2600 -0.75  0.00-12.1074
2600 -1.00  0.00-12.2006
2600 -1.50  0.00-11.9072
2600 -2.00  0.00-11.2620
2700 -0.25  0.00-10.5933
2700 -0.50  0.00-10.9624
2700 -0.75  0.00-11.2250
2700 -1.00  0.00-11.3570
2700 -1.50  0.00-11.1949
2700 -2.00  0.00-10.6695
2800 -0.25  0.00 -9.8467
2800 -0.50  0.00-10.1749
2800 -0.75  0.00-10.4297
2800 -1.00  0.00-10.5782
2800 -1.50  0.00-10.5196
2800 -2.00  0.00-10.0968
2900 -0.25  0.00 -9.2081
2900 -0.50  0.00 -9.4874
2900 -0.75  0.00 -9.7238
2900 -1.00  0.00 -9.8805
2900 -1.50  0.00 -9.8877
2900 -2.00  0.00 -9.5579
3000 -0.25  0.00 -8.6704
3000 -0.50  0.00 -8.9040
3000 -0.75  0.00 -9.1109
3000 -1.00  0.00 -9.2562
3000 -1.50  0.00 -9.3010
3000 -2.00  0.00 -9.0521
3000 -2.50  0.00 -8.6632
3100 -0.25  0.00 -8.2170
3100 -0.50  0.00 -8.4068
3100 -0.75  0.00 -8.5789
3100 -1.00  0.00 -8.7040
3100 -1.50  0.00 -8.7616
3100 -2.00  0.00 -8.5795
3100 -2.50  0.00 -8.2632
3200 -0.25  0.00 -7.8334
3200 -0.50  0.00 -7.9833
3200 -0.75  0.00 -8.1187
3200 -1.00  0.00 -8.2182
3200 -1.50  0.00 -8.2712
3200 -2.00  0.00 -8.1382
3200 -2.50  0.00 -7.8862
3300 -0.25  0.00 -7.5070
3300 -0.50  0.00 -7.6201
3300 -0.75  0.00 -7.7206
3300 -1.00  0.00 -7.7929
3300 -1.50  0.00 -7.8305
3300 -2.00  0.00 -7.7286
3300 -2.50  0.00 -7.5275
3400 -0.25  0.00 -7.2271
3400 -0.50  0.00 -7.3062
3400 -0.75  0.00 -7.3742
3400 -1.00  0.00 -7.4210
3400 -1.50  0.00 -7.4375
3400 -2.00  0.00 -7.3514
3400 -2.50  0.00 -7.1862
3500 -0.25  0.00 -6.9850
3500 -0.50  0.00 -7.0327
3500 -0.75  0.00 -7.0707
3500 -1.00  0.00 -7.0943
3500 -1.50  0.00 -7.0877
3500 -2.00  0.00 -7.0062
3500 -2.50  0.00 -6.8627
3600 -0.25  0.00 -6.7721
3600 -0.50  0.00 -6.7910
3600 -0.75  0.00 -6.8021
3600 -1.00  0.00 -6.8047
3600 -1.50  0.00 -6.7745
3600 -2.00  0.00 -6.6904
3600 -2.50  0.00 -6.5570
3700 -0.25  0.00 -6.5804
3700 -0.50  0.00 -6.5737
3700 -0.75  0.00 -6.5609
3700 -1.00  0.00 -6.5444
3700 -1.50  0.00 -6.4906
3700 -2.00  0.00 -6.4000
3700 -2.50  0.00 -6.2690
3800 -0.25  0.00 -6.4031
3800 -0.50  0.00 -6.3739
3800 -0.75  0.00 -6.3399
3800 -1.00  0.00 -6.3063
3800 -1.50  0.00 -6.2292
3800 -2.00  0.00 -6.1302
3800 -2.50  0.00 -5.9981
3900 -0.25  0.00 -6.2361
3900 -0.50  0.00 -6.1865
3900 -0.75  0.00 -6.1337
3900 -1.00  0.00 -6.0845
3900 -2.00  0.00 -5.8771
3900 -2.50  0.00 -5.7442
4000 -0.25  0.00 -6.0775
4000 -0.50  0.00 -6.0087
4000 -0.75  0.00 -5.9381
4000 -1.00  0.00 -5.8742
4000 -1.50  0.00 -5.7519
4000 -2.00  0.00 -5.6369
4000 -2.50  0.00 -5.5051
4250 -0.25  0.00 -5.6929
4250 -0.50  0.00 -5.5897
4250 -0.75  0.00 -5.4819
4250 -1.00  0.00 -5.3858
4250 -1.50  0.00 -5.2139
4250 -2.00  0.00 -5.0843
4250 -2.50  0.00 -4.9606
4500 -0.25  0.00 -5.2308
4500 -0.50  0.00 -5.1203
4500 -0.75  0.00 -5.0013
4500 -1.00  0.00 -4.8981
4500 -1.50  0.00 -4.7141
4500 -2.00  0.00 -4.5861
4500 -2.50  0.00 -4.4729
4750 -0.25  0.00 -4.7283
4750 -0.50  0.00 -4.6202
4750 -0.75  0.00 -4.5045
4750 -1.00  0.00 -4.4077
4750 -1.50  0.00 -4.2407
4750 -2.00  0.00 -4.1274
4750 -2.50  0.00 -4.0259
5000 -0.25  0.00 -4.2820
5000 -0.50  0.00 -4.1786
5000 -0.75  0.00 -4.0693
5000 -1.00  0.00 -3.9797
