 E(B-V) = 0.28
2500 -0.25  0.00 -7.1401
2500 -0.50  0.00 -7.1578
2500 -0.75  0.00 -7.1500
2500 -1.00  0.00 -7.1139
2500 -1.50  0.00 -6.9454
2500 -2.00  0.00 -6.6920
2500 -2.50  0.00 -6.4685
2600 -0.25  0.00 -6.7258
2600 -0.50  0.00 -6.6739
2600 -1.00  0.00 -6.5377
2600 -1.50  0.00 -6.3873
2600 -2.00  0.00 -6.2528
2600 -2.50  0.00 -6.1434
2700 -0.25  0.00 -6.3801
2700 -0.50  0.00 -6.2537
2700 -0.75  0.00 -6.1388
2700 -1.00  0.00 -6.0406
2700 -1.50  0.00 -5.9179
2700 -2.00  0.00 -5.8752
2700 -2.50  0.00 -5.8486
2800 -0.25  0.00 -6.0981
2800 -0.50  0.00 -5.9000
2800 -0.75  0.00 -5.7378
2800 -1.00  0.00 -5.6219
2800 -1.50  0.00 -5.5285
2800 -2.00  0.00 -5.5463
2800 -2.50  0.00 -5.5711
2900 -0.25  0.00 -5.8606
2900 -0.50  0.00 -5.6068
2900 -0.75  0.00 -5.4052
2900 -1.00  0.00 -5.2765
2900 -1.50  0.00 -5.2052
2900 -2.00  0.00 -5.2550
2900 -2.50  0.00 -5.3051
3000 -0.25  0.00 -5.6398
3000 -0.50  0.00 -5.3625
3000 -0.75  0.00 -5.1317
3000 -1.50  0.00 -4.9342
3000 -2.00  0.00 -4.9936
3000 -2.50  0.00 -5.0502
3100 -0.25  0.00 -5.4186
3100 -0.50  0.00 -5.1499
3100 -0.75  0.00 -4.9076
3100 -2.50  0.00 -4.8086
3200 -0.25  0.00 -5.1938
3200 -0.50  0.00 -4.9445
3200 -0.75  0.00 -4.7234
3200 -1.50  0.00 -4.5088
3200 -2.00  0.00 -4.5448
3200 -2.50  0.00 -4.5825
3300 -0.25  0.00 -4.9535
3300 -0.50  0.00 -4.7293
3300 -0.75  0.00 -4.5533
3300 -1.00  0.00 -4.4251
3300 -1.50  0.00 -4.3375
3300 -2.00  0.00 -4.3525
3300 -2.50  0.00 -4.3737
3400 -0.25  0.00 -4.6861
3400 -0.50  0.00 -4.5026
3400 -0.75  0.00 -4.3723
3400 -1.00  0.00 -4.2845
3400 -1.50  0.00 -4.1866
3400 -2.00  0.00 -4.1767
3400 -2.50  0.00 -4.1829
3500 -0.25  0.00 -4.4148
3500 -0.50  0.00 -4.2797
3500 -0.75  0.00 -4.1834
3500 -1.00  0.00 -4.1267
3500 -1.50  0.00 -4.0512
3500 -2.00  0.00 -4.0151
3500 -2.50  0.00 -4.0081
3600 -0.25  0.00 -4.1625
3600 -0.50  0.00 -4.0705
3600 -0.75  0.00 -3.9983
3600 -1.00  0.00 -3.9530
3600 -1.50  0.00 -3.9031
3600 -2.00  0.00 -3.8634
3600 -2.50  0.00 -3.8451
3700 -0.25  0.00 -3.9365
3700 -0.50  0.00 -3.8756
3700 -0.75  0.00 -3.8203
3700 -1.00  0.00 -3.7788
3700 -1.50  0.00 -3.7309
3700 -2.00  0.00 -3.7045
3700 -2.50  0.00 -3.6878
3800 -0.25  0.00 -3.7325
3800 -0.50  0.00 -3.6899
3800 -0.75  0.00 -3.6456
3800 -1.00  0.00 -3.6073
3800 -1.50  0.00 -3.5528
3800 -2.00  0.00 -3.5343
3800 -2.50  0.00 -3.5302
3900 -0.25  0.00 -3.5434
3900 -0.50  0.00 -3.5084
3900 -0.75  0.00 -3.4688
3900 -1.00  0.00 -3.4336
3900 -1.50  0.00 -3.3771
3900 -2.00  0.00 -3.3571
3900 -2.50  0.00 -3.3663
4000 -0.25  0.00 -3.3646
4000 -0.50  0.00 -3.3311
4000 -0.75  0.00 -3.2921
4000 -1.00  0.00 -3.2579
4000 -1.50  0.00 -3.2046
4000 -2.00  0.00 -3.1852
4000 -2.50  0.00 -3.2022
4250 -0.25  0.00 -2.9687
4250 -0.50  0.00 -2.9368
4250 -0.75  0.00 -2.9005
4250 -1.00  0.00 -2.8712
4250 -1.50  0.00 -2.8316
4250 -2.00  0.00 -2.8228
4250 -2.50  0.00 -2.8384
4500 -0.25  0.00 -2.6534
4500 -0.50  0.00 -2.6259
4500 -0.75  0.00 -2.5957
4500 -1.00  0.00 -2.5726
4500 -1.50  0.00 -2.5430
4500 -2.00  0.00 -2.5354
4500 -2.50  0.00 -2.5391
4750 -0.25  0.00 -2.4001
4750 -0.50  0.00 -2.3762
