 E(B-V) = 0.28
2500 -0.25  0.00 -6.8201
2500 -0.50  0.00 -6.7282
2500 -0.75  0.00 -6.5598
2500 -1.00  0.00 -6.2918
2500 -1.50  0.00 -5.3814
2600 -0.25  0.00 -6.4010
2600 -0.50  0.00 -6.2749
2600 -0.75  0.00 -6.0656
2600 -1.00  0.00 -5.7540
2600 -1.50  0.00 -4.8428
2600 -2.00  0.00 -3.7972
2700 -0.25  0.00 -6.0243
2700 -0.50  0.00 -5.8599
2700 -0.75  0.00 -5.6074
2700 -1.00  0.00 -5.2531
2700 -1.50  0.00 -4.3372
2700 -2.00  0.00 -3.4078
2700 -2.50  0.00 -2.9834
2800 -0.25  0.00 -5.6920
2800 -0.50  0.00 -5.4843
2800 -0.75  0.00 -5.1867
2800 -1.00  0.00 -4.7926
2800 -1.50  0.00 -3.8837
2800 -2.00  0.00 -3.1231
2800 -2.50  0.00 -2.7518
2900 -0.25  0.00 -5.4021
2900 -0.50  0.00 -5.1436
2900 -0.75  0.00 -4.7979
2900 -1.00  0.00 -4.3699
2900 -1.50  0.00 -3.4904
2900 -2.00  0.00 -2.8828
2900 -2.50  0.00 -2.6013
3000 -0.25  0.00 -5.1416
3000 -0.50  0.00 -4.8249
3000 -0.75  0.00 -4.4296
3000 -1.00  0.00 -3.9784
3000 -1.50  0.00 -3.1570
3000 -2.00  0.00 -2.6762
3000 -2.50  0.00 -2.5061
3100 -0.25  0.00 -4.8518
3100 -0.50  0.00 -4.4775
3100 -0.75  0.00 -4.0471
3100 -1.00  0.00 -3.5996
3100 -1.50  0.00 -2.8759
3100 -2.00  0.00 -2.5052
3100 -2.50  0.00 -2.4215
3200 -0.25  0.00 -4.3845
3200 -0.50  0.00 -3.9897
3200 -0.75  0.00 -3.5807
3200 -1.00  0.00 -3.1966
3200 -1.50  0.00 -2.6326
3200 -2.00  0.00 -2.3648
3200 -2.50  0.00 -2.3333
3300 -0.25  0.00 -3.7277
3300 -0.50  0.00 -3.3866
3300 -0.75  0.00 -3.0687
3300 -1.00  0.00 -2.7928
3300 -1.50  0.00 -2.4142
3300 -2.00  0.00 -2.2462
3300 -2.50  0.00 -2.2456
3400 -0.25  0.00 -3.0642
3400 -0.50  0.00 -2.8209
3400 -0.75  0.00 -2.6154
3400 -1.00  0.00 -2.4461
3400 -1.50  0.00 -2.2243
3400 -2.00  0.00 -2.1396
3400 -2.50  0.00 -2.1604
3500 -0.25  0.00 -2.5198
3500 -0.50  0.00 -2.3698
3500 -0.75  0.00 -2.2558
3500 -1.00  0.00 -2.1668
3500 -1.50  0.00 -2.0617
3500 -2.00  0.00 -2.0371
3500 -2.50  0.00 -2.0754
3600 -0.25  0.00 -2.1255
3600 -0.50  0.00 -2.0407
3600 -0.75  0.00 -1.9858
3600 -1.00  0.00 -1.9489
3600 -1.50  0.00 -1.9193
3600 -2.00  0.00 -1.9323
3600 -2.50  0.00 -1.9808
3700 -0.25  0.00 -1.8508
3700 -0.50  0.00 -1.8080
3700 -0.75  0.00 -1.7874
3700 -1.00  0.00 -1.7792
3700 -1.50  0.00 -1.7895
3700 -2.00  0.00 -1.8211
3700 -2.50  0.00 -1.8719
3800 -0.25  0.00 -1.6573
3800 -0.50  0.00 -1.6395
3800 -0.75  0.00 -1.6373
3800 -1.00  0.00 -1.6425
3800 -1.50  0.00 -1.6684
3800 -2.00  0.00 -1.7059
3800 -2.50  0.00 -1.7540
3900 -0.25  0.00 -1.5149
3900 -0.50  0.00 -1.5106
3900 -0.75  0.00 -1.5169
3900 -1.00  0.00 -1.5275
3900 -1.50  0.00 -1.5580
3900 -2.00  0.00 -1.5954
3900 -2.50  0.00 -1.6386
4000 -0.25  0.00 -1.4028
4000 -0.50  0.00 -1.4052
4000 -0.75  0.00 -1.4153
4000 -1.00  0.00 -1.4279
4000 -1.50  0.00 -1.4588
4000 -2.00  0.00 -1.4938
4000 -2.50  0.00 -1.5316
4250 -0.25  0.00 -1.1949
4250 -0.50  0.00 -1.2032
4250 -0.75  0.00 -1.2156
4250 -1.00  0.00 -1.2286
4250 -1.50  0.00 -1.2561
4250 -2.00  0.00 -1.2824
4500 -0.25  0.00 -1.0479
4500 -0.50  0.00 -1.0578
4500 -0.75  0.00 -1.0704
4500 -1.00  0.00 -1.0825
4500 -1.50  0.00 -1.1049
4500 -2.00  0.00 -1.1222
4500 -2.50  0.00 -1.1342
4750 -0.25  0.00 -0.9408
4750 -0.50  0.00 -0.9514
4750 -1.00  0.00 -0.9739
4750 -1.50  0.00 -0.9925
4750 -2.00  0.00 -1.0052
4750 -2.50  0.00 -1.0134
5000 -0.25  0.00 -0.8615
5000 -0.50  0.00 -0.8718
5000 -0.75  0.00 -0.8831
5000 -1.00  0.00 -0.8934
5000 -1.50  0.00 -0.9113
5000 -2.00  0.00 -0.9232
5000 -2.50  0.00 -0.9307
5250 -0.25  0.00 -0.8012
5250 -0.50  0.00 -0.8122
5250 -0.75  0.00 -0.8242
5250 -1.00  0.00 -0.8351
5250 -1.50  0.00 -0.8533
5250 -2.50  0.00 -0.8729
5500 -1.00  0.00 -0.7930
5500 -2.00  0.00 -0.8236
