 E(B-V) = 0.28
2500 -0.25  0.00 -7.9053
2500 -0.50  0.00 -7.7374
2500 -0.75  0.00 -7.4559
2500 -1.00  0.00 -7.0080
2500 -2.00  0.00 -4.9758
2500 -2.50  0.00 -4.5250
2600 -0.25  0.00 -7.3864
2600 -0.50  0.00 -7.1825
2600 -0.75  0.00 -6.8716
2600 -1.00  0.00 -6.4265
2600 -1.50  0.00 -5.1972
2600 -2.00  0.00 -4.4005
2600 -2.50  0.00 -4.1108
2700 -0.25  0.00 -6.9122
2700 -0.50  0.00 -6.6695
2700 -0.75  0.00 -6.3243
2700 -1.00  0.00 -5.8691
2700 -1.50  0.00 -4.6922
2700 -2.00  0.00 -3.9571
2700 -2.50  0.00 -3.7844
2800 -0.25  0.00 -6.4879
2800 -0.50  0.00 -6.2018
2800 -1.00  0.00 -5.3512
2800 -1.50  0.00 -4.3005
2800 -2.00  0.00 -3.6267
2800 -2.50  0.00 -3.5271
2900 -0.25  0.00 -6.1135
2900 -0.50  0.00 -5.7778
2900 -0.75  0.00 -5.3569
2900 -1.00  0.00 -4.8790
2900 -1.50  0.00 -3.9633
2900 -2.00  0.00 -3.3889
2900 -2.50  0.00 -3.3250
3000 -0.25  0.00 -5.7792
3000 -0.50  0.00 -5.3875
3000 -0.75  0.00 -4.9309
3000 -1.00  0.00 -4.4532
3000 -1.50  0.00 -3.6608
3000 -2.00  0.00 -3.2296
3000 -2.50  0.00 -3.1698
3100 -0.25  0.00 -5.4380
3100 -0.50  0.00 -4.9966
3100 -0.75  0.00 -4.5222
3100 -1.00  0.00 -4.0665
3100 -1.50  0.00 -3.3972
3100 -2.00  0.00 -3.1060
3100 -2.50  0.00 -3.0579
3200 -0.25  0.00 -4.9714
3200 -0.50  0.00 -4.5216
3200 -0.75  0.00 -4.0821
3200 -1.00  0.00 -3.6937
3200 -1.50  0.00 -3.1681
3200 -2.00  0.00 -2.9788
3200 -2.50  0.00 -2.9768
3300 -0.25  0.00 -4.3480
3300 -0.50  0.00 -3.9622
3300 -0.75  0.00 -3.6174
3300 -1.00  0.00 -3.3309
3300 -1.50  0.00 -2.9653
3300 -2.00  0.00 -2.8484
3300 -2.50  0.00 -2.8896
3400 -0.25  0.00 -3.7085
3400 -0.50  0.00 -3.4302
3400 -0.75  0.00 -3.1974
3400 -1.00  0.00 -3.0117
3400 -1.50  0.00 -2.7850
3400 -2.00  0.00 -2.7229
3400 -2.50  0.00 -2.7807
3500 -0.25  0.00 -3.1603
3500 -0.50  0.00 -2.9851
3500 -0.75  0.00 -2.8487
3500 -1.00  0.00 -2.7437
3500 -1.50  0.00 -2.6232
3500 -2.00  0.00 -2.6026
3500 -2.50  0.00 -2.6574
3600 -0.25  0.00 -2.7412
3600 -0.50  0.00 -2.6410
3600 -0.75  0.00 -2.5706
3600 -1.00  0.00 -2.5206
3600 -1.50  0.00 -2.4730
3600 -2.00  0.00 -2.4815
3600 -2.50  0.00 -2.5342
3700 -0.25  0.00 -2.4345
3700 -0.50  0.00 -2.3813
3700 -0.75  0.00 -2.3496
3700 -1.00  0.00 -2.3315
3700 -1.50  0.00 -2.3264
3700 -2.00  0.00 -2.3529
3700 -2.50  0.00 -2.4064
3800 -0.25  0.00 -2.2075
3800 -0.50  0.00 -2.1812
3800 -0.75  0.00 -2.1693
3800 -1.00  0.00 -2.1661
3800 -1.50  0.00 -2.1798
3800 -2.00  0.00 -2.2136
3800 -2.50  0.00 -2.2663
3900 -0.25  0.00 -2.0315
3900 -0.50  0.00 -2.0192
3900 -0.75  0.00 -2.0165
3900 -1.00  0.00 -2.0194
3900 -1.50  0.00 -2.0396
3900 -2.00  0.00 -2.0750
3900 -2.50  0.00 -2.1256
4000 -0.25  0.00 -1.8872
4000 -0.50  0.00 -1.8821
4000 -0.75  0.00 -1.8837
4000 -1.00  0.00 -1.8893
4000 -1.50  0.00 -1.9122
4000 -2.00  0.00 -1.9478
4000 -2.50  0.00 -1.9952
4250 -0.25  0.00 -1.6107
4250 -0.50  0.00 -1.6133
4250 -0.75  0.00 -1.6200
4250 -1.00  0.00 -1.6292
4250 -1.50  0.00 -1.6549
4250 -2.00  0.00 -1.6865
4250 -2.50  0.00 -1.7195
4500 -0.25  0.00 -1.4152
4500 -0.50  0.00 -1.4218
4500 -0.75  0.00 -1.4311
4500 -1.00  0.00 -1.4414
4500 -1.50  0.00 -1.4648
4500 -2.00  0.00 -1.4870
4500 -2.50  0.00 -1.5037
4750 -0.25  0.00 -1.2727
4750 -0.50  0.00 -1.2804
4750 -0.75  0.00 -1.2899
4750 -1.00  0.00 -1.2994
4750 -1.50  0.00 -1.3181
4750 -2.00  0.00 -1.3324
4750 -2.50  0.00 -1.3414
5000 -0.25  0.00 -1.1617
5000 -0.50  0.00 -1.1693
5000 -0.75  0.00 -1.1784
5000 -1.00  0.00 -1.1871
5000 -1.50  0.00 -1.2038
5000 -2.00  0.00 -1.2153
5000 -2.50  0.00 -1.2225
5250 -0.25  0.00 -1.0709
5250 -0.50  0.00 -1.0789
5250 -0.75  0.00 -1.0886
5250 -1.00  0.00 -1.0978
5250 -1.50  0.00 -1.1147
5250 -2.00  0.00 -1.1258
5250 -2.50  0.00 -1.1328
5500 -0.25  0.00 -0.9963
5500 -0.50  0.00 -1.0056
5500 -0.75  0.00 -1.0163
5500 -1.00  0.00 -1.0263
5500 -1.50  0.00 -1.0435
5500 -2.00  0.00 -1.0548
5500 -2.50  0.00 -1.0619
5750 -1.50  0.00 -0.9849
5750 -2.00  0.00 -0.9963
6000 -0.25  0.00 -0.8852
6000 -0.50  0.00 -0.8966
6250 -0.25  0.00 -0.8446
6250 -0.50  0.00 -0.8566
6250 -1.00  0.00 -0.8786
6250 -1.50  0.00 -0.8950
6500 -0.25  0.00 -0.8149
6500 -0.50  0.00 -0.8267
6500 -0.75  0.00 -0.8378
6500 -1.00  0.00 -0.8474
6500 -1.50  0.00 -0.8624
6750 -1.50  0.00 -0.8403
7000 -1.50  0.00 -0.8236
