 E(B-V) = 0.28
2500 -0.25  0.00 -3.0141
2500 -0.50  0.00 -2.9029
2500 -0.75  0.00 -2.8019
2500 -1.00  0.00 -2.7072
2500 -1.50  0.00 -2.5080
2500 -2.00  0.00 -2.2705
2500 -2.50  0.00 -2.0303
2600 -0.25  0.00 -2.8511
2600 -0.50  0.00 -2.7283
2600 -1.00  0.00 -2.5382
2600 -1.50  0.00 -2.3661
2600 -2.00  0.00 -2.1715
2600 -2.50  0.00 -1.9774
2700 -0.25  0.00 -2.7221
2700 -0.50  0.00 -2.5807
2700 -0.75  0.00 -2.4722
2700 -1.00  0.00 -2.3832
2700 -1.50  0.00 -2.2276
2700 -2.00  0.00 -2.0748
2700 -2.50  0.00 -1.9266
2800 -0.25  0.00 -2.6245
2800 -0.50  0.00 -2.4612
2800 -0.75  0.00 -2.3391
2800 -1.00  0.00 -2.2438
2800 -1.50  0.00 -2.0988
2800 -2.00  0.00 -1.9834
2800 -2.50  0.00 -1.8754
2900 -0.25  0.00 -2.5486
2900 -0.50  0.00 -2.3678
2900 -0.75  0.00 -2.2286
2900 -1.00  0.00 -2.1232
2900 -1.50  0.00 -1.9843
2900 -2.00  0.00 -1.8989
2900 -2.50  0.00 -1.8224
3000 -0.25  0.00 -2.4795
3000 -0.50  0.00 -2.2956
3000 -0.75  0.00 -2.1388
3000 -1.50  0.00 -1.8862
3000 -2.00  0.00 -1.8221
3000 -2.50  0.00 -1.7680
3100 -0.25  0.00 -2.4067
3100 -0.50  0.00 -2.2355
3100 -0.75  0.00 -2.0668
3100 -2.50  0.00 -1.7144
3200 -0.25  0.00 -2.3264
3200 -0.50  0.00 -2.1718
3200 -0.75  0.00 -2.0094
3200 -1.50  0.00 -1.7386
3200 -2.00  0.00 -1.6951
3200 -2.50  0.00 -1.6644
3300 -0.25  0.00 -2.2307
3300 -0.50  0.00 -2.0912
3300 -0.75  0.00 -1.9532
3300 -1.00  0.00 -1.8247
3300 -1.50  0.00 -1.6867
3300 -2.00  0.00 -1.6466
3300 -2.50  0.00 -1.6204
3400 -0.25  0.00 -2.1105
3400 -0.50  0.00 -1.9924
3400 -0.75  0.00 -1.8852
3400 -1.00  0.00 -1.7836
3400 -1.50  0.00 -1.6488
3400 -2.00  0.00 -1.6068
3400 -2.50  0.00 -1.5825
3500 -0.25  0.00 -1.9766
3500 -0.50  0.00 -1.8844
3500 -0.75  0.00 -1.8053
3500 -1.00  0.00 -1.7355
3500 -1.50  0.00 -1.6251
3500 -2.00  0.00 -1.5749
3500 -2.50  0.00 -1.5484
3600 -0.25  0.00 -1.8427
3600 -0.50  0.00 -1.7763
3600 -0.75  0.00 -1.7212
3600 -1.00  0.00 -1.6759
3600 -1.50  0.00 -1.6024
3600 -2.00  0.00 -1.5496
3600 -2.50  0.00 -1.5162
3700 -0.25  0.00 -1.7183
3700 -0.50  0.00 -1.6745
3700 -0.75  0.00 -1.6394
3700 -1.00  0.00 -1.6110
3700 -1.50  0.00 -1.5682
3700 -2.00  0.00 -1.5233
3700 -2.50  0.00 -1.4839
3800 -0.25  0.00 -1.6084
3800 -0.50  0.00 -1.5819
3800 -0.75  0.00 -1.5626
3800 -1.00  0.00 -1.5468
3800 -1.50  0.00 -1.5234
3800 -2.00  0.00 -1.4912
3800 -2.50  0.00 -1.4517
3900 -0.25  0.00 -1.5145
3900 -0.50  0.00 -1.4999
3900 -0.75  0.00 -1.4913
3900 -1.00  0.00 -1.4844
3900 -1.50  0.00 -1.4722
3900 -2.00  0.00 -1.4500
3900 -2.50  0.00 -1.4143
4000 -0.25  0.00 -1.4352
4000 -0.50  0.00 -1.4277
4000 -0.75  0.00 -1.4250
4000 -1.00  0.00 -1.4228
4000 -1.50  0.00 -1.4168
4000 -2.00  0.00 -1.4010
4000 -2.50  0.00 -1.3718
4250 -0.25  0.00 -1.2833
4250 -0.50  0.00 -1.2825
4250 -0.75  0.00 -1.2845
4250 -1.00  0.00 -1.2857
4250 -1.50  0.00 -1.2856
4250 -2.00  0.00 -1.2779
4250 -2.50  0.00 -1.2639
4500 -0.25  0.00 -1.1727
4500 -0.50  0.00 -1.1741
4500 -0.75  0.00 -1.1779
4500 -1.00  0.00 -1.1808
