 E(B-V) = 0.28
2500 -0.25  0.00 -9.0122
2500 -0.50  0.00 -9.2930
2500 -0.75  0.00 -9.5993
2500 -1.00  0.00 -9.9335
2500 -1.50  0.00-10.6450
2500 -2.00  0.00-11.2049
2500 -2.50  0.00-11.4316
2600 -0.25  0.00 -8.6987
2600 -0.50  0.00 -8.9262
2600 -1.00  0.00 -9.4549
2600 -1.50  0.00-10.0588
2600 -2.00  0.00-10.5834
2600 -2.50  0.00-10.8501
2700 -0.25  0.00 -8.4461
2700 -0.50  0.00 -8.6149
2700 -0.75  0.00 -8.8161
2700 -1.00  0.00 -9.0442
2700 -1.50  0.00 -9.5513
2700 -2.00  0.00-10.0195
2700 -2.50  0.00-10.3024
2800 -0.25  0.00 -8.2537
2800 -0.50  0.00 -8.3592
2800 -0.75  0.00 -8.5085
2800 -1.00  0.00 -8.6914
2800 -1.50  0.00 -9.1103
2800 -2.00  0.00 -9.5110
2800 -2.50  0.00 -9.7875
2900 -0.25  0.00 -8.1117
2900 -0.50  0.00 -8.1578
2900 -0.75  0.00 -8.2541
2900 -1.00  0.00 -8.3917
2900 -1.50  0.00 -8.7253
2900 -2.00  0.00 -9.0557
2900 -2.50  0.00 -9.3082
3000 -0.25  0.00 -8.0004
3000 -0.50  0.00 -8.0062
3000 -0.75  0.00 -8.0495
3000 -1.50  0.00 -8.3905
3000 -2.00  0.00 -8.6513
3000 -2.50  0.00 -8.8678
3100 -0.25  0.00 -7.9077
3100 -0.50  0.00 -7.8933
3100 -0.75  0.00 -7.8907
3100 -2.50  0.00 -8.4681
3200 -0.25  0.00 -7.8282
3200 -0.50  0.00 -7.7993
3200 -0.75  0.00 -7.7719
3200 -1.50  0.00 -7.8510
3200 -2.00  0.00 -7.9770
3200 -2.50  0.00 -8.1067
3300 -0.25  0.00 -7.7444
3300 -0.50  0.00 -7.7059
3300 -0.75  0.00 -7.6703
3300 -1.00  0.00 -7.6379
3300 -1.50  0.00 -7.6302
3300 -2.00  0.00 -7.6951
3300 -2.50  0.00 -7.7806
3400 -0.25  0.00 -7.6443
3400 -0.50  0.00 -7.5956
3400 -0.75  0.00 -7.5513
3400 -1.00  0.00 -7.5151
3400 -1.50  0.00 -7.4345
3400 -2.00  0.00 -7.4396
3400 -2.50  0.00 -7.4868
3500 -0.25  0.00 -7.5237
3500 -0.50  0.00 -7.4649
3500 -0.75  0.00 -7.4026
3500 -1.00  0.00 -7.3611
3500 -1.50  0.00 -7.2588
3500 -2.00  0.00 -7.2067
3500 -2.50  0.00 -7.2202
3600 -0.25  0.00 -7.3800
3600 -0.50  0.00 -7.3112
3600 -0.75  0.00 -7.2283
3600 -1.00  0.00 -7.1663
3600 -1.50  0.00 -7.0645
3600 -2.00  0.00 -6.9915
3600 -2.50  0.00 -6.9758
3700 -0.25  0.00 -7.2127
3700 -0.50  0.00 -7.1319
3700 -0.75  0.00 -7.0303
3700 -1.00  0.00 -6.9458
3700 -1.50  0.00 -6.8229
3700 -2.00  0.00 -6.7674
3700 -2.50  0.00 -6.7439
3800 -0.25  0.00 -7.0215
3800 -0.50  0.00 -6.9244
3800 -0.75  0.00 -6.8055
3800 -1.00  0.00 -6.7042
3800 -1.50  0.00 -6.5512
3800 -2.00  0.00 -6.5117
3800 -2.50  0.00 -6.5080
3900 -0.25  0.00 -6.8072
3900 -0.50  0.00 -6.6886
3900 -0.75  0.00 -6.5514
3900 -1.00  0.00 -6.4368
3900 -1.50  0.00 -6.2630
3900 -2.00  0.00 -6.2191
3900 -2.50  0.00 -6.2396
4000 -0.25  0.00 -6.5723
4000 -0.50  0.00 -6.4312
4000 -0.75  0.00 -6.2763
4000 -1.00  0.00 -6.1499
4000 -1.50  0.00 -5.9637
4000 -2.00  0.00 -5.9146
4000 -2.50  0.00 -5.9492
4250 -0.25  0.00 -5.9493
4250 -0.50  0.00 -5.7771
4250 -0.75  0.00 -5.6033
4250 -1.00  0.00 -5.4681
4250 -1.50  0.00 -5.2764
4250 -2.00  0.00 -5.2228
4250 -2.50  0.00 -5.2434
4500 -0.25  0.00 -5.3549
4500 -0.50  0.00 -5.1852
4500 -0.75  0.00 -5.0190
4500 -1.00  0.00 -4.8921
4500 -1.50  0.00 -4.7095
4500 -2.00  0.00 -4.6395
4500 -2.50  0.00 -4.6116
4750 -0.25  0.00 -4.8237
4750 -0.50  0.00 -4.6709
4750 -0.75  0.00 -4.5220
4750 -1.00  0.00 -4.4069
4750 -1.50  0.00 -4.2308
4750 -2.00  0.00 -4.1302
4750 -2.50  0.00 -4.0466
5000 -0.25  0.00 -4.3711
5000 -0.50  0.00 -4.2390
5000 -0.75  0.00 -4.1086
5000 -1.00  0.00 -4.0044
5000 -1.50  0.00 -3.8311
5000 -2.00  0.00 -3.7089
5000 -2.50  0.00 -3.6191
5250 -0.25  0.00 -4.0063
5250 -0.50  0.00 -3.8926
5250 -0.75  0.00 -3.7779
5250 -1.00  0.00 -3.6825
5250 -1.50  0.00 -3.5200
5250 -2.00  0.00 -3.4133
5250 -2.50  0.00 -3.3468
5500 -0.25  0.00 -3.7233
5500 -0.50  0.00 -3.6241
5500 -0.75  0.00 -3.5236
5500 -1.00  0.00 -3.4401
5500 -1.50  0.00 -3.3093
5500 -2.00  0.00 -3.2325
5500 -2.50  0.00 -3.1863
5750 -0.25  0.00 -3.5105
5750 -0.50  0.00 -3.4260
5750 -0.75  0.00 -3.3437
5750 -1.00  0.00 -3.2782
5750 -1.50  0.00 -3.1826
5750 -2.00  0.00 -3.1279
5750 -2.50  0.00 -3.0943
6000 -0.25  0.00 -3.3604
6000 -0.50  0.00 -3.2935
6000 -0.75  0.00 -3.2311
6000 -1.00  0.00 -3.1825
6000 -1.50  0.00 -3.1127
6000 -2.00  0.00 -3.0715
6000 -2.50  0.00 -3.0458
6250 -0.25  0.00 -3.2640
6250 -0.50  0.00 -3.2139
6250 -0.75  0.00 -3.1679
6250 -1.00  0.00 -3.1318
6250 -1.50  0.00 -3.0794
6250 -2.00  0.00 -3.0471
6250 -2.50  0.00 -3.0275
6500 -0.50  0.00 -3.1701
6500 -0.75  0.00 -3.1361
6500 -1.00  0.00 -3.1088
6500 -1.50  0.00 -3.0690
6500 -2.00  0.00 -3.0442
6750 -0.25  0.00 -3.1746
6750 -1.00  0.00 -3.1017
6750 -2.00  0.00 -3.0543
7000 -0.25  0.00 -3.1551
