 E(B-V) = 0.28
2500 -0.25  0.00-10.7728
2500 -0.50  0.00-10.9876
2500 -0.75  0.00-11.0702
2500 -1.00  0.00-10.9860
2500 -1.50  0.00-10.3890
2500 -2.00  0.00 -9.5418
2600 -0.25  0.00 -9.8630
2600 -0.50  0.00-10.0699
2600 -0.75  0.00-10.1706
2600 -1.00  0.00-10.1385
2600 -1.50  0.00 -9.7147
2600 -2.00  0.00 -9.0231
2700 -0.25  0.00 -9.0298
2700 -0.50  0.00 -9.2363
2700 -0.75  0.00 -9.3550
2700 -1.00  0.00 -9.3677
2800 -0.25  0.00 -8.2818
2800 -0.50  0.00 -8.4883
2800 -0.75  0.00 -8.6264
2800 -1.00  0.00 -8.6803
2800 -1.50  0.00 -8.5213
2800 -2.00  0.00 -8.0708
2900 -0.25  0.00 -7.6225
2900 -0.50  0.00 -7.8259
2900 -0.75  0.00 -7.9771
2900 -1.00  0.00 -8.0636
2900 -1.50  0.00 -7.9925
2900 -2.00  0.00 -7.6288
2900 -2.50  0.00 -7.0877
3000 -0.25  0.00 -7.0485
3000 -0.50  0.00 -7.2428
3000 -0.75  0.00 -7.4039
3000 -1.00  0.00 -7.5076
3000 -1.50  0.00 -7.4991
3000 -2.00  0.00 -7.2099
3000 -2.50  0.00 -6.7425
3100 -0.25  0.00 -6.5603
3100 -0.50  0.00 -6.7395
3100 -0.75  0.00 -6.8961
3100 -1.00  0.00 -7.0047
3100 -1.50  0.00 -7.0360
3100 -2.00  0.00 -6.8130
3100 -2.50  0.00 -6.4122
3200 -0.25  0.00 -6.1456
3200 -0.50  0.00 -6.3042
3200 -0.75  0.00 -6.4478
3200 -1.00  0.00 -6.5508
3200 -1.50  0.00 -6.6033
3200 -2.00  0.00 -6.4366
3300 -0.25  0.00 -5.7931
3300 -0.50  0.00 -5.9280
3300 -0.75  0.00 -6.0521
3300 -1.00  0.00 -6.1424
3300 -1.50  0.00 -6.2015
3300 -2.00  0.00 -6.0779
3300 -2.50  0.00 -5.7965
3400 -0.25  0.00 -5.4921
3400 -0.50  0.00 -5.6016
3400 -0.75  0.00 -5.7033
3400 -1.00  0.00 -5.7780
3400 -1.50  0.00 -5.8316
3400 -2.00  0.00 -5.7378
3400 -2.50  0.00 -5.5053
3500 -0.25  0.00 -5.2332
3500 -0.50  0.00 -5.3176
3500 -0.75  0.00 -5.3962
3500 -1.00  0.00 -5.4537
3500 -1.50  0.00 -5.4940
3500 -2.00  0.00 -5.4172
3500 -2.50  0.00 -5.2237
3600 -0.25  0.00 -5.0086
3600 -0.50  0.00 -5.0682
3600 -0.75  0.00 -5.1245
3600 -1.00  0.00 -5.1648
3600 -1.50  0.00 -5.1876
3600 -2.00  0.00 -5.1172
3600 -2.50  0.00 -4.9520
3700 -0.25  0.00 -4.8116
3700 -0.50  0.00 -4.8476
3700 -0.75  0.00 -4.8822
3700 -1.00  0.00 -4.9058
3700 -1.50  0.00 -4.9100
3700 -2.00  0.00 -4.8385
3700 -2.50  0.00 -4.6915
3800 -0.25  0.00 -4.6360
3800 -0.50  0.00 -4.6500
3800 -0.75  0.00 -4.6641
3800 -1.00  0.00 -4.6716
3800 -2.50  0.00 -4.4457
3900 -0.25  0.00 -4.4765
3900 -0.50  0.00 -4.4704
3900 -0.75  0.00 -4.4659
3900 -1.00  0.00 -4.4582
3900 -2.50  0.00 -4.2178
