 E(B-V) = 0.28
2500 -0.25  0.00-13.7809
2500 -0.50  0.00-13.5674
2500 -0.75  0.00-13.3613
2500 -1.00  0.00-13.1778
2500 -1.50  0.00-12.9130
2600 -0.25  0.00-13.7004
2600 -0.50  0.00-13.4718
2600 -0.75  0.00-13.2568
2600 -1.00  0.00-13.0691
2600 -1.50  0.00-12.8047
2700 -0.25  0.00-13.6276
2700 -0.50  0.00-13.3875
2700 -0.75  0.00-13.1674
2700 -1.00  0.00-12.9791
2700 -1.50  0.00-12.7199
2800 -0.25  0.00-13.5531
2800 -0.50  0.00-13.3065
2800 -0.75  0.00-13.0862
2800 -1.00  0.00-12.9016
2900 -0.25  0.00-13.4649
2900 -0.50  0.00-13.2193
2900 -0.75  0.00-13.0051
2900 -1.00  0.00-12.8296
2900 -1.50  0.00-12.6012
3200 -0.25  0.00-12.9509
3200 -0.50  0.00-12.7956
3200 -0.75  0.00-12.6667
3200 -1.00  0.00-12.5667
3200 -1.50  0.00-12.4493
3200 -2.00  0.00-12.4242
3300 -0.25  0.00-12.6494
3300 -0.50  0.00-12.5600
3300 -0.75  0.00-12.4878
3300 -1.00  0.00-12.4333
3300 -1.50  0.00-12.3753
3300 -2.00  0.00-12.3778
3400 -0.25  0.00-12.3755
3400 -0.50  0.00-12.3372
3400 -0.75  0.00-12.3109
3400 -1.00  0.00-12.2939
3400 -1.50  0.00-12.2849
3400 -2.00  0.00-12.3134
3500 -0.25  0.00-12.1517
3500 -0.50  0.00-12.1419
3500 -0.75  0.00-12.1425
3500 -1.00  0.00-12.1493
3500 -1.50  0.00-12.1761
3500 -2.00  0.00-12.2248
3600 -0.25  0.00-11.9650
3600 -0.50  0.00-11.9688
3600 -0.75  0.00-11.9792
3600 -1.00  0.00-11.9975
3600 -1.50  0.00-12.0450
3600 -2.00  0.00-12.1084
3700 -0.25  0.00-11.7993
3700 -0.50  0.00-11.8063
3700 -0.75  0.00-11.8177
3700 -1.00  0.00-11.8378
3700 -1.50  0.00-11.8930
3800 -0.25  0.00-11.6444
3800 -0.50  0.00-11.6493
3800 -0.75  0.00-11.6569
3800 -1.00  0.00-11.6727
3800 -1.50  0.00-11.7276
3900 -0.25  0.00-11.4952
3900 -0.50  0.00-11.4959
3900 -0.75  0.00-11.4982
3900 -1.00  0.00-11.5108
3900 -1.50  0.00-11.5627
4000 -0.25  0.00-11.3495
4000 -0.50  0.00-11.3468
4000 -1.00  0.00-11.3544
4000 -1.50  0.00-11.4010
4250 -0.25  0.00-11.0059
4250 -0.50  0.00-10.9953
4250 -0.75  0.00-10.9849
4250 -1.00  0.00-10.9849
4250 -1.50  0.00-11.0042
4500 -0.25  0.00-10.6867
4500 -0.50  0.00-10.6659
4500 -0.75  0.00-10.6416
4500 -1.00  0.00-10.6242
4500 -1.50  0.00-10.5988
4750 -0.25  0.00-10.3724
4750 -0.50  0.00-10.3342
4750 -0.75  0.00-10.2915
4750 -1.00  0.00-10.2520
5000 -0.25  0.00-10.0463
5000 -0.50  0.00 -9.9866
5000 -0.75  0.00 -9.9231
5000 -1.00  0.00 -9.8669
5000 -1.50  0.00 -9.7549
