 E(B-V) = 0.28
2500 -0.25  0.00 -7.1378
2500 -0.50  0.00 -7.4510
2500 -0.75  0.00 -7.7618
2500 -1.00  0.00 -8.0929
2500 -1.50  0.00 -8.7395
2500 -2.00  0.00 -9.2329
2500 -2.50  0.00 -9.4259
2600 -0.25  0.00 -6.8276
2600 -0.50  0.00 -7.0853
2600 -1.00  0.00 -7.6244
2600 -1.50  0.00 -8.1817
2600 -2.00  0.00 -8.6495
2600 -2.50  0.00 -8.8749
2700 -0.25  0.00 -6.5880
2700 -0.50  0.00 -6.7852
2700 -0.75  0.00 -6.9973
2700 -1.00  0.00 -7.2306
2700 -1.50  0.00 -7.7045
2700 -2.00  0.00 -8.1230
2700 -2.50  0.00 -8.3588
2800 -0.25  0.00 -6.4150
2800 -0.50  0.00 -6.5486
2800 -0.75  0.00 -6.7098
2800 -1.00  0.00 -6.8996
2800 -1.50  0.00 -7.2950
2800 -2.00  0.00 -7.6511
2800 -2.50  0.00 -7.8766
2900 -0.25  0.00 -6.2951
2900 -0.50  0.00 -6.3711
2900 -0.75  0.00 -6.4799
2900 -1.00  0.00 -6.6247
2900 -1.50  0.00 -6.9408
2900 -2.00  0.00 -7.2303
2900 -2.50  0.00 -7.4293
3000 -0.25  0.00 -6.2075
3000 -0.50  0.00 -6.2455
3000 -0.75  0.00 -6.3023
3000 -1.50  0.00 -6.6344
3000 -2.00  0.00 -6.8569
3000 -2.50  0.00 -7.0186
3100 -0.25  0.00 -6.1403
3100 -0.50  0.00 -6.1593
3100 -0.75  0.00 -6.1716
3100 -2.50  0.00 -6.6452
3200 -0.25  0.00 -6.0891
3200 -0.50  0.00 -6.0947
3200 -0.75  0.00 -6.0821
3200 -1.50  0.00 -6.1447
3200 -2.00  0.00 -6.2319
3200 -2.50  0.00 -6.3071
3300 -0.25  0.00 -6.0391
3300 -0.50  0.00 -6.0361
3300 -0.75  0.00 -6.0148
3300 -1.00  0.00 -5.9820
3300 -1.50  0.00 -5.9496
3300 -2.00  0.00 -5.9721
3300 -2.50  0.00 -6.0034
3400 -0.25  0.00 -5.9784
3400 -0.50  0.00 -5.9670
3400 -0.75  0.00 -5.9406
3400 -1.00  0.00 -5.8981
3400 -1.50  0.00 -5.7840
3400 -2.00  0.00 -5.7415
3400 -2.50  0.00 -5.7333
3500 -0.25  0.00 -5.9012
3500 -0.50  0.00 -5.8814
3500 -0.75  0.00 -5.8442
3500 -1.00  0.00 -5.7987
3500 -1.50  0.00 -5.6462
3500 -2.00  0.00 -5.5388
3500 -2.50  0.00 -5.4939
3600 -0.25  0.00 -5.8037
3600 -0.50  0.00 -5.7750
3600 -0.75  0.00 -5.7238
3600 -1.00  0.00 -5.6675
3600 -1.50  0.00 -5.5080
3600 -2.00  0.00 -5.3617
3600 -2.50  0.00 -5.2812
3700 -0.25  0.00 -5.6842
3700 -0.50  0.00 -5.6448
3700 -0.75  0.00 -5.5788
3700 -1.00  0.00 -5.5078
3700 -1.50  0.00 -5.3398
3700 -2.00  0.00 -5.1886
3700 -2.50  0.00 -5.0862
3800 -0.25  0.00 -5.5418
3800 -0.50  0.00 -5.4875
3800 -0.75  0.00 -5.4060
3800 -1.00  0.00 -5.3214
3800 -1.50  0.00 -5.1393
3800 -2.00  0.00 -4.9958
3800 -2.50  0.00 -4.8917
3900 -0.25  0.00 -5.3767
3900 -0.50  0.00 -5.3031
3900 -0.75  0.00 -5.2035
3900 -1.00  0.00 -5.1055
3900 -1.50  0.00 -4.9120
3900 -2.00  0.00 -4.7735
3900 -2.50  0.00 -4.6794
4000 -0.25  0.00 -5.1916
4000 -0.50  0.00 -5.0981
4000 -0.75  0.00 -4.9810
4000 -1.00  0.00 -4.8703
4000 -1.50  0.00 -4.6685
4000 -2.00  0.00 -4.5365
4000 -2.50  0.00 -4.4550
4250 -0.25  0.00 -4.6941
4250 -0.50  0.00 -4.5745
4250 -0.75  0.00 -4.4394
4250 -1.00  0.00 -4.3194
4250 -1.50  0.00 -4.1167
4250 -2.00  0.00 -3.9889
4250 -2.50  0.00 -3.9116
4500 -0.25  0.00 -4.2278
4500 -0.50  0.00 -4.1058
4500 -0.75  0.00 -3.9727
4500 -1.00  0.00 -3.8562
4500 -1.50  0.00 -3.6588
4500 -2.00  0.00 -3.5202
4500 -2.50  0.00 -3.4193
4750 -0.25  0.00 -3.8103
4750 -0.50  0.00 -3.6873
4750 -0.75  0.00 -3.5571
4750 -1.00  0.00 -3.4422
4750 -1.50  0.00 -3.2442
4750 -2.00  0.00 -3.0940
4750 -2.50  0.00 -2.9836
5000 -0.25  0.00 -3.4260
5000 -0.50  0.00 -3.2998
5000 -0.75  0.00 -3.1719
5000 -1.00  0.00 -3.0587
5000 -1.50  0.00 -2.8683
5000 -2.00  0.00 -2.7336
5000 -2.50  0.00 -2.6485
5250 -0.25  0.00 -3.0714
5250 -0.50  0.00 -2.9442
5250 -0.75  0.00 -2.8211
5250 -1.00  0.00 -2.7159
5250 -1.50  0.00 -2.5574
5250 -2.00  0.00 -2.4604
5250 -2.50  0.00 -2.4050
5500 -0.25  0.00 -2.7494
5500 -0.50  0.00 -2.6277
5500 -0.75  0.00 -2.5194
5500 -1.00  0.00 -2.4343
5500 -1.50  0.00 -2.3202
5500 -2.00  0.00 -2.2562
5500 -2.50  0.00 -2.2214
5750 -0.25  0.00 -2.4667
5750 -0.50  0.00 -2.3637
5750 -0.75  0.00 -2.2797
5750 -1.00  0.00 -2.2175
5750 -1.50  0.00 -2.1385
5750 -2.00  0.00 -2.0958
5750 -2.50  0.00 -2.0730
6000 -0.25  0.00 -2.2352
6000 -0.50  0.00 -2.1561
6000 -0.75  0.00 -2.0941
6000 -1.00  0.00 -2.0489
6000 -1.50  0.00 -1.9924
6000 -2.00  0.00 -1.9626
6000 -2.50  0.00 -1.9472
6250 -0.25  0.00 -2.0516
