 E(B-V) = 0.28
2500 -0.25  0.00 -6.6100
2500 -0.50  0.00 -6.4575
2500 -0.75  0.00 -6.2268
2500 -1.00  0.00 -5.8882
2500 -1.50  0.00 -4.9534
2500 -2.00  0.00 -4.0480
2500 -2.50  0.00 -3.4418
2600 -0.25  0.00 -5.9709
2600 -0.50  0.00 -5.7551
2600 -0.75  0.00 -5.4778
2600 -1.00  0.00 -5.1316
2600 -1.50  0.00 -4.3313
2600 -2.00  0.00 -3.6572
2700 -0.25  0.00 -5.4196
2700 -0.50  0.00 -5.1372
2700 -0.75  0.00 -4.8194
2700 -1.00  0.00 -4.4770
2700 -1.50  0.00 -3.8231
2700 -2.00  0.00 -3.3499
2700 -2.50  0.00 -3.0506
2800 -0.25  0.00 -4.9648
2800 -0.50  0.00 -4.6187
2800 -0.75  0.00 -4.2705
2800 -1.00  0.00 -3.9424
2800 -1.50  0.00 -3.4254
2800 -2.00  0.00 -3.1073
2800 -2.50  0.00 -2.9039
2900 -0.25  0.00 -4.5976
2900 -0.50  0.00 -4.1953
2900 -0.75  0.00 -3.8281
2900 -1.00  0.00 -3.5221
2900 -1.50  0.00 -3.1202
2900 -2.00  0.00 -2.9106
2900 -2.50  0.00 -2.7734
3000 -0.25  0.00 -4.2933
3000 -0.50  0.00 -3.8494
3000 -0.75  0.00 -3.4756
3000 -1.00  0.00 -3.1956
3000 -1.50  0.00 -2.8828
3000 -2.00  0.00 -2.7454
3000 -2.50  0.00 -2.6523
3100 -0.25  0.00 -4.0257
3100 -0.50  0.00 -3.5572
3100 -0.75  0.00 -3.1904
3100 -1.00  0.00 -2.9390
3100 -1.50  0.00 -2.6932
3100 -2.00  0.00 -2.6020
3100 -2.50  0.00 -2.5374
3200 -0.25  0.00 -3.7729
3200 -0.50  0.00 -3.3015
3200 -0.75  0.00 -2.9540
3200 -1.00  0.00 -2.7331
3200 -1.50  0.00 -2.5380
3200 -2.00  0.00 -2.4752
3200 -2.50  0.00 -2.4276
3300 -0.25  0.00 -3.5088
3300 -0.50  0.00 -3.0707
3300 -0.75  0.00 -2.7538
3300 -1.00  0.00 -2.5645
3300 -1.50  0.00 -2.4080
3300 -2.00  0.00 -2.3617
3300 -2.50  0.00 -2.3231
3400 -0.25  0.00 -3.2178
3400 -0.50  0.00 -2.8558
3400 -0.75  0.00 -2.5857
3400 -1.00  0.00 -2.4249
3400 -1.50  0.00 -2.2965
3400 -2.00  0.00 -2.2588
3400 -2.50  0.00 -2.2244
3500 -0.25  0.00 -2.9140
3500 -0.50  0.00 -2.6486
3500 -0.75  0.00 -2.4441
3500 -1.00  0.00 -2.3112
3500 -1.50  0.00 -2.1984
3500 -2.00  0.00 -2.1635
3500 -2.50  0.00 -2.1314
3600 -0.25  0.00 -2.6248
3600 -0.50  0.00 -2.4457
3600 -0.75  0.00 -2.3106
3600 -1.00  0.00 -2.2142
3600 -1.50  0.00 -2.1124
3600 -2.00  0.00 -2.0740
3600 -2.50  0.00 -2.0425
3700 -0.25  0.00 -2.3710
3700 -0.50  0.00 -2.2558
3700 -0.75  0.00 -2.1734
3700 -1.00  0.00 -2.1138
3700 -1.50  0.00 -2.0346
3700 -2.00  0.00 -1.9892
3700 -2.50  0.00 -1.9562
3800 -0.25  0.00 -2.1589
3800 -0.50  0.00 -2.0879
3800 -0.75  0.00 -2.0383
3800 -1.00  0.00 -2.0037
3800 -1.50  0.00 -1.9524
3800 -2.00  0.00 -1.9080
3800 -2.50  0.00 -1.8723
3900 -0.25  0.00 -1.9855
3900 -0.50  0.00 -1.9427
3900 -0.75  0.00 -1.9136
3900 -1.00  0.00 -1.8923
3900 -1.50  0.00 -1.8604
3900 -2.00  0.00 -1.8238
3900 -2.50  0.00 -1.7893
4000 -0.25  0.00 -1.8424
4000 -0.50  0.00 -1.8166
4000 -0.75  0.00 -1.7997
4000 -1.00  0.00 -1.7860
4000 -1.50  0.00 -1.7631
4000 -2.00  0.00 -1.7342
4000 -2.50  0.00 -1.7056
4250 -0.25  0.00 -1.5703
4250 -0.50  0.00 -1.5602
4250 -0.75  0.00 -1.5544
4250 -1.00  0.00 -1.5487
4250 -1.50  0.00 -1.5377
4250 -2.00  0.00 -1.5227
4250 -2.50  0.00 -1.5115
4500 -0.25  0.00 -1.3691
4500 -0.50  0.00 -1.3645
4500 -0.75  0.00 -1.3640
4500 -1.00  0.00 -1.3636
4500 -1.50  0.00 -1.3633
4500 -2.00  0.00 -1.3598
4500 -2.50  0.00 -1.3584
4750 -0.25  0.00 -1.2202
4750 -0.50  0.00 -1.2209
4750 -0.75  0.00 -1.2255
4750 -1.00  0.00 -1.2300
4750 -1.50  0.00 -1.2390
4750 -2.00  0.00 -1.2439
4750 -2.50  0.00 -1.2489
5000 -0.25  0.00 -1.1143
5000 -0.50  0.00 -1.1188
5000 -0.75  0.00 -1.1272
5000 -1.00  0.00 -1.1352
5000 -1.50  0.00 -1.1519
5000 -2.00  0.00 -1.1642
5000 -2.50  0.00 -1.1741
5250 -0.25  0.00 -1.0371
5250 -0.50  0.00 -1.0443
