 E(B-V) = 0.28
2500 -0.25  0.00 -5.7280
2500 -0.50  0.00 -5.6234
2500 -0.75  0.00 -5.4586
2500 -1.00  0.00 -5.1974
2500 -1.50  0.00 -4.3798
2500 -2.00  0.00 -3.4716
2500 -2.50  0.00 -2.7952
2600 -0.25  0.00 -5.1846
2600 -0.50  0.00 -5.0284
2600 -0.75  0.00 -4.8225
2600 -1.00  0.00 -4.5459
2600 -1.50  0.00 -3.8146
2600 -2.00  0.00 -3.1036
2700 -0.25  0.00 -4.7101
2700 -0.50  0.00 -4.4931
2700 -0.75  0.00 -4.2429
2700 -1.00  0.00 -3.9544
2700 -1.50  0.00 -3.3289
2700 -2.00  0.00 -2.8028
2700 -2.50  0.00 -2.4338
2800 -0.25  0.00 -4.3150
2800 -0.50  0.00 -4.0347
2800 -0.75  0.00 -3.7434
2800 -1.00  0.00 -3.4506
2800 -1.50  0.00 -2.9318
2800 -2.00  0.00 -2.5581
2800 -2.50  0.00 -2.2956
2900 -0.25  0.00 -3.9958
2900 -0.50  0.00 -3.6559
2900 -0.75  0.00 -3.3313
2900 -1.00  0.00 -3.0425
2900 -1.50  0.00 -2.6169
2900 -2.00  0.00 -2.3561
2900 -2.50  0.00 -2.1705
3000 -0.25  0.00 -3.7324
3000 -0.50  0.00 -3.3450
3000 -0.75  0.00 -2.9986
3000 -1.00  0.00 -2.7197
3000 -1.50  0.00 -2.3679
3000 -2.00  0.00 -2.1850
3000 -2.50  0.00 -2.0525
3100 -0.25  0.00 -3.5004
3100 -0.50  0.00 -3.0804
3100 -0.75  0.00 -2.7264
3100 -1.00  0.00 -2.4629
3100 -1.50  0.00 -2.1687
3100 -2.00  0.00 -2.0372
3100 -2.50  0.00 -1.9402
3200 -0.25  0.00 -3.2766
3200 -0.50  0.00 -2.8439
3200 -0.75  0.00 -2.4969
3200 -1.00  0.00 -2.2549
3200 -1.50  0.00 -2.0074
3200 -2.00  0.00 -1.9092
3200 -2.50  0.00 -1.8357
3300 -0.25  0.00 -3.0337
3300 -0.50  0.00 -2.6231
3300 -0.75  0.00 -2.2982
3300 -1.00  0.00 -2.0833
3300 -1.50  0.00 -1.8762
3300 -2.00  0.00 -1.8004
3300 -2.50  0.00 -1.7430
3400 -0.25  0.00 -2.7617
3400 -0.50  0.00 -2.4133
3400 -0.75  0.00 -2.1287
3400 -1.00  0.00 -1.9420
3400 -1.50  0.00 -1.7697
3400 -2.00  0.00 -1.7097
3400 -2.50  0.00 -1.6643
3500 -0.25  0.00 -2.4751
3500 -0.50  0.00 -2.2108
3500 -0.75  0.00 -1.9870
3500 -1.00  0.00 -1.8301
3500 -1.50  0.00 -1.6831
3500 -2.00  0.00 -1.6338
3500 -2.50  0.00 -1.5971
3600 -0.25  0.00 -2.1972
3600 -0.50  0.00 -2.0125
3600 -0.75  0.00 -1.8579
3600 -1.00  0.00 -1.7403
3600 -1.50  0.00 -1.6140
3600 -2.00  0.00 -1.5683
3600 -2.50  0.00 -1.5366
3700 -0.25  0.00 -1.9481
3700 -0.50  0.00 -1.8259
3700 -0.75  0.00 -1.7294
3700 -1.00  0.00 -1.6539
3700 -1.50  0.00 -1.5572
3700 -2.00  0.00 -1.5098
3700 -2.50  0.00 -1.4790
3800 -0.25  0.00 -1.7376
