 E(B-V) = 0.28
2500 -0.25  0.00 -6.2976
2500 -0.50  0.00 -5.9949
2500 -0.75  0.00 -5.6936
2500 -1.00  0.00 -5.3682
2500 -2.00  0.00 -3.8091
2500 -2.50  0.00 -3.2022
2600 -0.25  0.00 -5.9027
2600 -0.50  0.00 -5.5393
2600 -1.00  0.00 -4.7588
2600 -1.50  0.00 -3.9876
2600 -2.00  0.00 -3.3457
2600 -2.50  0.00 -2.9222
2700 -0.25  0.00 -5.5197
2700 -0.50  0.00 -5.1533
2700 -1.50  0.00 -3.4695
2700 -2.00  0.00 -2.9716
2700 -2.50  0.00 -2.6912
2800 -0.25  0.00 -5.1442
2800 -0.50  0.00 -4.8039
2800 -0.75  0.00 -4.3046
2800 -1.50  0.00 -3.0571
2800 -2.00  0.00 -2.6739
2800 -2.50  0.00 -2.4953
2900 -0.25  0.00 -4.7825
2900 -0.50  0.00 -4.4609
2900 -0.75  0.00 -3.9771
2900 -1.50  0.00 -2.7367
2900 -2.00  0.00 -2.4377
2900 -2.50  0.00 -2.3257
3000 -0.25  0.00 -4.4384
3000 -0.50  0.00 -4.1144
3000 -0.75  0.00 -3.6735
3000 -1.00  0.00 -3.1625
3000 -2.50  0.00 -2.1785
3100 -0.25  0.00 -4.1126
3100 -0.50  0.00 -3.7678
3100 -0.75  0.00 -3.3669
3100 -1.00  0.00 -2.9244
3100 -1.50  0.00 -2.3018
3100 -2.00  0.00 -2.1029
3100 -2.50  0.00 -2.0543
3200 -0.25  0.00 -3.7900
3200 -0.50  0.00 -3.4243
3200 -0.75  0.00 -3.0534
3200 -1.00  0.00 -2.6984
3200 -2.00  0.00 -1.9896
3200 -2.50  0.00 -1.9535
3300 -0.25  0.00 -3.4027
3300 -0.50  0.00 -3.0591
3300 -0.75  0.00 -2.7426
3300 -1.00  0.00 -2.4675
3300 -1.50  0.00 -2.0625
3300 -2.00  0.00 -1.9039
3300 -2.50  0.00 -1.8729
3400 -0.25  0.00 -2.9748
3400 -0.50  0.00 -2.6920
3400 -0.75  0.00 -2.4481
3400 -1.00  0.00 -2.2465
3400 -1.50  0.00 -1.9752
3400 -2.00  0.00 -1.8424
3400 -2.50  0.00 -1.8065
3500 -0.25  0.00 -2.5651
3500 -0.50  0.00 -2.3577
3500 -0.75  0.00 -2.1866
3500 -1.00  0.00 -2.0489
3500 -1.50  0.00 -1.8773
3500 -2.00  0.00 -1.7902
3500 -2.50  0.00 -1.7486
3600 -0.25  0.00 -2.2125
3600 -0.50  0.00 -2.0741
3600 -0.75  0.00 -1.9649
3600 -1.00  0.00 -1.8786
3600 -1.50  0.00 -1.7744
3600 -2.00  0.00 -1.7258
3600 -2.50  0.00 -1.6900
3700 -0.25  0.00 -1.9310
3700 -0.50  0.00 -1.8455
3700 -0.75  0.00 -1.7829
3700 -1.00  0.00 -1.7351
3700 -1.50  0.00 -1.6782
3700 -2.00  0.00 -1.6515
3700 -2.50  0.00 -1.6242
3800 -0.25  0.00 -1.7160
3800 -0.50  0.00 -1.6675
3800 -0.75  0.00 -1.6362
3800 -1.00  0.00 -1.6144
3800 -1.50  0.00 -1.5896
3800 -2.00  0.00 -1.5747
3800 -2.50  0.00 -1.5553
3900 -0.25  0.00 -1.5548
3900 -0.50  0.00 -1.5298
3900 -0.75  0.00 -1.5174
3900 -1.00  0.00 -1.5101
3900 -1.50  0.00 -1.5031
3900 -2.00  0.00 -1.4944
3900 -2.50  0.00 -1.4799
4000 -0.25  0.00 -1.4318
4000 -0.50  0.00 -1.4206
4000 -0.75  0.00 -1.4179
4000 -1.00  0.00 -1.4173
4000 -1.50  0.00 -1.4179
4000 -2.00  0.00 -1.4131
4000 -2.50  0.00 -1.4034
4250 -0.25  0.00 -1.2160
4250 -0.50  0.00 -1.2174
4250 -0.75  0.00 -1.2229
4250 -1.00  0.00 -1.2278
4250 -1.50  0.00 -1.2358
4250 -2.00  0.00 -1.2374
4250 -2.50  0.00 -1.2356
4500 -0.25  0.00 -1.0675
4500 -0.50  0.00 -1.0736
4500 -0.75  0.00 -1.0823
4500 -1.00  0.00 -1.0900
4500 -1.50  0.00 -1.1028
4500 -2.00  0.00 -1.1090
4500 -2.50  0.00 -1.1123
4750 -0.25  0.00 -0.9627
4750 -0.50  0.00 -0.9716
4750 -0.75  0.00 -0.9826
4750 -1.00  0.00 -0.9921
4750 -1.50  0.00 -1.0087
4750 -2.00  0.00 -1.0197
4750 -2.50  0.00 -1.0284
5000 -0.25  0.00 -0.8892
5000 -0.50  0.00 -0.8997
5000 -0.75  0.00 -0.9121
5000 -1.00  0.00 -0.9231
5000 -1.50  0.00 -0.9439
5000 -2.00  0.00 -0.9596
5000 -2.50  0.00 -0.9708
5250 -0.25  0.00 -0.8362
5250 -0.50  0.00 -0.8480
5250 -0.75  0.00 -0.8619
5250 -1.00  0.00 -0.8749
5250 -1.50  0.00 -0.8994
5250 -2.00  0.00 -0.9166
5250 -2.50  0.00 -0.9278
5500 -0.25  0.00 -0.7976
5500 -0.50  0.00 -0.8111
5500 -0.75  0.00 -0.8269
5500 -1.00  0.00 -0.8413
5500 -1.50  0.00 -0.8666
5500 -2.00  0.00 -0.8833
5500 -2.50  0.00 -0.8941
5750 -0.25  0.00 -0.7701
5750 -0.50  0.00 -0.7851
5750 -0.75  0.00 -0.8015
5750 -1.00  0.00 -0.8162
5750 -1.50  0.00 -0.8407
5750 -2.00  0.00 -0.8566
5750 -2.50  0.00 -0.8671
6000 -0.25  0.00 -0.7503
6000 -0.50  0.00 -0.7659
6000 -0.75  0.00 -0.7822
6000 -1.00  0.00 -0.7965
6000 -1.50  0.00 -0.8198
6000 -2.00  0.00 -0.8350
6000 -2.50  0.00 -0.8451
6250 -0.50  0.00 -0.7519
6250 -0.75  0.00 -0.7677
6250 -1.00  0.00 -0.7814
6250 -1.50  0.00 -0.8033
6250 -2.00  0.00 -0.8176
6500 -0.75  0.00 -0.7577
6500 -2.00  0.00 -0.8040
6750 -0.50  0.00 -0.7388
6750 -0.75  0.00 -0.7527
6750 -1.00  0.00 -0.7646
7000 -0.25  0.00 -0.7286
7000 -0.50  0.00 -0.7424
7000 -0.75  0.00 -0.7548
7000 -1.00  0.00 -0.7652
7000 -2.00  0.00 -0.7914
7000 -2.50  0.00 -0.7983
7250 -0.25  0.00 -0.7395
7250 -0.50  0.00 -0.7528
7250 -0.75  0.00 -0.7643
7250 -1.00  0.00 -0.7738
7250 -1.50  0.00 -0.7880
7250 -2.00  0.00 -0.7975
7250 -2.50  0.00 -0.8038
7500 -0.25  0.00 -0.7529
7500 -0.50  0.00 -0.7655
7500 -0.75  0.00 -0.7762
7500 -1.00  0.00 -0.7851
7500 -1.50  0.00 -0.7985
7750 -1.50  0.00 -0.8155
8000 -1.50  0.00 -0.8398
