 E(B-V) = 0.28
2500 -0.25  0.00  0.9263
2500 -0.50  0.00  0.9020
2500 -0.75  0.00  0.8743
2500 -1.00  0.00  0.8454
2500 -1.50  0.00  0.7933
2600 -0.25  0.00  0.9397
2600 -0.50  0.00  0.9125
2600 -0.75  0.00  0.8827
2600 -1.00  0.00  0.8523
2600 -1.50  0.00  0.7986
2700 -0.25  0.00  0.9531
2700 -0.50  0.00  0.9237
2700 -0.75  0.00  0.8923
2700 -1.00  0.00  0.8611
2700 -1.50  0.00  0.8064
2800 -0.25  0.00  0.9649
2800 -0.50  0.00  0.9342
2800 -0.75  0.00  0.9021
2800 -1.00  0.00  0.8708
2900 -0.25  0.00  0.9723
2900 -0.50  0.00  0.9413
2900 -0.75  0.00  0.9099
2900 -1.00  0.00  0.8794
2900 -1.50  0.00  0.8257
3200 -0.25  0.00  0.9374
3200 -0.50  0.00  0.9125
3200 -0.75  0.00  0.8903
3200 -1.00  0.00  0.8695
3200 -1.50  0.00  0.8355
3200 -2.00  0.00  0.8205
3300 -0.25  0.00  0.9028
3300 -0.50  0.00  0.8815
3300 -0.75  0.00  0.8643
3300 -1.00  0.00  0.8492
3300 -1.50  0.00  0.8276
3300 -2.00  0.00  0.8213
3400 -0.25  0.00  0.8639
3400 -0.50  0.00  0.8461
3400 -0.75  0.00  0.8338
3400 -1.00  0.00  0.8244
3400 -1.50  0.00  0.8147
3400 -2.00  0.00  0.8165
3500 -0.25  0.00  0.8254
3500 -0.50  0.00  0.8113
3500 -0.75  0.00  0.8032
3500 -1.00  0.00  0.7986
3500 -1.50  0.00  0.7986
3500 -2.00  0.00  0.8064
3600 -0.25  0.00  0.7894
3600 -0.50  0.00  0.7790
3600 -0.75  0.00  0.7749
3600 -1.00  0.00  0.7740
3600 -1.50  0.00  0.7805
3600 -2.00  0.00  0.7921
3700 -0.25  0.00  0.7562
3700 -0.50  0.00  0.7495
3700 -0.75  0.00  0.7488
3700 -1.00  0.00  0.7508
3700 -1.50  0.00  0.7612
3800 -0.25  0.00  0.7254
3800 -0.50  0.00  0.7218
3800 -0.75  0.00  0.7237
3800 -1.00  0.00  0.7279
3800 -1.50  0.00  0.7406
3900 -0.25  0.00  0.6957
3900 -0.50  0.00  0.6944
3900 -0.75  0.00  0.6981
3900 -1.00  0.00  0.7033
3900 -1.50  0.00  0.7169
4000 -0.25  0.00  0.6660
4000 -0.50  0.00  0.6660
4000 -1.00  0.00  0.6765
4000 -1.50  0.00  0.6899
4250 -0.25  0.00  0.5878
4250 -0.50  0.00  0.5892
4250 -0.75  0.00  0.5941
4250 -1.00  0.00  0.5993
4250 -1.50  0.00  0.6097
4500 -0.25  0.00  0.5024
4500 -0.50  0.00  0.5032
4500 -0.75  0.00  0.5068
4500 -1.00  0.00  0.5097
4500 -1.50  0.00  0.5136
4750 -0.25  0.00  0.4096
4750 -0.50  0.00  0.4084
4750 -0.75  0.00  0.4087
4750 -1.00  0.00  0.4081
5000 -0.25  0.00  0.3077
5000 -0.50  0.00  0.3033
5000 -0.75  0.00  0.3002
5000 -1.00  0.00  0.2965
5000 -1.50  0.00  0.2901
