 E(B-V) = 0.28
2500 -0.25  0.00  1.0525
2500 -0.50  0.00  1.0071
2500 -0.75  0.00  0.9668
2500 -1.00  0.00  0.9285
2500 -2.00  0.00  0.8939
2500 -2.50  0.00  0.9206
2600 -0.25  0.00  1.0953
2600 -0.50  0.00  1.0479
2600 -0.75  0.00  1.0048
2600 -1.00  0.00  0.9666
2600 -1.50  0.00  0.8867
2600 -2.00  0.00  0.8879
2600 -2.50  0.00  0.9140
2700 -0.25  0.00  1.1343
2700 -0.50  0.00  1.0869
2700 -0.75  0.00  1.0434
2700 -1.00  0.00  1.0033
2700 -1.50  0.00  0.9141
2700 -2.00  0.00  0.8857
2700 -2.50  0.00  0.9079
2800 -0.25  0.00  1.1667
2800 -0.50  0.00  1.1211
2800 -1.00  0.00  1.0389
2800 -1.50  0.00  0.9623
2800 -2.00  0.00  0.8931
2800 -2.50  0.00  0.9054
2900 -0.25  0.00  1.1900
2900 -0.50  0.00  1.1476
2900 -0.75  0.00  1.1087
2900 -1.00  0.00  1.0701
2900 -1.50  0.00  1.0041
2900 -2.00  0.00  0.9160
2900 -2.50  0.00  0.9105
3000 -0.25  0.00  1.2014
3000 -0.50  0.00  1.1634
3000 -0.75  0.00  1.1288
3000 -1.00  0.00  1.0932
3000 -1.50  0.00  1.0313
3000 -2.00  0.00  0.9614
3000 -2.50  0.00  0.9251
3100 -0.25  0.00  1.1989
3100 -0.50  0.00  1.1661
3100 -0.75  0.00  1.1366
3100 -1.00  0.00  1.1051
3100 -1.50  0.00  1.0489
3100 -2.00  0.00  1.0076
3100 -2.50  0.00  0.9535
3200 -0.25  0.00  1.1805
3200 -0.50  0.00  1.1534
3200 -0.75  0.00  1.1299
3200 -1.00  0.00  1.1040
3200 -1.50  0.00  1.0575
3200 -2.00  0.00  1.0318
3200 -2.50  0.00  0.9920
3300 -0.25  0.00  1.1464
3300 -0.50  0.00  1.1253
3300 -0.75  0.00  1.1087
3300 -1.00  0.00  1.0901
3300 -1.50  0.00  1.0563
3300 -2.00  0.00  1.0370
3300 -2.50  0.00  1.0172
3400 -0.25  0.00  1.1014
3400 -0.50  0.00  1.0861
3400 -0.75  0.00  1.0767
3400 -1.00  0.00  1.0656
3400 -1.50  0.00  1.0454
3400 -2.00  0.00  1.0306
3400 -2.50  0.00  1.0201
3500 -0.25  0.00  1.0508
3500 -0.50  0.00  1.0404
3500 -0.75  0.00  1.0374
3500 -1.00  0.00  1.0331
3500 -1.50  0.00  1.0254
3500 -2.00  0.00  1.0152
3500 -2.50  0.00  1.0049
3600 -0.25  0.00  0.9983
3600 -0.50  0.00  0.9918
3600 -0.75  0.00  0.9939
3600 -1.00  0.00  0.9951
3600 -1.50  0.00  0.9971
3600 -2.00  0.00  0.9910
3600 -2.50  0.00  0.9798
3700 -0.25  0.00  0.9463
3700 -0.50  0.00  0.9428
3700 -0.75  0.00  0.9485
3700 -1.00  0.00  0.9534
3700 -1.50  0.00  0.9615
3700 -2.00  0.00  0.9583
3700 -2.50  0.00  0.9471
3800 -0.25  0.00  0.8955
3800 -0.50  0.00  0.8944
3800 -0.75  0.00  0.9025
3800 -1.00  0.00  0.9094
3800 -1.50  0.00  0.9206
3800 -2.00  0.00  0.9185
3800 -2.50  0.00  0.9075
3900 -0.25  0.00  0.8458
3900 -0.50  0.00  0.8463
3900 -0.75  0.00  0.8559
3900 -1.00  0.00  0.8638
3900 -1.50  0.00  0.8760
3900 -2.00  0.00  0.8740
3900 -2.50  0.00  0.8631
4000 -0.25  0.00  0.7967
4000 -0.50  0.00  0.7981
4000 -0.75  0.00  0.8083
4000 -1.00  0.00  0.8165
4000 -1.50  0.00  0.8287
4000 -2.00  0.00  0.8266
4000 -2.50  0.00  0.8162
4250 -0.25  0.00  0.6740
4250 -0.50  0.00  0.6760
4250 -0.75  0.00  0.6861
4250 -1.00  0.00  0.6939
4250 -1.50  0.00  0.7044
4250 -2.00  0.00  0.7021
4250 -2.50  0.00  0.6942
4500 -0.25  0.00  0.5539
4500 -0.50  0.00  0.5553
4500 -0.75  0.00  0.5638
4500 -1.00  0.00  0.5696
4500 -1.50  0.00  0.5761
4500 -2.00  0.00  0.5729
4500 -2.50  0.00  0.5679
4750 -0.25  0.00  0.4366
4750 -0.50  0.00  0.4358
4750 -0.75  0.00  0.4408
4750 -1.00  0.00  0.4433
4750 -1.50  0.00  0.4446
4750 -2.00  0.00  0.4404
4750 -2.50  0.00  0.4367
5000 -0.25  0.00  0.3167
5000 -0.50  0.00  0.3126
5000 -0.75  0.00  0.3137
5000 -1.00  0.00  0.3132
5000 -1.50  0.00  0.3109
5000 -2.00  0.00  0.3063
5000 -2.50  0.00  0.3030
5250 -0.25  0.00  0.1909
5250 -0.50  0.00  0.1846
5250 -0.75  0.00  0.1832
5250 -1.00  0.00  0.1811
5250 -1.50  0.00  0.1773
