 E(B-V) = 0.28
2500 -0.25  0.00 -6.7805
2500 -0.50  0.00 -6.4892
2500 -0.75  0.00 -6.0617
2500 -1.00  0.00 -5.5426
2500 -1.50  0.00 -4.5012
2500 -2.00  0.00 -3.6331
2600 -0.25  0.00 -6.1434
2600 -0.50  0.00 -5.8568
2600 -0.75  0.00 -5.4656
2600 -1.00  0.00 -5.0077
2600 -1.50  0.00 -4.1087
2600 -2.00  0.00 -3.3665
2700 -0.25  0.00 -5.5215
2700 -0.50  0.00 -5.2461
2700 -0.75  0.00 -4.8940
2700 -1.00  0.00 -4.4981
2800 -0.25  0.00 -4.9256
2800 -0.50  0.00 -4.6683
2800 -0.75  0.00 -4.3598
2800 -1.00  0.00 -4.0311
2800 -1.50  0.00 -3.4209
2800 -2.00  0.00 -2.9009
2900 -0.25  0.00 -4.3705
2900 -0.50  0.00 -4.1378
2900 -0.75  0.00 -3.8763
2900 -1.00  0.00 -3.6165
2900 -1.50  0.00 -3.1382
2900 -2.00  0.00 -2.7089
2900 -2.50  0.00 -2.3016
3000 -0.25  0.00 -3.8690
3000 -0.50  0.00 -3.6659
3000 -0.75  0.00 -3.4574
3000 -1.00  0.00 -3.2590
3000 -1.50  0.00 -2.8939
3000 -2.00  0.00 -2.5434
3000 -2.50  0.00 -2.1971
3100 -0.25  0.00 -3.4398
3100 -0.50  0.00 -3.2677
3100 -0.75  0.00 -3.1054
3100 -1.00  0.00 -2.9583
3100 -1.50  0.00 -2.6837
3100 -2.00  0.00 -2.4015
3100 -2.50  0.00 -2.1086
3200 -0.25  0.00 -3.0839
3200 -0.50  0.00 -2.9413
3200 -0.75  0.00 -2.8179
3200 -1.00  0.00 -2.7101
3200 -1.50  0.00 -2.5043
3200 -2.00  0.00 -2.2791
3300 -0.25  0.00 -2.7953
3300 -0.50  0.00 -2.6790
3300 -0.75  0.00 -2.5858
3300 -1.00  0.00 -2.5069
3300 -1.50  0.00 -2.3518
3300 -2.00  0.00 -2.1722
3300 -2.50  0.00 -1.9692
3400 -0.25  0.00 -2.5624
3400 -0.50  0.00 -2.4682
3400 -0.75  0.00 -2.3980
3400 -1.00  0.00 -2.3400
3400 -1.50  0.00 -2.2217
3400 -2.00  0.00 -2.0779
3400 -2.50  0.00 -1.9110
3500 -0.25  0.00 -2.3722
3500 -0.50  0.00 -2.2965
3500 -0.75  0.00 -2.2434
3500 -1.00  0.00 -2.2004
3500 -1.50  0.00 -2.1093
3500 -2.00  0.00 -1.9933
3500 -2.50  0.00 -1.8565
3600 -0.25  0.00 -2.2134
3600 -0.50  0.00 -2.1532
3600 -0.75  0.00 -2.1127
3600 -1.00  0.00 -2.0806
3600 -1.50  0.00 -2.0099
3600 -2.00  0.00 -1.9155
3600 -2.50  0.00 -1.8033
3700 -0.25  0.00 -2.0781
3700 -0.50  0.00 -2.0306
3700 -0.75  0.00 -1.9995
3700 -1.00  0.00 -1.9751
3700 -1.50  0.00 -1.9198
3700 -2.00  0.00 -1.8427
3700 -2.50  0.00 -1.7502
3800 -0.25  0.00 -1.9605
3800 -0.50  0.00 -1.9234
3800 -0.75  0.00 -1.8991
3800 -1.00  0.00 -1.8802
3800 -2.50  0.00 -1.6965
3900 -0.25  0.00 -1.8572
3900 -0.50  0.00 -1.8280
3900 -0.75  0.00 -1.8086
3900 -1.00  0.00 -1.7933
3900 -2.50  0.00 -1.6421
