 E(B-V) = 0.28
2500 -0.25  0.00 -2.9791
2500 -0.50  0.00 -2.8900
2500 -0.75  0.00 -2.7982
2500 -1.00  0.00 -2.6992
2500 -1.50  0.00 -2.4604
2500 -2.00  0.00 -2.1801
2500 -2.50  0.00 -1.9080
2600 -0.25  0.00 -2.7951
2600 -0.50  0.00 -2.7058
2600 -0.75  0.00 -2.6210
2600 -1.00  0.00 -2.5356
2600 -1.50  0.00 -2.3356
2600 -2.00  0.00 -2.0999
2700 -0.25  0.00 -2.6356
2700 -0.50  0.00 -2.5413
2700 -0.75  0.00 -2.4581
2700 -1.00  0.00 -2.3794
2700 -1.50  0.00 -2.2096
2700 -2.00  0.00 -2.0207
2700 -2.50  0.00 -1.8351
2800 -0.25  0.00 -2.5023
2800 -0.50  0.00 -2.3976
2800 -0.75  0.00 -2.3103
2800 -1.00  0.00 -2.2332
2800 -1.50  0.00 -2.0885
2800 -2.00  0.00 -1.9447
2800 -2.50  0.00 -1.8000
2900 -0.25  0.00 -2.3949
2900 -0.50  0.00 -2.2753
2900 -0.75  0.00 -2.1797
2900 -1.00  0.00 -2.1012
2900 -1.50  0.00 -1.9777
2900 -2.00  0.00 -1.8723
2900 -2.50  0.00 -1.7620
3000 -0.25  0.00 -2.3096
3000 -0.50  0.00 -2.1737
3000 -0.75  0.00 -2.0679
3000 -1.00  0.00 -1.9867
3000 -1.50  0.00 -1.8795
3000 -2.00  0.00 -1.8034
3000 -2.50  0.00 -1.7201
3100 -0.25  0.00 -2.2408
3100 -0.50  0.00 -2.0890
3100 -0.75  0.00 -1.9734
3100 -1.00  0.00 -1.8897
3100 -1.50  0.00 -1.7940
3100 -2.00  0.00 -1.7385
3100 -2.50  0.00 -1.6749
3200 -0.25  0.00 -2.1812
3200 -0.50  0.00 -2.0166
3200 -0.75  0.00 -1.8931
3200 -1.00  0.00 -1.8082
3200 -1.50  0.00 -1.7209
3200 -2.00  0.00 -1.6784
3200 -2.50  0.00 -1.6288
3300 -0.25  0.00 -2.1172
3300 -0.50  0.00 -1.9521
3300 -0.75  0.00 -1.8239
3300 -1.00  0.00 -1.7399
3300 -1.50  0.00 -1.6594
3300 -2.00  0.00 -1.6249
3300 -2.50  0.00 -1.5845
3400 -0.25  0.00 -2.0350
3400 -0.50  0.00 -1.8896
3400 -0.75  0.00 -1.7661
3400 -1.00  0.00 -1.6836
3400 -1.50  0.00 -1.6081
3400 -2.00  0.00 -1.5784
3400 -2.50  0.00 -1.5444
3500 -0.25  0.00 -1.9338
3500 -0.50  0.00 -1.8216
3500 -0.75  0.00 -1.7186
3500 -1.00  0.00 -1.6408
3500 -1.50  0.00 -1.5658
3500 -2.00  0.00 -1.5378
3500 -2.50  0.00 -1.5083
3600 -0.25  0.00 -1.8227
3600 -0.50  0.00 -1.7434
3600 -0.75  0.00 -1.6708
3600 -1.00  0.00 -1.6081
3600 -1.50  0.00 -1.5328
3600 -2.00  0.00 -1.5017
3600 -2.50  0.00 -1.4742
3700 -0.25  0.00 -1.7124
3700 -0.50  0.00 -1.6588
3700 -0.75  0.00 -1.6137
3700 -1.00  0.00 -1.5724
3700 -1.50  0.00 -1.5074
3700 -2.00  0.00 -1.4693
3700 -2.50  0.00 -1.4406
3800 -0.25  0.00 -1.6097
3800 -0.50  0.00 -1.5757
3800 -0.75  0.00 -1.5493
3800 -1.00  0.00 -1.5263
3800 -1.50  0.00 -1.4807
3800 -2.00  0.00 -1.4402
3800 -2.50  0.00 -1.4077
3900 -0.25  0.00 -1.5184
3900 -0.50  0.00 -1.4982
