 E(B-V) = 0.28
2500 -0.25  0.00 -5.7381
2500 -0.50  0.00 -5.6582
2500 -0.75  0.00 -5.4763
2500 -1.00  0.00 -5.1678
2500 -2.00  0.00 -3.3119
2600 -0.25  0.00 -5.1536
2600 -0.50  0.00 -5.0391
2600 -0.75  0.00 -4.8385
2600 -1.00  0.00 -4.5374
2600 -1.50  0.00 -3.7368
2600 -2.00  0.00 -2.9885
2600 -2.50  0.00 -2.4553
2700 -0.25  0.00 -4.6188
2700 -0.50  0.00 -4.4613
2700 -0.75  0.00 -4.2390
2700 -1.00  0.00 -3.9494
2700 -1.50  0.00 -3.2851
2700 -2.00  0.00 -2.7219
2700 -2.50  0.00 -2.3160
2800 -0.25  0.00 -4.1515
2800 -0.50  0.00 -3.9475
2800 -0.75  0.00 -3.7053
2800 -1.00  0.00 -3.4356
2800 -1.50  0.00 -2.9107
2800 -2.00  0.00 -2.5046
2800 -2.50  0.00 -2.1990
2900 -0.25  0.00 -3.7608
2900 -0.50  0.00 -3.5124
2900 -0.75  0.00 -3.2574
2900 -1.00  0.00 -3.0121
2900 -1.50  0.00 -2.6087
2900 -2.00  0.00 -2.3229
2900 -2.50  0.00 -2.0940
3000 -0.25  0.00 -3.4419
3000 -0.50  0.00 -3.1565
3000 -0.75  0.00 -2.8953
3000 -1.00  0.00 -2.6751
3000 -1.50  0.00 -2.3668
3000 -2.00  0.00 -2.1666
3000 -2.50  0.00 -1.9945
3100 -0.25  0.00 -3.1761
3100 -0.50  0.00 -2.8652
3100 -0.75  0.00 -2.6059
3100 -1.00  0.00 -2.4095
3100 -1.50  0.00 -2.1701
3100 -2.00  0.00 -2.0281
3100 -2.50  0.00 -1.8970
3200 -0.25  0.00 -2.9412
3200 -0.50  0.00 -2.6189
3200 -0.75  0.00 -2.3707
3200 -1.00  0.00 -2.1970
3200 -1.50  0.00 -2.0077
3200 -2.00  0.00 -1.9036
3200 -2.50  0.00 -1.8011
3300 -0.25  0.00 -2.7177
3300 -0.50  0.00 -2.4006
3300 -0.75  0.00 -2.1734
3300 -1.00  0.00 -2.0231
3300 -1.50  0.00 -1.8709
3300 -2.00  0.00 -1.7919
3300 -2.50  0.00 -1.7105
3400 -0.25  0.00 -2.4984
3400 -0.50  0.00 -2.2028
3400 -0.75  0.00 -2.0044
3400 -1.00  0.00 -1.8783
3400 -1.50  0.00 -1.7558
3400 -2.00  0.00 -1.6943
3400 -2.50  0.00 -1.6293
3500 -0.25  0.00 -2.2924
3500 -0.50  0.00 -2.0300
3500 -0.75  0.00 -1.8608
3500 -1.00  0.00 -1.7576
3500 -1.50  0.00 -1.6593
3500 -2.00  0.00 -1.6110
3500 -2.50  0.00 -1.5590
3600 -0.25  0.00 -2.1007
3600 -0.50  0.00 -1.8857
3600 -0.75  0.00 -1.7435
3600 -1.00  0.00 -1.6580
3600 -1.50  0.00 -1.5778
3600 -2.00  0.00 -1.5394
3600 -2.50  0.00 -1.4979
