 E(B-V) = 0.28
2500 -0.25  0.00-12.0256
2500 -0.50  0.00-11.9486
2500 -0.75  0.00-11.8697
2500 -1.00  0.00-11.7861
2500 -1.50  0.00-11.5943
2500 -2.00  0.00-11.3868
2500 -2.50  0.00-11.1884
2600 -0.25  0.00-11.8601
2600 -0.50  0.00-11.7874
2600 -0.75  0.00-11.7203
2600 -1.00  0.00-11.6564
2600 -1.50  0.00-11.5170
2600 -2.00  0.00-11.3574
2700 -0.25  0.00-11.7184
2700 -0.50  0.00-11.6468
2700 -0.75  0.00-11.5885
2700 -1.00  0.00-11.5394
2700 -1.50  0.00-11.4423
2700 -2.00  0.00-11.3255
2700 -2.50  0.00-11.1896
2800 -0.25  0.00-11.6009
2800 -0.50  0.00-11.5266
2800 -0.75  0.00-11.4731
2800 -1.00  0.00-11.4345
2800 -1.50  0.00-11.3698
2800 -2.00  0.00-11.2896
2800 -2.50  0.00-11.1826
2900 -0.25  0.00-11.5069
2900 -0.50  0.00-11.4257
2900 -0.75  0.00-11.3729
2900 -1.00  0.00-11.3405
2900 -1.50  0.00-11.2990
2900 -2.00  0.00-11.2478
2900 -2.50  0.00-11.1667
3000 -0.25  0.00-11.4335
3000 -0.50  0.00-11.3431
3000 -0.75  0.00-11.2870
3000 -1.00  0.00-11.2565
3000 -1.50  0.00-11.2289
3000 -2.00  0.00-11.1992
3000 -2.50  0.00-11.1402
3100 -0.25  0.00-11.3772
3100 -0.50  0.00-11.2760
3100 -0.75  0.00-11.2140
3100 -1.00  0.00-11.1814
3100 -1.50  0.00-11.1586
3100 -2.00  0.00-11.1430
3100 -2.50  0.00-11.1021
3200 -0.25  0.00-11.3337
3200 -0.50  0.00-11.2229
3200 -0.75  0.00-11.1523
3200 -1.00  0.00-11.1146
3200 -1.50  0.00-11.0883
3200 -2.00  0.00-11.0797
3200 -2.50  0.00-11.0523
3300 -0.25  0.00-11.2936
3300 -0.50  0.00-11.1818
3300 -0.75  0.00-11.1008
3300 -1.00  0.00-11.0552
3300 -1.50  0.00-11.0182
3300 -2.00  0.00-11.0100
3300 -2.50  0.00-10.9911
3400 -0.25  0.00-11.2432
3400 -0.50  0.00-11.1467
3400 -0.75  0.00-11.0602
3400 -1.00  0.00-11.0033
3400 -1.50  0.00-10.9484
3400 -2.00  0.00-10.9340
3400 -2.50  0.00-10.9189
3500 -0.25  0.00-11.1776
3500 -0.50  0.00-11.1062
3500 -0.75  0.00-11.0277
3500 -1.00  0.00-10.9609
3500 -1.50  0.00-10.8784
3500 -2.00  0.00-10.8510
3500 -2.50  0.00-10.8354
3600 -0.25  0.00-11.1007
3600 -0.50  0.00-11.0518
3600 -0.75  0.00-10.9900
3600 -1.00  0.00-10.9244
3600 -1.50  0.00-10.8107
3600 -2.00  0.00-10.7608
3600 -2.50  0.00-10.7397
3700 -0.25  0.00-11.0169
3700 -0.50  0.00-10.9822
3700 -0.75  0.00-10.9334
3700 -1.00  0.00-10.8760
3700 -1.50  0.00-10.7450
3700 -2.00  0.00-10.6648
3700 -2.50  0.00-10.6321
3800 -0.25  0.00-10.9276
3800 -0.50  0.00-10.8995
3800 -0.75  0.00-10.8535
3800 -1.00  0.00-10.7993
3800 -1.50  0.00-10.6634
3800 -2.00  0.00-10.5631
3800 -2.50  0.00-10.5141
3900 -0.25  0.00-10.8324
3900 -0.50  0.00-10.8023
3900 -0.75  0.00-10.7492
3900 -1.00  0.00-10.6875
3900 -1.50  0.00-10.5404
3900 -2.00  0.00-10.4350
3900 -2.50  0.00-10.3753
4000 -0.25  0.00-10.7282
4000 -0.50  0.00-10.6869
4000 -0.75  0.00-10.6156
4000 -1.00  0.00-10.5366
4000 -1.50  0.00-10.3637
4000 -2.00  0.00-10.2623
4000 -2.50  0.00-10.2076
4250 -0.25  0.00-10.4107
4250 -0.50  0.00-10.3138
4250 -0.75  0.00-10.1690
4250 -1.00  0.00-10.0238
4250 -1.50  0.00 -9.7526
4250 -2.00  0.00 -9.6425
4250 -2.50  0.00 -9.6234
4500 -0.25  0.00-10.0012
4500 -0.50  0.00 -9.8398
4500 -0.75  0.00 -9.6248
4500 -1.00  0.00 -9.4210
4500 -1.50  0.00 -9.0551
4500 -2.00  0.00 -8.8929
4500 -2.50  0.00 -8.8413
4750 -0.25  0.00 -9.5043
4750 -0.50  0.00 -9.2863
4750 -0.75  0.00 -9.0169
4750 -1.00  0.00 -8.7625
4750 -1.50  0.00 -8.3214
4750 -2.00  0.00 -8.0943
4750 -2.50  0.00 -7.9521
5000 -0.25  0.00 -8.9368
5000 -0.50  0.00 -8.6773
5000 -0.75  0.00 -8.3640
5000 -1.00  0.00 -8.0677
5000 -1.50  0.00 -7.5814
5000 -2.00  0.00 -7.2882
5000 -2.50  0.00 -7.0784
5250 -0.25  0.00 -8.3495
5250 -0.50  0.00 -8.0501
5250 -0.75  0.00 -7.7013
5250 -1.00  0.00 -7.3839
5250 -1.50  0.00 -6.8849
5250 -2.00  0.00 -6.5703
5250 -2.50  0.00 -6.3617
5500 -0.25  0.00 -7.7745
5500 -0.50  0.00 -7.4346
5500 -0.75  0.00 -7.0742
5500 -1.00  0.00 -6.7635
5500 -1.50  0.00 -6.2991
5500 -2.00  0.00 -6.0151
5500 -2.50  0.00 -5.8343
5750 -0.25  0.00 -7.2218
5750 -0.50  0.00 -6.8666
5750 -0.75  0.00 -6.5287
5750 -1.00  0.00 -6.2515
5750 -1.50  0.00 -5.8549
5750 -2.00  0.00 -5.6165
5750 -2.50  0.00 -5.4645
6000 -0.25  0.00 -6.7179
6000 -0.50  0.00 -6.3844
6000 -0.75  0.00 -6.0923
6000 -1.00  0.00 -5.8603
6000 -1.50  0.00 -5.5329
6000 -2.00  0.00 -5.3343
6000 -2.50  0.00 -5.2062
6250 -0.25  0.00 -6.2887
6250 -0.50  0.00 -6.0007
6250 -0.75  0.00 -5.7591
6250 -1.00  0.00 -5.5687
6250 -1.50  0.00 -5.2991
6250 -2.00  0.00 -5.1315
6250 -2.50  0.00 -5.0228
6500 -0.25  0.00 -5.9437
6500 -0.50  0.00 -5.7040
6500 -0.75  0.00 -5.5065
6500 -1.00  0.00 -5.3497
6500 -1.50  0.00 -5.1257
6500 -2.00  0.00 -4.9832
6500 -2.50  0.00 -4.8904
6750 -0.25  0.00 -5.6710
6750 -0.50  0.00 -5.4730
6750 -0.75  0.00 -5.3107
6750 -1.00  0.00 -5.1809
6750 -1.50  0.00 -4.9935
6750 -2.00  0.00 -4.8724
7000 -0.75  0.00 -5.1544
7000 -1.50  0.00 -4.8899
7000 -2.00  0.00 -4.7876
7250 -0.25  0.00 -5.2735
7250 -0.50  0.00 -5.1363
7250 -0.75  0.00 -5.0254
7250 -1.00  0.00 -4.9356
7250 -1.50  0.00 -4.8057
7250 -2.00  0.00 -4.7199
7500 -0.25  0.00 -5.1240
7500 -0.50  0.00 -5.0096
7500 -0.75  0.00 -4.9181
7500 -1.00  0.00 -4.8438
7500 -1.50  0.00 -4.7370
7500 -2.00  0.00 -4.6658
7500 -2.50  0.00 -4.6178
7750 -0.25  0.00 -4.9910
7750 -0.50  0.00 -4.8981
7750 -0.75  0.00 -4.8251
7750 -1.00  0.00 -4.7660
7750 -1.50  0.00 -4.6820
7750 -2.00  0.00 -4.6246
