 E(B-V) = 0.28
2500 -0.25  0.00 -8.1849
2500 -0.50  0.00 -8.1878
2500 -0.75  0.00 -8.0388
2500 -1.00  0.00 -7.7516
2500 -1.50  0.00 -6.9681
2500 -2.00  0.00 -6.2106
2600 -0.25  0.00 -7.4610
2600 -0.50  0.00 -7.4576
2600 -0.75  0.00 -7.3381
2600 -1.00  0.00 -7.1108
2600 -1.50  0.00 -6.4925
2600 -2.00  0.00 -5.8924
2700 -0.25  0.00 -6.8084
2700 -0.50  0.00 -6.7945
2700 -0.75  0.00 -6.6989
2700 -1.00  0.00 -6.5275
2700 -1.50  0.00 -6.0730
2700 -2.00  0.00 -5.6082
2800 -0.25  0.00 -6.2321
2800 -0.50  0.00 -6.2027
2800 -0.75  0.00 -6.1281
2800 -1.00  0.00 -6.0109
2800 -1.50  0.00 -5.7053
2800 -2.00  0.00 -5.3543
2800 -2.50  0.00 -4.9748
2900 -0.25  0.00 -5.7344
2900 -0.50  0.00 -5.6969
2900 -0.75  0.00 -5.6431
2900 -1.00  0.00 -5.5716
2900 -1.50  0.00 -5.3818
2900 -2.00  0.00 -5.1217
2900 -2.50  0.00 -4.8007
3000 -0.25  0.00 -5.3117
3000 -0.50  0.00 -5.2718
3000 -0.75  0.00 -5.2365
3000 -1.00  0.00 -5.1999
3000 -1.50  0.00 -5.0929
3000 -2.00  0.00 -4.9014
3000 -2.50  0.00 -4.6315
3100 -0.25  0.00 -4.9576
3100 -0.50  0.00 -4.9190
3100 -0.75  0.00 -4.8983
3100 -1.00  0.00 -4.8846
3100 -1.50  0.00 -4.8294
3100 -2.00  0.00 -4.6878
3100 -2.50  0.00 -4.4640
3200 -0.25  0.00 -4.6618
3200 -0.50  0.00 -4.6259
3200 -0.75  0.00 -4.6146
3200 -1.00  0.00 -4.6134
3200 -1.50  0.00 -4.5862
3200 -2.00  0.00 -4.4788
3200 -2.50  0.00 -4.2949
3300 -0.25  0.00 -4.4133
3300 -0.50  0.00 -4.3797
3300 -0.75  0.00 -4.3725
3300 -1.00  0.00 -4.3759
3300 -1.50  0.00 -4.3608
3300 -2.00  0.00 -4.2753
3300 -2.50  0.00 -4.1237
3400 -0.25  0.00 -4.2021
3400 -0.50  0.00 -4.1698
3400 -0.75  0.00 -4.1625
3400 -1.00  0.00 -4.1648
3400 -1.50  0.00 -4.1517
3400 -2.00  0.00 -4.0792
3400 -2.50  0.00 -3.9523
3500 -0.25  0.00 -4.0193
3500 -0.50  0.00 -3.9880
3500 -0.75  0.00 -3.9772
3500 -1.00  0.00 -3.9749
3500 -1.50  0.00 -3.9575
3500 -2.00  0.00 -3.8923
3500 -2.50  0.00 -3.7831
3600 -0.25  0.00 -3.8582
3600 -0.50  0.00 -3.8267
3600 -0.75  0.00 -3.8108
3600 -1.00  0.00 -3.8018
3600 -1.50  0.00 -3.7766
3600 -2.00  0.00 -3.7152
3600 -2.50  0.00 -3.6189
3700 -0.25  0.00 -3.7133
3700 -0.50  0.00 -3.6801
3700 -0.75  0.00 -3.6580
3700 -1.00  0.00 -3.6416
