 E(B-V) = 0.28
2500 -0.25  0.00 -7.4346
2500 -0.50  0.00 -7.2944
2500 -0.75  0.00 -7.1939
2500 -1.00  0.00 -7.1172
2500 -2.00  0.00 -7.1332
2500 -2.50  0.00 -7.3836
2600 -0.25  0.00 -7.2283
2600 -0.50  0.00 -7.0429
2600 -0.75  0.00 -6.8827
2600 -1.00  0.00 -6.7525
2600 -1.50  0.00 -6.5261
2600 -2.00  0.00 -6.6347
2600 -2.50  0.00 -6.9276
2700 -0.25  0.00 -7.0379
2700 -0.50  0.00 -6.8120
2700 -0.75  0.00 -6.6025
2700 -1.00  0.00 -6.4236
2700 -1.50  0.00 -6.1577
2700 -2.00  0.00 -6.2324
2700 -2.50  0.00 -6.5365
2800 -0.25  0.00 -6.8576
2800 -0.50  0.00 -6.5957
2800 -1.00  0.00 -6.1336
2800 -1.50  0.00 -5.8801
2800 -2.00  0.00 -5.9152
2800 -2.50  0.00 -6.2003
2900 -0.25  0.00 -6.6777
2900 -0.50  0.00 -6.3857
2900 -0.75  0.00 -6.1102
2900 -1.00  0.00 -5.8780
2900 -1.50  0.00 -5.6431
2900 -2.00  0.00 -5.6726
2900 -2.50  0.00 -5.9148
3000 -0.25  0.00 -6.4831
3000 -0.50  0.00 -6.1703
3000 -0.75  0.00 -5.8820
3000 -1.00  0.00 -5.6484
3000 -1.50  0.00 -5.4295
3000 -2.00  0.00 -5.4997
3000 -2.50  0.00 -5.6803
3100 -0.25  0.00 -6.2485
3100 -0.50  0.00 -5.9313
3100 -0.75  0.00 -5.6504
3100 -1.00  0.00 -5.4339
3100 -1.50  0.00 -5.2431
3100 -2.00  0.00 -5.3556
3100 -2.50  0.00 -5.4996
3200 -0.25  0.00 -5.9331
3200 -0.50  0.00 -5.6397
3200 -0.75  0.00 -5.3951
3200 -1.00  0.00 -5.2189
3200 -1.50  0.00 -5.0756
3200 -2.00  0.00 -5.1970
3200 -2.50  0.00 -5.3613
3300 -0.25  0.00 -5.5238
3300 -0.50  0.00 -5.2966
3300 -0.75  0.00 -5.1190
3300 -1.00  0.00 -4.9988
3300 -1.50  0.00 -4.9141
3300 -2.00  0.00 -5.0257
3300 -2.50  0.00 -5.2194
3400 -0.25  0.00 -5.1014
3400 -0.50  0.00 -4.9601
3400 -0.75  0.00 -4.8533
3400 -1.00  0.00 -4.7851
3400 -1.50  0.00 -4.7497
3400 -2.00  0.00 -4.8521
3400 -2.50  0.00 -5.0476
3500 -0.25  0.00 -4.7350
3500 -0.50  0.00 -4.6626
3500 -0.75  0.00 -4.6085
3500 -1.00  0.00 -4.5772
3500 -1.50  0.00 -4.5769
3500 -2.00  0.00 -4.6774
3500 -2.50  0.00 -4.8513
3600 -0.25  0.00 -4.4371
3600 -0.50  0.00 -4.4038
3600 -0.75  0.00 -4.3781
3600 -1.00  0.00 -4.3676
3600 -1.50  0.00 -4.3894
3600 -2.00  0.00 -4.4904
3600 -2.50  0.00 -4.6484
3700 -0.25  0.00 -4.1877
3700 -0.50  0.00 -4.1698
3700 -0.75  0.00 -4.1533
3700 -1.00  0.00 -4.1502
3700 -1.50  0.00 -4.1819
