 E(B-V) = 0.28
2500 -0.25  0.00-13.1961
2500 -0.50  0.00-13.0552
2500 -0.75  0.00-12.8877
2500 -1.00  0.00-12.7119
2600 -0.25  0.00-13.0147
2600 -0.50  0.00-12.9077
2600 -0.75  0.00-12.7746
2600 -1.00  0.00-12.6303
2600 -1.50  0.00-12.3434
2600 -2.00  0.00-12.0770
2700 -0.25  0.00-12.8258
2700 -0.50  0.00-12.7513
2700 -0.75  0.00-12.6516
2700 -1.00  0.00-12.5371
2700 -1.50  0.00-12.2941
2700 -2.00  0.00-12.0526
2800 -0.25  0.00-12.6285
2800 -0.50  0.00-12.5842
2800 -0.75  0.00-12.5156
2800 -1.00  0.00-12.4298
2800 -1.50  0.00-12.2338
2800 -2.00  0.00-12.0175
2900 -0.25  0.00-12.4245
2900 -0.50  0.00-12.4044
2900 -0.75  0.00-12.3659
2900 -1.00  0.00-12.3103
2900 -1.50  0.00-12.1608
2900 -2.00  0.00-11.9718
3000 -0.25  0.00-12.2214
3000 -0.50  0.00-12.2209
3000 -0.75  0.00-12.2076
3000 -1.00  0.00-12.1781
3000 -1.50  0.00-12.0733
3000 -2.00  0.00-11.9123
3000 -2.50  0.00-11.7085
3100 -0.25  0.00-12.0244
3100 -0.50  0.00-12.0375
3100 -0.75  0.00-12.0437
3100 -1.00  0.00-12.0357
3100 -1.50  0.00-11.9698
3100 -2.00  0.00-11.8366
3100 -2.50  0.00-11.6494
3200 -0.25  0.00-11.8384
3200 -0.50  0.00-11.8593
3200 -0.75  0.00-11.8782
3200 -1.00  0.00-11.8851
3200 -1.50  0.00-11.8495
3200 -2.00  0.00-11.7419
3200 -2.50  0.00-11.5741
3300 -0.25  0.00-11.6658
3300 -0.50  0.00-11.6889
3300 -0.75  0.00-11.7135
3300 -1.00  0.00-11.7287
3300 -1.50  0.00-11.7136
3300 -2.00  0.00-11.6273
3300 -2.50  0.00-11.4796
3400 -0.25  0.00-11.5071
3400 -0.50  0.00-11.5274
3400 -0.75  0.00-11.5518
3400 -1.00  0.00-11.5690
3400 -1.50  0.00-11.5646
3400 -2.00  0.00-11.4941
3400 -2.50  0.00-11.3648
3500 -0.25  0.00-11.3619
3500 -0.50  0.00-11.3751
3500 -0.75  0.00-11.3939
3500 -1.00  0.00-11.4081
3500 -1.50  0.00-11.4062
3500 -2.00  0.00-11.3448
3500 -2.50  0.00-11.2297
3600 -0.25  0.00-11.2285
3600 -0.50  0.00-11.2314
3600 -0.75  0.00-11.2406
3600 -1.00  0.00-11.2476
3600 -1.50  0.00-11.2412
3600 -2.00  0.00-11.1831
3600 -2.50  0.00-11.0763
3700 -0.25  0.00-11.1048
