 E(B-V) = 0.28
2500 -0.25  0.00 -7.2835
2500 -0.50  0.00 -7.2404
2500 -0.75  0.00 -7.2680
2500 -1.00  0.00 -7.3797
2500 -2.00  0.00 -8.3315
2500 -2.50  0.00 -8.9040
2600 -0.25  0.00 -7.1848
2600 -0.50  0.00 -7.0998
2600 -0.75  0.00 -7.0687
2600 -1.00  0.00 -7.1213
2600 -1.50  0.00 -7.3745
2600 -2.00  0.00 -7.8871
2600 -2.50  0.00 -8.4295
2700 -0.25  0.00 -7.0989
2700 -0.50  0.00 -6.9826
2700 -0.75  0.00 -6.9086
2700 -1.00  0.00 -6.9075
2700 -1.50  0.00 -7.0919
2700 -2.00  0.00 -7.5171
2700 -2.50  0.00 -8.0024
2800 -0.25  0.00 -7.0179
2800 -0.50  0.00 -6.8796
2800 -1.00  0.00 -6.7378
2800 -1.50  0.00 -6.8886
2800 -2.00  0.00 -7.2156
2800 -2.50  0.00 -7.6228
2900 -0.25  0.00 -6.9334
2900 -0.50  0.00 -6.7818
2900 -0.75  0.00 -6.6636
2900 -1.00  0.00 -6.6041
2900 -1.50  0.00 -6.7203
2900 -2.00  0.00 -6.9795
2900 -2.50  0.00 -7.2951
3000 -0.25  0.00 -6.8354
3000 -0.50  0.00 -6.6801
3000 -0.75  0.00 -6.5588
3000 -1.00  0.00 -6.4940
3000 -1.50  0.00 -6.5703
3000 -2.00  0.00 -6.8099
3000 -2.50  0.00 -7.0254
3100 -0.25  0.00 -6.7119
3100 -0.50  0.00 -6.5646
3100 -0.75  0.00 -6.4525
3100 -1.00  0.00 -6.3936
3100 -1.50  0.00 -6.4402
3100 -2.00  0.00 -6.6714
3100 -2.50  0.00 -6.8190
3200 -0.25  0.00 -6.5475
3200 -0.50  0.00 -6.4234
3200 -0.75  0.00 -6.3333
3200 -1.00  0.00 -6.2889
3200 -1.50  0.00 -6.3214
3200 -2.00  0.00 -6.5217
3200 -2.50  0.00 -6.6659
3300 -0.25  0.00 -6.3402
3300 -0.50  0.00 -6.2572
3300 -0.75  0.00 -6.1979
3300 -1.00  0.00 -6.1710
3300 -1.50  0.00 -6.1983
3300 -2.00  0.00 -6.3548
3300 -2.50  0.00 -6.5202
3400 -0.25  0.00 -6.1249
3400 -0.50  0.00 -6.0829
3400 -0.75  0.00 -6.0498
3400 -1.00  0.00 -6.0358
3400 -1.50  0.00 -6.0577
3400 -2.00  0.00 -6.1766
3400 -2.50  0.00 -6.3483
3500 -0.25  0.00 -5.9214
3500 -0.50  0.00 -5.9032
3500 -0.75  0.00 -5.8841
3500 -1.00  0.00 -5.8759
3500 -1.50  0.00 -5.8907
3500 -2.00  0.00 -5.9870
3500 -2.50  0.00 -6.1416
3600 -0.25  0.00 -5.7247
3600 -0.50  0.00 -5.7112
3600 -0.75  0.00 -5.6925
3600 -1.00  0.00 -5.6826
3600 -1.50  0.00 -5.6888
3600 -2.00  0.00 -5.7714
3600 -2.50  0.00 -5.9116
3700 -0.25  0.00 -5.5238
3700 -0.50  0.00 -5.5005
3700 -0.75  0.00 -5.4706
3700 -1.00  0.00 -5.4514
3700 -1.50  0.00 -5.4459
3700 -2.00  0.00 -5.5193
3700 -2.50  0.00 -5.6507
3800 -0.25  0.00 -5.3123
3800 -0.50  0.00 -5.2724
3800 -0.75  0.00 -5.2256
3800 -1.00  0.00 -5.1931
3800 -1.50  0.00 -5.1722
3800 -2.00  0.00 -5.2371
3800 -2.50  0.00 -5.3586
3900 -0.25  0.00 -5.0918
3900 -0.50  0.00 -5.0359
3900 -0.75  0.00 -4.9752
3900 -1.00  0.00 -4.9325
3900 -1.50  0.00 -4.8998
3900 -2.00  0.00 -4.9567
3900 -2.50  0.00 -5.0676
4000 -0.25  0.00 -4.8697
4000 -0.50  0.00 -4.8034
4000 -0.75  0.00 -4.7348
4000 -1.00  0.00 -4.6870
4000 -1.50  0.00 -4.6470
4000 -2.00  0.00 -4.6949
4000 -2.50  0.00 -4.7894
4250 -0.25  0.00 -4.3530
4250 -0.50  0.00 -4.2798
4250 -0.75  0.00 -4.2061
4250 -1.00  0.00 -4.1531
4250 -1.50  0.00 -4.0964
4250 -2.00  0.00 -4.1070
4250 -2.50  0.00 -4.1334
4500 -0.25  0.00 -3.9025
4500 -0.50  0.00 -3.8295
4500 -0.75  0.00 -3.7552
4500 -1.00  0.00 -3.6978
4500 -1.50  0.00 -3.6183
4500 -2.00  0.00 -3.5756
4500 -2.50  0.00 -3.5299
4750 -0.25  0.00 -3.5027
4750 -0.50  0.00 -3.4296
4750 -0.75  0.00 -3.3550
4750 -1.00  0.00 -3.2924
4750 -1.50  0.00 -3.1873
4750 -2.00  0.00 -3.1052
4750 -2.50  0.00 -3.0412
5000 -0.25  0.00 -3.1471
5000 -0.50  0.00 -3.0731
5000 -0.75  0.00 -2.9977
5000 -1.00  0.00 -2.9305
5000 -1.50  0.00 -2.8151
5000 -2.00  0.00 -2.7367
5000 -2.50  0.00 -2.6898
5250 -0.25  0.00 -2.8328
5250 -0.50  0.00 -2.7580
5250 -0.75  0.00 -2.6841
5250 -1.00  0.00 -2.6198
5250 -1.50  0.00 -2.5223
5250 -2.00  0.00 -2.4653
5250 -2.50  0.00 -2.4336
5500 -0.25  0.00 -2.5580
5500 -0.50  0.00 -2.4874
5500 -0.75  0.00 -2.4234
5500 -1.00  0.00 -2.3718
5500 -1.50  0.00 -2.2995
5500 -2.00  0.00 -2.2588
5500 -2.50  0.00 -2.2363
5750 -1.50  0.00 -2.1231
5750 -2.00  0.00 -2.0930
6000 -0.25  0.00 -2.1359
6000 -0.50  0.00 -2.0880
6250 -0.25  0.00 -1.9751
6250 -0.50  0.00 -1.9369
6250 -1.00  0.00 -1.8823
