 E(B-V) = 0.28
2500 -0.25  0.00 -2.9796
2500 -0.50  0.00 -2.8856
2500 -0.75  0.00 -2.7657
2500 -1.00  0.00 -2.6230
2500 -1.50  0.00 -2.2994
2500 -2.00  0.00 -1.9662
2600 -0.25  0.00 -2.7858
2600 -0.50  0.00 -2.7066
2600 -0.75  0.00 -2.6079
2600 -1.00  0.00 -2.4900
2600 -1.50  0.00 -2.2101
2600 -2.00  0.00 -1.9163
2700 -0.25  0.00 -2.6086
2700 -0.50  0.00 -2.5370
2700 -0.75  0.00 -2.4538
2700 -1.00  0.00 -2.3551
2700 -1.50  0.00 -2.1174
2700 -2.00  0.00 -1.8666
2700 -2.50  0.00 -1.6323
2800 -0.25  0.00 -2.4463
2800 -0.50  0.00 -2.3790
2800 -0.75  0.00 -2.3051
2800 -1.00  0.00 -2.2206
2800 -1.50  0.00 -2.0250
2800 -2.00  0.00 -1.8192
2800 -2.50  0.00 -1.6180
2900 -0.25  0.00 -2.2997
2900 -0.50  0.00 -2.2322
2900 -0.75  0.00 -2.1636
2900 -1.00  0.00 -2.0913
2900 -1.50  0.00 -1.9361
2900 -2.00  0.00 -1.7732
2900 -2.50  0.00 -1.6031
3000 -0.25  0.00 -2.1702
3000 -0.50  0.00 -2.0992
3000 -0.75  0.00 -2.0338
3000 -1.00  0.00 -1.9722
3000 -1.50  0.00 -1.8531
3000 -2.00  0.00 -1.7274
3000 -2.50  0.00 -1.5857
3100 -0.25  0.00 -2.0580
3100 -0.50  0.00 -1.9821
3100 -0.75  0.00 -1.9190
3100 -1.00  0.00 -1.8665
3100 -1.50  0.00 -1.7765
3100 -2.00  0.00 -1.6805
3100 -2.50  0.00 -1.5636
3200 -0.25  0.00 -1.9612
3200 -0.50  0.00 -1.8808
3200 -0.75  0.00 -1.8195
3200 -1.00  0.00 -1.7741
3200 -1.50  0.00 -1.7060
3200 -2.00  0.00 -1.6323
3200 -2.50  0.00 -1.5363
3300 -0.25  0.00 -1.8750
3300 -0.50  0.00 -1.7925
3300 -0.75  0.00 -1.7337
3300 -1.00  0.00 -1.6937
3300 -1.50  0.00 -1.6410
3300 -2.00  0.00 -1.5836
3300 -2.50  0.00 -1.5047
3400 -0.25  0.00 -1.7948
3400 -0.50  0.00 -1.7139
3400 -0.75  0.00 -1.6591
3400 -1.00  0.00 -1.6239
3400 -1.50  0.00 -1.5816
3400 -2.00  0.00 -1.5361
3400 -2.50  0.00 -1.4710
3500 -0.25  0.00 -1.7191
3500 -0.50  0.00 -1.6430
3500 -0.75  0.00 -1.5939
3500 -1.00  0.00 -1.5630
3500 -1.50  0.00 -1.5279
3500 -2.00  0.00 -1.4913
3500 -2.50  0.00 -1.4374
3600 -0.25  0.00 -1.6505
3600 -0.50  0.00 -1.5801
3600 -0.75  0.00 -1.5366
3600 -1.00  0.00 -1.5097
3600 -1.50  0.00 -1.4797
3600 -2.00  0.00 -1.4501
3600 -2.50  0.00 -1.4055
3700 -0.25  0.00 -1.5916
3700 -0.50  0.00 -1.5268
3700 -0.75  0.00 -1.4874
3700 -1.00  0.00 -1.4632
3700 -1.50  0.00 -1.4364
3700 -2.00  0.00 -1.4122
3700 -2.50  0.00 -1.3752
3800 -0.25  0.00 -1.5396
3800 -0.50  0.00 -1.4834
3800 -0.75  0.00 -1.4471
3800 -1.00  0.00 -1.4238
3800 -1.50  0.00 -1.3976
3800 -2.00  0.00 -1.3766
3800 -2.50  0.00 -1.3459
3900 -0.25  0.00 -1.4879
3900 -0.50  0.00 -1.4447
3900 -0.75  0.00 -1.4137
3900 -1.00  0.00 -1.3913
3900 -1.50  0.00 -1.3635
3900 -2.00  0.00 -1.3430
3900 -2.50  0.00 -1.3167
4000 -0.25  0.00 -1.4315
4000 -0.50  0.00 -1.4033
4000 -0.75  0.00 -1.3807
4000 -1.00  0.00 -1.3615
4000 -1.50  0.00 -1.3326
4000 -2.00  0.00 -1.3104
4000 -2.50  0.00 -1.2867
4250 -0.25  0.00 -1.2895
4250 -0.50  0.00 -1.2841
4250 -0.75  0.00 -1.2802
4250 -1.00  0.00 -1.2736
4250 -1.50  0.00 -1.2536
4250 -2.00  0.00 -1.2312
4250 -2.50  0.00 -1.2120
4500 -0.25  0.00 -1.1781
4500 -0.50  0.00 -1.1773
4500 -0.75  0.00 -1.1783
4500 -1.00  0.00 -1.1779
4500 -1.50  0.00 -1.1722
4500 -2.00  0.00 -1.1586
4500 -2.50  0.00 -1.1464
4750 -0.25  0.00 -1.0954
4750 -0.50  0.00 -1.0969
4750 -0.75  0.00 -1.1003
4750 -1.00  0.00 -1.1025
4750 -1.50  0.00 -1.1038
4750 -2.00  0.00 -1.0991
4750 -2.50  0.00 -1.0953
5000 -0.25  0.00 -1.0353
5000 -0.50  0.00 -1.0389
5000 -0.75  0.00 -1.0446
5000 -1.00  0.00 -1.0492
5000 -1.50  0.00 -1.0561
5000 -2.00  0.00 -1.0587
5000 -2.50  0.00 -1.0620
5250 -0.25  0.00 -0.9932
5250 -0.50  0.00 -0.9988
5250 -0.75  0.00 -1.0069
5250 -1.00  0.00 -1.0142
5250 -1.50  0.00 -1.0274
5250 -2.00  0.00 -1.0368
5250 -2.50  0.00 -1.0449
5500 -0.25  0.00 -0.9650
5500 -0.50  0.00 -0.9730
5500 -0.75  0.00 -0.9837
5500 -1.00  0.00 -0.9940
5500 -1.50  0.00 -1.0137
5500 -2.00  0.00 -1.0279
5500 -2.50  0.00 -1.0379
5750 -0.25  0.00 -0.9476
5750 -0.50  0.00 -0.9581
5750 -0.75  0.00 -0.9718
5750 -1.00  0.00 -0.9851
5750 -1.50  0.00 -1.0092
5750 -2.00  0.00 -1.0254
5750 -2.50  0.00 -1.0360
6000 -0.25  0.00 -0.9384
6000 -0.50  0.00 -0.9519
6000 -0.75  0.00 -0.9680
6000 -1.00  0.00 -0.9832
6000 -1.50  0.00 -1.0088
6000 -2.00  0.00 -1.0254
6000 -2.50  0.00 -1.0361
6250 -0.25  0.00 -0.9356
6250 -0.50  0.00 -0.9514
6250 -0.75  0.00 -0.9688
6250 -1.00  0.00 -0.9845
6250 -1.50  0.00 -1.0099
6250 -2.00  0.00 -1.0261
6250 -2.50  0.00 -1.0367
6500 -0.25  0.00 -0.9369
6500 -0.50  0.00 -0.9540
6500 -0.75  0.00 -0.9716
6500 -1.00  0.00 -0.9871
6500 -1.50  0.00 -1.0114
6500 -2.00  0.00 -1.0270
6500 -2.50  0.00 -1.0372
6750 -0.25  0.00 -0.9408
6750 -0.50  0.00 -0.9583
6750 -0.75  0.00 -0.9754
6750 -1.00  0.00 -0.9901
6750 -1.50  0.00 -1.0129
6750 -2.00  0.00 -1.0276
6750 -2.50  0.00 -1.0374
7000 -0.25  0.00 -0.9466
7000 -0.50  0.00 -0.9638
7000 -0.75  0.00 -0.9801
7000 -1.00  0.00 -0.9938
7000 -1.50  0.00 -1.0148
7000 -2.00  0.00 -1.0284
7000 -2.50  0.00 -1.0374
7250 -0.25  0.00 -0.9539
7250 -0.50  0.00 -0.9704
7250 -0.75  0.00 -0.9854
7250 -1.00  0.00 -0.9980
7250 -1.50  0.00 -1.0170
7250 -2.00  0.00 -1.0293
7500 -0.25  0.00 -0.9629
7500 -0.50  0.00 -0.9784
7500 -0.75  0.00 -0.9920
7500 -1.00  0.00 -1.0034
7500 -1.50  0.00 -1.0203
7500 -2.00  0.00 -1.0313
7750 -0.25  0.00 -0.9742
7750 -0.50  0.00 -0.9885
7750 -0.75  0.00 -1.0008
7750 -2.00  0.00 -1.0356
8000 -0.25  0.00 -0.9891
8000 -0.50  0.00 -1.0024
8000 -0.75  0.00 -1.0134
8000 -1.00  0.00 -1.0226
8000 -1.50  0.00 -1.0361
8000 -2.00  0.00 -1.0450
8000 -2.50  0.00 -1.0509
