 E(B-V) = 0.28
2500 -0.25  0.00 -0.4225
2500 -0.50  0.00 -0.3090
2500 -0.75  0.00 -0.2350
2500 -1.00  0.00 -0.1845
2500 -2.00  0.00 -0.0655
2500 -2.50  0.00  0.0093
2600 -0.25  0.00 -0.3526
2600 -0.50  0.00 -0.2239
2600 -1.00  0.00 -0.1023
2600 -1.50  0.00 -0.0718
2600 -2.00  0.00 -0.0548
2600 -2.50  0.00 -0.0066
2700 -0.25  0.00 -0.2966
2700 -0.50  0.00 -0.1706
2700 -1.50  0.00 -0.0366
2700 -2.00  0.00 -0.0458
2700 -2.50  0.00 -0.0168
2800 -0.25  0.00 -0.2525
2800 -0.50  0.00 -0.1401
2800 -0.75  0.00 -0.0467
2800 -1.50  0.00 -0.0133
2800 -2.00  0.00 -0.0375
2800 -2.50  0.00 -0.0208
2900 -0.25  0.00 -0.2215
2900 -0.50  0.00 -0.1207
2900 -0.75  0.00 -0.0366
2900 -1.50  0.00 -0.0003
2900 -2.00  0.00 -0.0297
2900 -2.50  0.00 -0.0201
3000 -0.25  0.00 -0.2019
3000 -0.50  0.00 -0.1100
3000 -0.75  0.00 -0.0429
3000 -1.00  0.00  0.0042
3000 -2.50  0.00 -0.0171
3100 -0.25  0.00 -0.1894
3100 -0.50  0.00 -0.1082
3100 -0.75  0.00 -0.0556
3100 -1.00  0.00 -0.0201
3100 -1.50  0.00 -0.0052
3100 -2.00  0.00 -0.0224
3100 -2.50  0.00 -0.0148
3200 -0.25  0.00 -0.1780
3200 -0.50  0.00 -0.1121
3200 -0.75  0.00 -0.0724
3200 -1.00  0.00 -0.0503
3200 -2.00  0.00 -0.0268
3200 -2.50  0.00 -0.0153
3300 -0.25  0.00 -0.1598
3300 -0.50  0.00 -0.1150
3300 -0.75  0.00 -0.0898
3300 -1.00  0.00 -0.0781
3300 -1.50  0.00 -0.0559
3300 -2.00  0.00 -0.0378
3300 -2.50  0.00 -0.0200
3400 -0.25  0.00 -0.1398
3400 -0.50  0.00 -0.1177
3400 -0.75  0.00 -0.1062
3400 -1.00  0.00 -0.1014
3400 -1.50  0.00 -0.0896
3400 -2.00  0.00 -0.0579
3400 -2.50  0.00 -0.0289
3500 -0.25  0.00 -0.1261
3500 -0.50  0.00 -0.1220
3500 -0.75  0.00 -0.1206
3500 -1.00  0.00 -0.1197
3500 -1.50  0.00 -0.1138
3500 -2.00  0.00 -0.0827
3500 -2.50  0.00 -0.0417
3600 -0.25  0.00 -0.1189
3600 -0.50  0.00 -0.1255
3600 -0.75  0.00 -0.1305
3600 -1.00  0.00 -0.1318
3600 -1.50  0.00 -0.1268
3600 -2.00  0.00 -0.1006
3600 -2.50  0.00 -0.0546
3700 -0.25  0.00 -0.1140
3700 -0.50  0.00 -0.1249
3700 -0.75  0.00 -0.1331
3700 -1.00  0.00 -0.1361
3700 -1.50  0.00 -0.1314
3700 -2.00  0.00 -0.1103
3700 -2.50  0.00 -0.0636
3800 -0.25  0.00 -0.1069
3800 -0.50  0.00 -0.1177
3800 -0.75  0.00 -0.1263
3800 -1.00  0.00 -0.1304
3800 -1.50  0.00 -0.1280
3800 -2.00  0.00 -0.1106
3800 -2.50  0.00 -0.0692
3900 -0.25  0.00 -0.0961
3900 -0.50  0.00 -0.1044
3900 -0.75  0.00 -0.1119
3900 -1.00  0.00 -0.1159
3900 -1.50  0.00 -0.1151
3900 -2.00  0.00 -0.1004
3900 -2.50  0.00 -0.0662
4000 -0.25  0.00 -0.0829
4000 -0.50  0.00 -0.0887
4000 -0.75  0.00 -0.0947
4000 -1.00  0.00 -0.0981
4000 -1.50  0.00 -0.0977
4000 -2.00  0.00 -0.0845
4000 -2.50  0.00 -0.0564
4250 -0.25  0.00 -0.0538
4250 -0.50  0.00 -0.0569
4250 -0.75  0.00 -0.0617
4250 -1.00  0.00 -0.0644
4250 -1.50  0.00 -0.0642
4250 -2.00  0.00 -0.0529
4250 -2.50  0.00 -0.0326
4500 -0.25  0.00 -0.0406
4500 -0.50  0.00 -0.0432
4500 -0.75  0.00 -0.0478
4500 -1.00  0.00 -0.0505
4500 -1.50  0.00 -0.0516
4500 -2.00  0.00 -0.0445
4500 -2.50  0.00 -0.0344
4750 -0.25  0.00 -0.0420
4750 -0.50  0.00 -0.0452
4750 -0.75  0.00 -0.0505
4750 -1.00  0.00 -0.0543
4750 -1.50  0.00 -0.0595
4750 -2.00  0.00 -0.0606
4750 -2.50  0.00 -0.0624
5000 -0.25  0.00 -0.0572
5000 -0.50  0.00 -0.0620
5000 -0.75  0.00 -0.0691
5000 -1.00  0.00 -0.0750
5000 -1.50  0.00 -0.0866
5000 -2.00  0.00 -0.0959
5000 -2.50  0.00 -0.1034
5250 -0.25  0.00 -0.0847
5250 -0.50  0.00 -0.0918
