 E(B-V) = 0.28
2500 -0.25  0.00-12.0509
2500 -0.50  0.00-11.9557
2500 -0.75  0.00-11.8703
2500 -1.00  0.00-11.7926
2500 -1.50  0.00-11.6393
2500 -2.00  0.00-11.4705
2500 -2.50  0.00-11.2999
2600 -0.25  0.00-11.9026
2600 -0.50  0.00-11.8005
2600 -1.00  0.00-11.6550
2600 -1.50  0.00-11.5437
2600 -2.00  0.00-11.4231
2600 -2.50  0.00-11.2887
2700 -0.25  0.00-11.7872
2700 -0.50  0.00-11.6720
2700 -0.75  0.00-11.5918
2700 -1.00  0.00-11.5353
2700 -1.50  0.00-11.4555
2700 -2.00  0.00-11.3749
2700 -2.50  0.00-11.2739
2800 -0.25  0.00-11.7023
2800 -0.50  0.00-11.5707
2800 -0.75  0.00-11.4853
2800 -1.00  0.00-11.4324
2800 -1.50  0.00-11.3744
2800 -2.00  0.00-11.3250
2800 -2.50  0.00-11.2527
2900 -0.25  0.00-11.6394
2900 -0.50  0.00-11.4947
2900 -0.75  0.00-11.4001
2900 -1.00  0.00-11.3457
2900 -1.50  0.00-11.2997
2900 -2.00  0.00-11.2728
2900 -2.50  0.00-11.2238
3000 -0.25  0.00-11.5850
3000 -0.50  0.00-11.4404
3000 -0.75  0.00-11.3344
3000 -1.50  0.00-11.2312
3000 -2.00  0.00-11.2184
3000 -2.50  0.00-11.1869
3100 -0.25  0.00-11.5309
3100 -0.50  0.00-11.4010
3100 -0.75  0.00-11.2867
3100 -2.50  0.00-11.1433
3200 -0.25  0.00-11.4758
3200 -0.50  0.00-11.3642
3200 -0.75  0.00-11.2554
3200 -1.50  0.00-11.1137
3200 -2.00  0.00-11.1064
3200 -2.50  0.00-11.0944
3300 -0.25  0.00-11.4131
3300 -0.50  0.00-11.3193
3300 -0.75  0.00-11.2293
3300 -1.00  0.00-11.1474
3300 -1.50  0.00-11.0648
3300 -2.00  0.00-11.0510
3300 -2.50  0.00-11.0415
3400 -0.25  0.00-11.3352
3400 -0.50  0.00-11.2618
3400 -0.75  0.00-11.1942
3400 -1.00  0.00-11.1269
3400 -1.50  0.00-11.0241
3400 -2.00  0.00-10.9961
3400 -2.50  0.00-10.9850
3500 -0.25  0.00-11.2484
3500 -0.50  0.00-11.1954
3500 -0.75  0.00-11.1452
3500 -1.00  0.00-11.0966
3500 -1.50  0.00-10.9937
3500 -2.00  0.00-10.9425
3500 -2.50  0.00-10.9242
3600 -0.25  0.00-11.1588
3600 -0.50  0.00-11.1229
3600 -0.75  0.00-11.0843
3600 -1.00  0.00-11.0474
3600 -1.50  0.00-10.9597
3600 -2.00  0.00-10.8912
3600 -2.50  0.00-10.8587
3700 -0.25  0.00-11.0690
3700 -0.50  0.00-11.0449
3700 -0.75  0.00-11.0128
3700 -1.00  0.00-10.9795
3700 -1.50  0.00-10.9022
3700 -2.00  0.00-10.8337
3700 -2.50  0.00-10.7881
3800 -0.25  0.00-10.9792
3800 -0.50  0.00-10.9599
3800 -0.75  0.00-10.9277
3800 -1.00  0.00-10.8919
3800 -1.50  0.00-10.8103
3800 -2.00  0.00-10.7532
3800 -2.50  0.00-10.7070
3900 -0.25  0.00-10.8877
3900 -0.50  0.00-10.8650
3900 -0.75  0.00-10.8231
3900 -1.00  0.00-10.7765
3900 -1.50  0.00-10.6754
3900 -2.00  0.00-10.6266
3900 -2.50  0.00-10.5940
4000 -0.25  0.00-10.7908
4000 -0.50  0.00-10.7565
4000 -0.75  0.00-10.6953
4000 -1.00  0.00-10.6283
4000 -1.50  0.00-10.4925
4000 -2.00  0.00-10.4466
4000 -2.50  0.00-10.4405
4250 -0.25  0.00-10.5032
4250 -0.50  0.00-10.4176
4250 -0.75  0.00-10.2868
4250 -1.00  0.00-10.1551
4250 -1.50  0.00 -9.9109
4250 -2.00  0.00 -9.8320
4250 -2.50  0.00 -9.8611
4500 -0.25  0.00-10.1269
4500 -0.50  0.00 -9.9771
4500 -0.75  0.00 -9.7740
4500 -1.00  0.00 -9.5820
4500 -1.50  0.00 -9.2350
4500 -2.00  0.00 -9.0887
4500 -2.50  0.00 -9.0558
