 E(B-V) = 0.28
2500 -0.25  0.00-10.7954
2500 -0.50  0.00-11.2031
2500 -0.75  0.00-11.4601
2500 -1.00  0.00-11.5876
2600 -0.25  0.00 -9.9315
2600 -0.50  0.00-10.3534
2600 -0.75  0.00-10.6353
2600 -1.00  0.00-10.8052
2600 -1.50  0.00-10.7021
2600 -2.00  0.00-10.1733
2700 -0.25  0.00 -9.1213
2700 -0.50  0.00 -9.5368
2700 -0.75  0.00 -9.8282
2700 -1.00  0.00-10.0242
2700 -1.50  0.00-10.0278
2700 -2.00  0.00 -9.6058
2800 -0.25  0.00 -8.3880
2800 -0.50  0.00 -8.7797
2800 -0.75  0.00 -9.0677
2800 -1.00  0.00 -9.2741
2800 -1.50  0.00 -9.3624
2800 -2.00  0.00 -9.0424
2900 -0.25  0.00 -7.7468
2900 -0.50  0.00 -8.0954
2900 -0.75  0.00 -8.3730
2900 -1.00  0.00 -8.5862
2900 -1.50  0.00 -8.7223
2900 -2.00  0.00 -8.4986
3000 -0.25  0.00 -7.2068
3000 -0.50  0.00 -7.5089
3000 -0.75  0.00 -7.7617
3000 -1.00  0.00 -7.9624
3000 -1.50  0.00 -8.1207
3000 -2.00  0.00 -7.9799
3000 -2.50  0.00 -7.6603
3100 -0.25  0.00 -6.7569
3100 -0.50  0.00 -7.0113
3100 -0.75  0.00 -7.2302
3100 -1.00  0.00 -7.4089
3100 -1.50  0.00 -7.5665
3100 -2.00  0.00 -7.4896
3100 -2.50  0.00 -7.2493
3200 -0.25  0.00 -6.3830
3200 -0.50  0.00 -6.5919
3200 -0.75  0.00 -6.7728
3200 -1.00  0.00 -6.9223
3200 -1.50  0.00 -7.0643
3200 -2.00  0.00 -7.0305
3200 -2.50  0.00 -6.8560
3300 -0.25  0.00 -6.0711
3300 -0.50  0.00 -6.2378
3300 -0.75  0.00 -6.3803
3300 -1.00  0.00 -6.4986
3300 -1.50  0.00 -6.6163
3300 -2.00  0.00 -6.6047
3300 -2.50  0.00 -6.4775
3400 -0.25  0.00 -5.8089
3400 -0.50  0.00 -5.9369
3400 -0.75  0.00 -6.0436
3400 -1.00  0.00 -6.1317
3400 -1.50  0.00 -6.2196
3400 -2.00  0.00 -6.2137
3400 -2.50  0.00 -6.1150
3500 -0.25  0.00 -5.5873
3500 -0.50  0.00 -5.6792
3500 -0.75  0.00 -5.7523
3500 -1.00  0.00 -5.8126
3500 -1.50  0.00 -5.8693
3500 -2.00  0.00 -5.8568
3500 -2.50  0.00 -5.7698
3600 -0.25  0.00 -5.3974
3600 -0.50  0.00 -5.4556
3600 -0.75  0.00 -5.4978
3600 -1.00  0.00 -5.5321
3600 -1.50  0.00 -5.5570
3600 -2.00  0.00 -5.5313
3600 -2.50  0.00 -5.4432
3700 -0.25  0.00 -5.2316
3700 -0.50  0.00 -5.2589
3700 -0.75  0.00 -5.2725
3700 -1.00  0.00 -5.2825
3700 -1.50  0.00 -5.2753
3700 -2.00  0.00 -5.2325
3700 -2.50  0.00 -5.1367
3800 -0.25  0.00 -5.0831
3800 -0.50  0.00 -5.0825
3800 -0.75  0.00 -5.0700
3800 -1.00  0.00 -5.0573
3800 -1.50  0.00 -5.0181
3800 -2.00  0.00 -4.9574
3800 -2.50  0.00 -4.8512
3900 -0.25  0.00 -4.9478
3900 -0.50  0.00 -4.9220
3900 -0.75  0.00 -4.8860
3900 -1.00  0.00 -4.8522
3900 -2.00  0.00 -4.7027
3900 -2.50  0.00 -4.5875
4000 -0.25  0.00 -4.8238
4000 -0.50  0.00 -4.7749
4000 -0.75  0.00 -4.7172
4000 -1.00  0.00 -4.6639
4000 -1.50  0.00 -4.5622
4000 -2.00  0.00 -4.4669
4000 -2.50  0.00 -4.3446
4250 -0.25  0.00 -4.5427
4250 -0.50  0.00 -4.4540
4250 -0.75  0.00 -4.3539
4250 -1.00  0.00 -4.2612
4250 -1.50  0.00 -4.0954
4250 -2.00  0.00 -3.9642
4250 -2.50  0.00 -3.8320
4500 -0.25  0.00 -4.2070
4500 -0.50  0.00 -4.1169
4500 -0.75  0.00 -4.0076
4500 -1.00  0.00 -3.9031
4500 -1.50  0.00 -3.7091
4500 -2.00  0.00 -3.5566
4500 -2.50  0.00 -3.4200
4750 -0.25  0.00 -3.8011
4750 -0.50  0.00 -3.7194
4750 -0.75  0.00 -3.6237
4750 -1.00  0.00 -3.5301
4750 -1.50  0.00 -3.3470
4750 -2.00  0.00 -3.1970
4750 -2.50  0.00 -3.0693
5000 -0.25  0.00 -3.4429
5000 -0.50  0.00 -3.3597
5000 -0.75  0.00 -3.2663
5000 -1.00  0.00 -3.1787
5000 -1.50  0.00 -3.0148
5000 -2.00  0.00 -2.8806
5000 -2.50  0.00 -2.7719
5250 -0.25  0.00 -3.1304
5250 -0.50  0.00 -3.0462
5250 -0.75  0.00 -2.9551
5250 -1.00  0.00 -2.8717
5250 -1.50  0.00 -2.7258
5250 -2.00  0.00 -2.6120
5250 -2.50  0.00 -2.5277
5500 -0.25  0.00 -2.8488
5500 -0.50  0.00 -2.7661
5500 -0.75  0.00 -2.6820
5500 -1.00  0.00 -2.6075
5500 -1.50  0.00 -2.4845
5500 -2.00  0.00 -2.3953
5500 -2.50  0.00 -2.3381
5750 -0.25  0.00 -2.5983
5750 -0.50  0.00 -2.5233
5750 -0.75  0.00 -2.4520
5750 -1.00  0.00 -2.3905
5750 -1.50  0.00 -2.2945
5750 -2.00  0.00 -2.2325
5750 -2.50  0.00 -2.1969
6000 -0.25  0.00 -2.3864
6000 -0.50  0.00 -2.3242
6000 -0.75  0.00 -2.2680
6000 -1.00  0.00 -2.2214
6000 -1.50  0.00 -2.1544
6000 -2.00  0.00 -2.1152
6000 -2.50  0.00 -2.0939
6250 -0.25  0.00 -2.2155
6250 -0.50  0.00 -2.1680
6250 -0.75  0.00 -2.1277
6250 -1.00  0.00 -2.0962
6250 -1.50  0.00 -2.0540
6250 -2.00  0.00 -2.0307
6250 -2.50  0.00 -2.0188
6500 -0.25  0.00 -2.0829
6500 -0.50  0.00 -2.0503
6500 -0.75  0.00 -2.0242
6500 -1.00  0.00 -2.0050
6500 -1.50  0.00 -1.9806
6500 -2.00  0.00 -1.9679
6500 -2.50  0.00 -1.9623
6750 -0.25  0.00 -1.9832
6750 -0.50  0.00 -1.9632
6750 -0.75  0.00 -1.9477
6750 -1.00  0.00 -1.9370
6750 -1.50  0.00 -1.9242
6750 -2.00  0.00 -1.9185
6750 -2.50  0.00 -1.9170
7000 -0.25  0.00 -1.9090
7000 -0.50  0.00 -1.8980
7000 -0.75  0.00 -1.8896
7000 -1.00  0.00 -1.8843
7000 -1.50  0.00 -1.8789
7000 -2.00  0.00 -1.8779
7000 -2.50  0.00 -1.8788
7250 -0.25  0.00 -1.8526
7250 -0.50  0.00 -1.8476
7250 -0.75  0.00 -1.8437
7250 -1.00  0.00 -1.8418
7250 -1.50  0.00 -1.8412
7250 -2.00  0.00 -1.8432
7250 -2.50  0.00 -1.8453
7500 -0.25  0.00 -1.8088
7500 -0.50  0.00 -1.8076
7500 -0.75  0.00 -1.8067
