 E(B-V) = 0.28
2500 -0.25  0.00 -7.1760
2500 -0.50  0.00 -7.0753
2500 -0.75  0.00 -6.8466
2500 -1.00  0.00 -6.4961
2500 -1.50  0.00 -5.6459
2500 -2.00  0.00 -4.9130
2600 -0.25  0.00 -6.5117
2600 -0.50  0.00 -6.3956
2600 -0.75  0.00 -6.1824
2600 -1.00  0.00 -5.8883
2600 -1.50  0.00 -5.2188
2600 -2.00  0.00 -4.6479
2700 -0.25  0.00 -5.9120
2700 -0.50  0.00 -5.7741
2700 -0.75  0.00 -5.5808
2700 -1.00  0.00 -5.3452
2700 -1.50  0.00 -4.8475
2700 -2.00  0.00 -4.4167
2700 -2.50  0.00 -4.0549
2800 -0.25  0.00 -5.3836
2800 -0.50  0.00 -5.2331
2800 -0.75  0.00 -5.0613
2800 -1.00  0.00 -4.8792
2800 -1.50  0.00 -4.5285
2800 -2.00  0.00 -4.2137
2800 -2.50  0.00 -3.9192
2900 -0.25  0.00 -4.9311
2900 -0.50  0.00 -4.7747
2900 -0.75  0.00 -4.6258
2900 -1.00  0.00 -4.4903
2900 -1.50  0.00 -4.2534
2900 -2.00  0.00 -4.0289
2900 -2.50  0.00 -3.7900
3000 -0.25  0.00 -4.5520
3000 -0.50  0.00 -4.3950
3000 -0.75  0.00 -4.2678
3000 -1.00  0.00 -4.1685
3000 -1.50  0.00 -4.0133
3000 -2.00  0.00 -3.8546
3000 -2.50  0.00 -3.6627
3100 -0.25  0.00 -4.2372
3100 -0.50  0.00 -4.0836
3100 -0.75  0.00 -3.9750
3100 -1.00  0.00 -3.9019
3100 -1.50  0.00 -3.8003
3100 -2.00  0.00 -3.6869
3100 -2.50  0.00 -3.5329
3200 -0.25  0.00 -3.9742
3200 -0.50  0.00 -3.8271
3200 -0.75  0.00 -3.7334
3200 -1.00  0.00 -3.6775
3200 -1.50  0.00 -3.6088
3200 -2.00  0.00 -3.5247
3200 -2.50  0.00 -3.4000
3300 -0.25  0.00 -3.7491
3300 -0.50  0.00 -3.6123
3300 -0.75  0.00 -3.5307
3300 -1.00  0.00 -3.4856
3300 -1.50  0.00 -3.4350
3300 -2.00  0.00 -3.3686
3300 -2.50  0.00 -3.2650
3400 -0.25  0.00 -3.5509
3400 -0.50  0.00 -3.4283
3400 -0.75  0.00 -3.3574
3400 -1.00  0.00 -3.3185
3400 -1.50  0.00 -3.2759
3400 -2.00  0.00 -3.2196
3400 -2.50  0.00 -3.1304
3500 -0.25  0.00 -3.3744
3500 -0.50  0.00 -3.2676
3500 -0.75  0.00 -3.2058
3500 -1.00  0.00 -3.1703
3500 -1.50  0.00 -3.1292
3500 -2.00  0.00 -3.0777
3500 -2.50  0.00 -2.9981
3600 -0.25  0.00 -3.2193
3600 -0.50  0.00 -3.1259
3600 -0.75  0.00 -3.0704
3600 -1.00  0.00 -3.0358
3600 -1.50  0.00 -2.9920
3600 -2.00  0.00 -2.9427
3600 -2.50  0.00 -2.8701
3700 -0.25  0.00 -3.0834
3700 -0.50  0.00 -3.0006
3700 -0.75  0.00 -2.9475
3700 -1.00  0.00 -2.9115
3700 -1.50  0.00 -2.8624
3700 -2.00  0.00 -2.8139
3700 -2.50  0.00 -2.7477
3800 -0.25  0.00 -2.9573
3800 -0.50  0.00 -2.8869
3800 -0.75  0.00 -2.8350
3800 -1.00  0.00 -2.7960
3800 -1.50  0.00 -2.7397
3800 -2.00  0.00 -2.6908
3800 -2.50  0.00 -2.6314
3900 -0.25  0.00 -2.8284
3900 -0.50  0.00 -2.7738
3900 -0.75  0.00 -2.7270
3900 -1.00  0.00 -2.6867
3900 -1.50  0.00 -2.6236
3900 -2.00  0.00 -2.5727
3900 -2.50  0.00 -2.5200
4000 -0.25  0.00 -2.6925
4000 -0.50  0.00 -2.6514
4000 -0.75  0.00 -2.6125
4000 -1.00  0.00 -2.5755
4000 -1.50  0.00 -2.5105
4000 -2.00  0.00 -2.4586
4000 -2.50  0.00 -2.4127
4250 -0.25  0.00 -2.3565
4250 -0.50  0.00 -2.3278
4250 -0.75  0.00 -2.3000
4250 -1.00  0.00 -2.2737
4250 -1.50  0.00 -2.2281
4250 -2.00  0.00 -2.1931
4250 -2.50  0.00 -2.1691
4500 -0.25  0.00 -2.0648
4500 -0.50  0.00 -2.0416
4500 -0.75  0.00 -2.0212
4500 -1.00  0.00 -2.0038
4500 -1.50  0.00 -1.9793
4500 -2.00  0.00 -1.9678
4500 -2.50  0.00 -1.9640
4750 -0.25  0.00 -1.8382
4750 -0.50  0.00 -1.8230
4750 -0.75  0.00 -1.8113
4750 -1.00  0.00 -1.8026
4750 -1.50  0.00 -1.7944
4750 -2.00  0.00 -1.7947
4750 -2.50  0.00 -1.7994
5000 -0.25  0.00 -1.6701
5000 -0.50  0.00 -1.6618
5000 -0.75  0.00 -1.6575
5000 -1.00  0.00 -1.6556
5000 -1.50  0.00 -1.6589
5000 -2.00  0.00 -1.6646
5000 -2.50  0.00 -1.6702
5250 -0.25  0.00 -1.5433
5250 -0.50  0.00 -1.5404
5250 -0.75  0.00 -1.5417
5250 -1.00  0.00 -1.5449
5250 -1.50  0.00 -1.5559
5250 -2.00  0.00 -1.5648
5250 -2.50  0.00 -1.5716
5500 -0.25  0.00 -1.4440
5500 -0.50  0.00 -1.4457
5500 -0.75  0.00 -1.4519
5500 -1.00  0.00 -1.4593
5500 -1.50  0.00 -1.4764
5500 -2.00  0.00 -1.4887
5500 -2.50  0.00 -1.4974
5750 -0.25  0.00 -1.3643
5750 -0.50  0.00 -1.3703
5750 -0.75  0.00 -1.3807
5750 -1.00  0.00 -1.3918
5750 -1.50  0.00 -1.4139
5750 -2.00  0.00 -1.4289
5750 -2.50  0.00 -1.4391
6000 -0.25  0.00 -1.2993
6000 -0.50  0.00 -1.3093
6000 -0.75  0.00 -1.3233
6000 -1.00  0.00 -1.3371
6000 -1.50  0.00 -1.3621
6000 -2.00  0.00 -1.3786
6000 -2.50  0.00 -1.3895
6250 -0.25  0.00 -1.2452
6250 -0.50  0.00 -1.2587
6250 -0.75  0.00 -1.2751
6250 -1.00  0.00 -1.2904
6250 -1.50  0.00 -1.3163
6250 -2.00  0.00 -1.3331
6250 -2.50  0.00 -1.3442
6500 -0.25  0.00 -1.1991
6500 -0.50  0.00 -1.2150
6500 -0.75  0.00 -1.2324
6500 -1.00  0.00 -1.2481
6500 -1.50  0.00 -1.2736
6500 -2.00  0.00 -1.2900
6500 -2.50  0.00 -1.3010
6750 -0.25  0.00 -1.1586
6750 -0.50  0.00 -1.1757
6750 -0.75  0.00 -1.1931
6750 -1.00  0.00 -1.2084
6750 -1.50  0.00 -1.2327
6750 -2.00  0.00 -1.2484
6750 -2.50  0.00 -1.2590
7000 -0.25  0.00 -1.1226
7000 -0.50  0.00 -1.1398
7000 -0.75  0.00 -1.1566
7000 -1.00  0.00 -1.1711
7000 -1.50  0.00 -1.1936
7000 -2.00  0.00 -1.2082
7000 -2.50  0.00 -1.2182
7250 -0.25  0.00 -1.0900
7250 -0.50  0.00 -1.1068
7250 -0.75  0.00 -1.1225
7250 -1.00  0.00 -1.1359
7250 -1.50  0.00 -1.1564
7250 -2.00  0.00 -1.1697
7500 -0.25  0.00 -1.0609
7500 -0.50  0.00 -1.0769
7500 -0.75  0.00 -1.0913
7500 -1.00  0.00 -1.1035
7500 -1.50  0.00 -1.1217
7500 -2.00  0.00 -1.1337
7750 -0.25  0.00 -1.0355
7750 -0.50  0.00 -1.0507
7750 -0.75  0.00 -1.0638
7750 -2.00  0.00 -1.1016
8000 -0.25  0.00 -1.0151
8000 -0.50  0.00 -1.0294
8000 -0.75  0.00 -1.0413
8000 -1.00  0.00 -1.0513
8000 -1.50  0.00 -1.0662
8000 -2.00  0.00 -1.0763
8000 -2.50  0.00 -1.0831
