 E(B-V) = 0.28
2500 -0.25  0.00 -7.7759
2500 -0.50  0.00 -8.0298
2500 -0.75  0.00 -8.2882
2500 -1.00  0.00 -8.5145
2500 -2.00  0.00 -8.7005
2600 -0.25  0.00 -7.2615
2600 -0.50  0.00 -7.4596
2600 -0.75  0.00 -7.6719
2600 -1.00  0.00 -7.8765
2600 -1.50  0.00 -8.1640
2600 -2.00  0.00 -8.1971
2600 -2.50  0.00 -8.0015
2700 -0.25  0.00 -6.8184
2700 -0.50  0.00 -6.9737
2700 -0.75  0.00 -7.1491
2700 -1.00  0.00 -7.3332
2700 -1.50  0.00 -7.6430
2700 -2.00  0.00 -7.7389
2700 -2.50  0.00 -7.6047
2800 -0.25  0.00 -6.4394
2800 -0.50  0.00 -6.5619
2800 -0.75  0.00 -6.7105
2800 -1.00  0.00 -6.8767
2800 -1.50  0.00 -7.1832
2800 -2.00  0.00 -7.3127
2800 -2.50  0.00 -7.2259
2900 -0.25  0.00 -6.1189
2900 -0.50  0.00 -6.2148
2900 -0.75  0.00 -6.3430
2900 -1.00  0.00 -6.4917
2900 -1.50  0.00 -6.7743
2900 -2.00  0.00 -6.9114
2900 -2.50  0.00 -6.8608
3000 -0.25  0.00 -5.8534
3000 -0.50  0.00 -5.9251
3000 -0.75  0.00 -6.0334
3000 -1.00  0.00 -6.1630
3000 -1.50  0.00 -6.4083
3000 -2.00  0.00 -6.5335
3000 -2.50  0.00 -6.5083
3100 -0.25  0.00 -5.6368
3100 -0.50  0.00 -5.6858
3100 -0.75  0.00 -5.7724
3100 -1.00  0.00 -5.8796
3100 -1.50  0.00 -6.0798
3100 -2.00  0.00 -6.1817
3100 -2.50  0.00 -6.1677
3200 -0.25  0.00 -5.4625
3200 -0.50  0.00 -5.4899
3200 -0.75  0.00 -5.5530
3200 -1.00  0.00 -5.6341
3200 -1.50  0.00 -5.7846
3200 -2.00  0.00 -5.8571
3200 -2.50  0.00 -5.8414
3300 -0.25  0.00 -5.3244
3300 -0.50  0.00 -5.3303
3300 -0.75  0.00 -5.3683
3300 -1.00  0.00 -5.4213
3300 -1.50  0.00 -5.5190
3300 -2.00  0.00 -5.5595
3300 -2.50  0.00 -5.5347
3400 -0.25  0.00 -5.2160
3400 -0.50  0.00 -5.1997
3400 -0.75  0.00 -5.2107
3400 -1.00  0.00 -5.2343
3400 -1.50  0.00 -5.2796
3400 -2.00  0.00 -5.2882
3400 -2.50  0.00 -5.2508
3500 -0.25  0.00 -5.1235
3500 -0.50  0.00 -5.0899
3500 -0.75  0.00 -5.0731
3500 -1.00  0.00 -5.0674
3500 -1.50  0.00 -5.0623
3500 -2.00  0.00 -5.0409
3500 -2.50  0.00 -4.9900
3600 -0.25  0.00 -5.0293
3600 -0.50  0.00 -4.9904
3600 -0.75  0.00 -4.9499
3600 -1.00  0.00 -4.9157
3600 -1.50  0.00 -4.8625
3600 -2.00  0.00 -4.8143
3600 -2.50  0.00 -4.7541
3700 -0.25  0.00 -4.9186
3700 -0.50  0.00 -4.8844
3700 -0.75  0.00 -4.8331
3700 -1.00  0.00 -4.7770
3700 -1.50  0.00 -4.6793
3700 -2.00  0.00 -4.6073
3700 -2.50  0.00 -4.5411
3800 -0.25  0.00 -4.7881
3800 -0.50  0.00 -4.7549
3800 -0.75  0.00 -4.7036
3800 -1.00  0.00 -4.6407
3800 -1.50  0.00 -4.5127
3800 -2.50  0.00 -4.3462
3900 -0.25  0.00 -4.6415
3900 -0.50  0.00 -4.6011
3900 -0.75  0.00 -4.5470
3900 -1.00  0.00 -4.4845
3900 -1.50  0.00 -4.3490
