 E(B-V) = 0.28
2500 -0.25  0.00-12.3894
2500 -0.50  0.00-12.2158
2500 -0.75  0.00-12.0466
2500 -1.00  0.00-11.8850
2500 -2.00  0.00-11.5823
2500 -2.50  0.00-11.5444
2600 -0.25  0.00-12.2816
2600 -0.50  0.00-12.0997
2600 -0.75  0.00-11.9313
2600 -1.00  0.00-11.7822
2600 -1.50  0.00-11.5548
2600 -2.00  0.00-11.4926
2600 -2.50  0.00-11.4815
2700 -0.25  0.00-12.1953
2700 -0.50  0.00-12.0073
2700 -0.75  0.00-11.8403
2700 -1.00  0.00-11.6985
2700 -1.50  0.00-11.4835
2700 -2.00  0.00-11.4180
2700 -2.50  0.00-11.4230
2800 -0.25  0.00-12.1241
2800 -0.50  0.00-11.9332
2800 -1.00  0.00-11.6342
2800 -1.50  0.00-11.4448
2800 -2.00  0.00-11.3610
2800 -2.50  0.00-11.3710
2900 -0.25  0.00-12.0600
2900 -0.50  0.00-11.8708
2900 -0.75  0.00-11.7126
2900 -1.00  0.00-11.5851
2900 -1.50  0.00-11.4174
2900 -2.00  0.00-11.3251
2900 -2.50  0.00-11.3283
3000 -0.25  0.00-11.9935
3000 -0.50  0.00-11.8125
3000 -0.75  0.00-11.6641
3000 -1.00  0.00-11.5458
3000 -1.50  0.00-11.3922
3000 -2.00  0.00-11.3155
3000 -2.50  0.00-11.2993
3100 -0.25  0.00-11.9127
3100 -0.50  0.00-11.7491
3100 -0.75  0.00-11.6163
3100 -1.00  0.00-11.5103
3100 -1.50  0.00-11.3708
3100 -2.00  0.00-11.3174
3100 -2.50  0.00-11.2882
3200 -0.25  0.00-11.7994
3200 -0.50  0.00-11.6649
3200 -0.75  0.00-11.5565
3200 -1.00  0.00-11.4694
3200 -1.50  0.00-11.3510
3200 -2.00  0.00-11.3110
3200 -2.50  0.00-11.2923
3300 -0.25  0.00-11.6522
3300 -0.50  0.00-11.5583
3300 -0.75  0.00-11.4817
3300 -1.00  0.00-11.4183
3300 -1.50  0.00-11.3283
3300 -2.00  0.00-11.2947
3300 -2.50  0.00-11.2915
3400 -0.25  0.00-11.5043
3400 -0.50  0.00-11.4494
3400 -0.75  0.00-11.4027
3400 -1.00  0.00-11.3620
3400 -1.50  0.00-11.3002
