 E(B-V) = 0.28
2500 -0.25  0.00-10.4060
2500 -0.50  0.00-10.8502
2500 -0.75  0.00-11.2682
2500 -1.00  0.00-11.5913
2500 -1.50  0.00-11.8119
2500 -2.00  0.00-11.5431
2600 -0.25  0.00 -9.7614
2600 -0.50  0.00-10.1269
2600 -0.75  0.00-10.4884
2600 -1.00  0.00-10.7923
2600 -1.50  0.00-11.0674
2600 -2.00  0.00-10.9094
2700 -0.25  0.00 -9.2182
2700 -0.50  0.00 -9.5113
2700 -0.75  0.00 -9.8148
2700 -1.00  0.00-10.0879
2700 -1.50  0.00-10.3920
2700 -2.00  0.00-10.3146
2700 -2.50  0.00-10.0132
2800 -0.25  0.00 -8.7569
2800 -0.50  0.00 -8.9931
2800 -0.75  0.00 -9.2430
2800 -1.00  0.00 -9.4775
2800 -1.50  0.00 -9.7777
2800 -2.00  0.00 -9.7588
2800 -2.50  0.00 -9.5309
2900 -0.25  0.00 -8.3640
2900 -0.50  0.00 -8.5543
2900 -0.75  0.00 -8.7578
2900 -1.00  0.00 -8.9533
2900 -1.50  0.00 -9.2216
2900 -2.00  0.00 -9.2402
2900 -2.50  0.00 -9.0747
3000 -0.25  0.00 -8.0292
3000 -0.50  0.00 -8.1812
3000 -0.75  0.00 -8.3442
3000 -1.00  0.00 -8.5012
3000 -1.50  0.00 -8.7222
3000 -2.00  0.00 -8.7561
3000 -2.50  0.00 -8.6435
3100 -0.25  0.00 -7.7449
3100 -0.50  0.00 -7.8626
3100 -0.75  0.00 -7.9887
3100 -1.00  0.00 -8.1093
3100 -1.50  0.00 -8.2767
3100 -2.00  0.00 -8.3093
3100 -2.50  0.00 -8.2347
3200 -0.25  0.00 -7.5053
3200 -0.50  0.00 -7.5903
3200 -0.75  0.00 -7.6810
3200 -1.00  0.00 -7.7664
3200 -1.50  0.00 -7.8816
3200 -2.00  0.00 -7.9019
3200 -2.50  0.00 -7.8486
3300 -0.25  0.00 -7.3045
3300 -0.50  0.00 -7.3578
3300 -0.75  0.00 -7.4138
3300 -1.00  0.00 -7.4664
3300 -1.50  0.00 -7.5317
3300 -2.00  0.00 -7.5335
3300 -2.50  0.00 -7.4870
3400 -0.25  0.00 -7.1364
3400 -0.50  0.00 -7.1582
3400 -0.75  0.00 -7.1806
3400 -1.00  0.00 -7.2018
3400 -1.50  0.00 -7.2202
3400 -2.00  0.00 -7.2004
3400 -2.50  0.00 -7.1498
3500 -0.25  0.00 -6.9929
3500 -0.50  0.00 -6.9831
3500 -0.75  0.00 -6.9734
3500 -1.00  0.00 -6.9653
3500 -1.50  0.00 -6.9397
3500 -2.00  0.00 -6.8970
3500 -2.50  0.00 -6.8357
3600 -0.25  0.00 -6.8643
3600 -0.50  0.00 -6.8242
3600 -0.75  0.00 -6.7841
3600 -1.00  0.00 -6.7491
3600 -1.50  0.00 -6.6822
3600 -2.00  0.00 -6.6171
3600 -2.50  0.00 -6.5435
3700 -0.25  0.00 -6.7426
3700 -0.50  0.00 -6.6755
3700 -0.75  0.00 -6.6070
3700 -1.00  0.00 -6.5471
3700 -1.50  0.00 -6.4414
3700 -2.00  0.00 -6.3558
3700 -2.50  0.00 -6.2719
3800 -0.25  0.00 -6.6166
3800 -0.50  0.00 -6.5312
3800 -0.75  0.00 -6.4385
3800 -1.00  0.00 -6.3561
3800 -1.50  0.00 -6.2142
3800 -2.00  0.00 -6.1103
3800 -2.50  0.00 -6.0196
3900 -0.25  0.00 -6.4690
3900 -0.50  0.00 -6.3766
3900 -0.75  0.00 -6.2692
3900 -1.00  0.00 -6.1702
3900 -1.50  0.00 -5.9968
3900 -2.00  0.00 -5.8759
3900 -2.50  0.00 -5.7812
4000 -0.25  0.00 -6.2903
4000 -0.50  0.00 -6.1925
4000 -0.75  0.00 -6.0782
4000 -1.00  0.00 -5.9720
4000 -1.50  0.00 -5.7792
4000 -2.00  0.00 -5.6458
4000 -2.50  0.00 -5.5487
4250 -0.25  0.00 -5.7481
4250 -0.50  0.00 -5.6263
4250 -0.75  0.00 -5.4926
4250 -1.00  0.00 -5.3799
4250 -1.50  0.00 -5.1937
4250 -2.00  0.00 -5.0772
4250 -2.50  0.00 -4.9903
4500 -0.25  0.00 -5.1826
4500 -0.50  0.00 -5.0497
4500 -0.75  0.00 -4.9108
4500 -1.00  0.00 -4.7985
4500 -1.50  0.00 -4.6258
4500 -2.00  0.00 -4.5332
4500 -2.50  0.00 -4.4576
4750 -0.25  0.00 -4.6757
4750 -0.50  0.00 -4.5474
4750 -0.75  0.00 -4.4156
4750 -1.00  0.00 -4.3116
4750 -1.50  0.00 -4.1548
4750 -2.00  0.00 -4.0672
4750 -2.50  0.00 -3.9880
5000 -0.25  0.00 -4.2354
5000 -0.50  0.00 -4.1178
5000 -0.75  0.00 -3.9983
5000 -1.00  0.00 -3.9041
5000 -1.50  0.00 -3.7589
5000 -2.00  0.00 -3.6665
5000 -2.50  0.00 -3.5836
5250 -0.25  0.00 -3.8597
5250 -0.50  0.00 -3.7556
5250 -0.75  0.00 -3.6496
5250 -1.00  0.00 -3.5641
5250 -1.50  0.00 -3.4242
5250 -2.00  0.00 -3.3282
5250 -2.50  0.00 -3.2588
5500 -0.25  0.00 -3.5501
5500 -0.50  0.00 -3.4596
5500 -0.75  0.00 -3.3660
5500 -1.00  0.00 -3.2878
5500 -1.50  0.00 -3.1573
5500 -2.00  0.00 -3.0756
5500 -2.50  0.00 -3.0265
5750 -0.25  0.00 -3.3043
5750 -0.50  0.00 -3.2260
5750 -0.75  0.00 -3.1444
5750 -1.00  0.00 -3.0760
5750 -1.50  0.00 -2.9685
5750 -2.00  0.00 -2.9089
5750 -2.50  0.00 -2.8758
6000 -0.25  0.00 -3.1164
6000 -0.50  0.00 -3.0508
6000 -0.75  0.00 -2.9841
6000 -1.00  0.00 -2.9303
6000 -1.50  0.00 -2.8510
6000 -2.00  0.00 -2.8093
6000 -2.50  0.00 -2.7862
6250 -0.25  0.00 -2.9811
6250 -0.50  0.00 -2.9303
6250 -0.75  0.00 -2.8803
6250 -1.00  0.00 -2.8412
6250 -1.50  0.00 -2.7846
6250 -2.00  0.00 -2.7548
6250 -2.50  0.00 -2.7378
6500 -0.25  0.00 -2.8926
6500 -0.50  0.00 -2.8562
6500 -0.75  0.00 -2.8203
6500 -1.00  0.00 -2.7923
6500 -1.50  0.00 -2.7512
6500 -2.00  0.00 -2.7291
6500 -2.50  0.00 -2.7162
6750 -0.25  0.00 -2.8412
6750 -0.50  0.00 -2.8157
6750 -0.75  0.00 -2.7898
6750 -1.00  0.00 -2.7693
6750 -1.50  0.00 -2.7390
6750 -2.00  0.00 -2.7226
6750 -2.50  0.00 -2.7128
7000 -0.25  0.00 -2.8149
7000 -0.50  0.00 -2.7968
7000 -0.75  0.00 -2.7781
7000 -1.00  0.00 -2.7631
7000 -1.50  0.00 -2.7412
7000 -2.00  0.00 -2.7294
7000 -2.50  0.00 -2.7222
7250 -0.25  0.00 -2.8034
7250 -0.50  0.00 -2.7906
7250 -0.75  0.00 -2.7774
7250 -1.00  0.00 -2.7671
7250 -1.50  0.00 -2.7522
7250 -2.00  0.00 -2.7445
7500 -0.25  0.00 -2.7997
7500 -0.50  0.00 -2.7912
7500 -0.75  0.00 -2.7828
7500 -1.00  0.00 -2.7765
7500 -1.50  0.00 -2.7677
7500 -2.00  0.00 -2.7634
7750 -0.25  0.00 -2.7992
7750 -0.50  0.00 -2.7946
7750 -0.75  0.00 -2.7904
7750 -2.00  0.00 -2.7825
8000 -0.25  0.00 -2.7985
8000 -0.50  0.00 -2.7975
8000 -0.75  0.00 -2.7971
8000 -1.00  0.00 -2.7976
8000 -1.50  0.00 -2.7989
8000 -2.00  0.00 -2.7999
8000 -2.50  0.00 -2.8006
