 E(B-V) = 0.28
2500 -0.25  0.00 -7.2613
2500 -0.50  0.00 -7.3012
2500 -0.75  0.00 -7.3081
2500 -1.00  0.00 -7.2639
2500 -1.50  0.00 -6.9800
2500 -2.00  0.00 -6.5676
2500 -2.50  0.00 -6.2133
2600 -0.25  0.00 -6.7619
2600 -0.50  0.00 -6.7453
2600 -0.75  0.00 -6.7060
2600 -1.00  0.00 -6.6417
2600 -1.50  0.00 -6.4271
2600 -2.00  0.00 -6.1642
2700 -0.25  0.00 -6.3225
2700 -0.50  0.00 -6.2541
2700 -0.75  0.00 -6.1796
2700 -1.00  0.00 -6.1043
2700 -1.50  0.00 -5.9568
2700 -2.00  0.00 -5.8148
2700 -2.50  0.00 -5.6659
2800 -0.25  0.00 -5.9461
2800 -0.50  0.00 -5.8301
2800 -0.75  0.00 -5.7293
2800 -1.00  0.00 -5.6518
2800 -1.50  0.00 -5.5622
2800 -2.00  0.00 -5.5057
2800 -2.50  0.00 -5.4208
2900 -0.25  0.00 -5.6309
2900 -0.50  0.00 -5.4714
2900 -0.75  0.00 -5.3518
2900 -1.00  0.00 -5.2771
2900 -1.50  0.00 -5.2308
2900 -2.00  0.00 -5.2251
2900 -2.50  0.00 -5.1820
3000 -0.25  0.00 -5.3671
3000 -0.50  0.00 -5.1723
3000 -0.75  0.00 -5.0396
3000 -1.00  0.00 -4.9686
3000 -1.50  0.00 -4.9482
3000 -2.00  0.00 -4.9668
3000 -2.50  0.00 -4.9473
3100 -0.25  0.00 -5.1425
3100 -0.50  0.00 -4.9220
3100 -0.75  0.00 -4.7820
3100 -1.00  0.00 -4.7138
3100 -1.50  0.00 -4.7028
3100 -2.00  0.00 -4.7276
3100 -2.50  0.00 -4.7182
3200 -0.25  0.00 -4.9448
3200 -0.50  0.00 -4.7110
3200 -0.75  0.00 -4.5681
3200 -1.00  0.00 -4.5013
3200 -1.50  0.00 -4.4873
3200 -2.00  0.00 -4.5064
3200 -2.50  0.00 -4.4977
3300 -0.25  0.00 -4.7540
3300 -0.50  0.00 -4.5304
3300 -0.75  0.00 -4.3878
3300 -1.00  0.00 -4.3211
3300 -1.50  0.00 -4.2959
3300 -2.00  0.00 -4.3028
3300 -2.50  0.00 -4.2885
3400 -0.25  0.00 -4.5463
3400 -0.50  0.00 -4.3643
3400 -0.75  0.00 -4.2346
3400 -1.00  0.00 -4.1649
3400 -1.50  0.00 -4.1231
3400 -2.00  0.00 -4.1147
3400 -2.50  0.00 -4.0930
3500 -0.25  0.00 -4.3221
3500 -0.50  0.00 -4.1932
3500 -0.75  0.00 -4.0965
3500 -1.00  0.00 -4.0280
3500 -1.50  0.00 -3.9637
3500 -2.00  0.00 -3.9396
3500 -2.50  0.00 -3.9123
3600 -0.25  0.00 -4.0996
3600 -0.50  0.00 -4.0114
3600 -0.75  0.00 -3.9487
3600 -1.00  0.00 -3.8970
3600 -1.50  0.00 -3.8162
3600 -2.00  0.00 -3.7755
3600 -2.50  0.00 -3.7447
3700 -0.25  0.00 -3.8920
3700 -0.50  0.00 -3.8290
3700 -0.75  0.00 -3.7824
3700 -1.00  0.00 -3.7469
3700 -1.50  0.00 -3.6744
3700 -2.00  0.00 -3.6204
3700 -2.50  0.00 -3.5876
3800 -0.25  0.00 -3.7007
3800 -0.50  0.00 -3.6534
3800 -0.75  0.00 -3.6109
3800 -1.00  0.00 -3.5779
3800 -1.50  0.00 -3.5205
3800 -2.00  0.00 -3.4701
3800 -2.50  0.00 -3.4377
3900 -0.25  0.00 -3.5214
3900 -0.50  0.00 -3.4829
3900 -0.75  0.00 -3.4422
3900 -1.00  0.00 -3.4065
3900 -1.50  0.00 -3.3511
3900 -2.00  0.00 -3.3138
3900 -2.50  0.00 -3.2901
4000 -0.25  0.00 -3.3490
4000 -0.50  0.00 -3.3140
4000 -0.75  0.00 -3.2743
4000 -1.00  0.00 -3.2378
4000 -1.50  0.00 -3.1791
4000 -2.00  0.00 -3.1522
4000 -2.50  0.00 -3.1430
4250 -0.25  0.00 -2.9546
4250 -0.50  0.00 -2.9211
4250 -0.75  0.00 -2.8838
4250 -1.00  0.00 -2.8523
4250 -1.50  0.00 -2.8062
4250 -2.00  0.00 -2.7890
4250 -2.50  0.00 -2.7987
4500 -0.25  0.00 -2.6351
4500 -0.50  0.00 -2.6070
4500 -0.75  0.00 -2.5767
4500 -1.00  0.00 -2.5530
4500 -1.50  0.00 -2.5216
4500 -2.00  0.00 -2.5113
4500 -2.50  0.00 -2.5141
4750 -0.25  0.00 -2.3829
4750 -0.50  0.00 -2.3598
4750 -0.75  0.00 -2.3357
4750 -1.00  0.00 -2.3175
4750 -1.50  0.00 -2.2941
4750 -2.00  0.00 -2.2826
4750 -2.50  0.00 -2.2741
5000 -0.25  0.00 -2.1755
5000 -0.50  0.00 -2.1558
5000 -0.75  0.00 -2.1365
5000 -1.00  0.00 -2.1221
5000 -1.50  0.00 -2.1031
5000 -2.00  0.00 -2.0888
5000 -2.50  0.00 -2.0760
5250 -0.25  0.00 -1.9984
5250 -0.50  0.00 -1.9819
5250 -0.75  0.00 -1.9670
5250 -1.00  0.00 -1.9560
5250 -1.50  0.00 -1.9412
5250 -2.00  0.00 -1.9302
5250 -2.50  0.00 -1.9234
5500 -0.25  0.00 -1.8461
5500 -0.50  0.00 -1.8330
5500 -0.75  0.00 -1.8221
5500 -1.00  0.00 -1.8145
5500 -1.50  0.00 -1.8073
5500 -2.00  0.00 -1.8043
5500 -2.50  0.00 -1.8042
5750 -0.25  0.00 -1.7141
5750 -0.50  0.00 -1.7046
5750 -0.75  0.00 -1.6985
5750 -1.00  0.00 -1.6956
5750 -1.50  0.00 -1.6972
5750 -2.00  0.00 -1.7006
5750 -2.50  0.00 -1.7043
6000 -0.25  0.00 -1.5997
6000 -0.50  0.00 -1.5948
6000 -0.75  0.00 -1.5939
6000 -1.00  0.00 -1.5956
6000 -1.50  0.00 -1.6032
6000 -2.00  0.00 -1.6101
6000 -2.50  0.00 -1.6159
6250 -0.25  0.00 -1.5008
6250 -0.50  0.00 -1.5008
6250 -0.75  0.00 -1.5039
6250 -1.00  0.00 -1.5085
6250 -1.50  0.00 -1.5194
6250 -2.00  0.00 -1.5280
6250 -2.50  0.00 -1.5347
6500 -0.25  0.00 -1.4150
6500 -0.50  0.00 -1.4186
6500 -0.75  0.00 -1.4241
6500 -1.00  0.00 -1.4303
6500 -1.50  0.00 -1.4426
6500 -2.00  0.00 -1.4518
6500 -2.50  0.00 -1.4588
6750 -0.25  0.00 -1.3392
6750 -0.50  0.00 -1.3451
6750 -0.75  0.00 -1.3519
6750 -1.00  0.00 -1.3587
6750 -1.50  0.00 -1.3713
6750 -2.00  0.00 -1.3806
7000 -0.75  0.00 -1.2863
7000 -1.50  0.00 -1.3056
7000 -2.00  0.00 -1.3145
7250 -0.25  0.00 -1.2104
7250 -0.50  0.00 -1.2185
7250 -0.75  0.00 -1.2261
7250 -1.00  0.00 -1.2332
7250 -1.50  0.00 -1.2449
7250 -2.00  0.00 -1.2533
7500 -0.25  0.00 -1.1519
7500 -0.50  0.00 -1.1613
7500 -0.75  0.00 -1.1696
7500 -1.00  0.00 -1.1769
7500 -1.50  0.00 -1.1884
7500 -2.00  0.00 -1.1967
7500 -2.50  0.00 -1.2027
7750 -0.25  0.00 -1.1033
7750 -0.50  0.00 -1.1128
7750 -0.75  0.00 -1.1208
7750 -1.00  0.00 -1.1279
7750 -1.50  0.00 -1.1396
7750 -2.00  0.00 -1.1485
7750 -2.50  0.00 -1.1546
8000 -0.25  0.00 -1.0744
8000 -0.50  0.00 -1.0840
8000 -0.75  0.00 -1.0922
8000 -1.00  0.00 -1.0999
8000 -1.50  0.00 -1.1122
8000 -2.00  0.00 -1.1210
8000 -2.50  0.00 -1.1268
