 E(B-V) = 0.28
2500 -0.25  0.00  0.1490
2500 -0.50  0.00  0.1736
2500 -0.75  0.00  0.2061
2500 -1.00  0.00  0.2475
2500 -1.50  0.00  0.3466
2500 -2.00  0.00  0.4494
2600 -0.25  0.00  0.1962
2600 -0.50  0.00  0.2062
2600 -0.75  0.00  0.2206
2600 -1.00  0.00  0.2425
2600 -1.50  0.00  0.3108
2600 -2.00  0.00  0.4004
2700 -0.25  0.00  0.2302
2700 -0.50  0.00  0.2298
2700 -0.75  0.00  0.2302
2700 -1.00  0.00  0.2364
2700 -1.50  0.00  0.2773
2700 -2.00  0.00  0.3549
2700 -2.50  0.00  0.4484
2800 -0.25  0.00  0.2541
2800 -0.50  0.00  0.2447
2800 -0.75  0.00  0.2346
2800 -1.00  0.00  0.2290
2800 -1.50  0.00  0.2488
2800 -2.00  0.00  0.3146
2800 -2.50  0.00  0.4056
2900 -0.25  0.00  0.2695
2900 -0.50  0.00  0.2533
2900 -0.75  0.00  0.2354
2900 -1.00  0.00  0.2217
2900 -1.50  0.00  0.2266
2900 -2.00  0.00  0.2814
2900 -2.50  0.00  0.3671
3000 -0.25  0.00  0.2779
3000 -0.50  0.00  0.2567
3000 -0.75  0.00  0.2339
3000 -1.00  0.00  0.2154
3000 -1.50  0.00  0.2109
3000 -2.00  0.00  0.2559
3000 -2.50  0.00  0.3334
3100 -0.25  0.00  0.2795
3100 -0.50  0.00  0.2558
3100 -0.75  0.00  0.2306
3100 -1.00  0.00  0.2101
3100 -1.50  0.00  0.2007
3100 -2.00  0.00  0.2374
3100 -2.50  0.00  0.3053
3200 -0.25  0.00  0.2742
3200 -0.50  0.00  0.2502
3200 -0.75  0.00  0.2253
3200 -1.00  0.00  0.2055
3200 -1.50  0.00  0.1942
3200 -2.00  0.00  0.2239
3200 -2.50  0.00  0.2822
3300 -0.25  0.00  0.2621
3300 -0.50  0.00  0.2398
3300 -0.75  0.00  0.2176
3300 -1.00  0.00  0.2000
3300 -1.50  0.00  0.1894
3300 -2.00  0.00  0.2136
3300 -2.50  0.00  0.2629
3400 -0.25  0.00  0.2434
3400 -0.50  0.00  0.2246
3400 -0.75  0.00  0.2066
3400 -1.00  0.00  0.1928
3400 -1.50  0.00  0.1845
3400 -2.00  0.00  0.2044
3400 -2.50  0.00  0.2461
3500 -0.25  0.00  0.2194
3500 -0.50  0.00  0.2056
3500 -0.75  0.00  0.1928
3500 -1.00  0.00  0.1835
3500 -1.50  0.00  0.1786
3500 -2.00  0.00  0.1952
3500 -2.50  0.00  0.2306
3600 -0.25  0.00  0.1919
3600 -0.50  0.00  0.1840
3600 -0.75  0.00  0.1771
3600 -1.00  0.00  0.1724
3600 -1.50  0.00  0.1714
