 E(B-V) = 0.28
2500 -0.25  0.00 -6.8648
2500 -0.50  0.00 -6.7271
2500 -0.75  0.00 -6.4552
2500 -1.00  0.00 -6.0498
2500 -1.50  0.00 -5.0241
2500 -2.00  0.00 -4.0918
2600 -0.25  0.00 -6.1658
2600 -0.50  0.00 -6.0109
2600 -0.75  0.00 -5.7364
2600 -1.00  0.00 -5.3605
2600 -1.50  0.00 -4.4865
2600 -2.00  0.00 -3.7473
2700 -0.25  0.00 -5.5133
2700 -0.50  0.00 -5.3275
2700 -0.75  0.00 -5.0563
2700 -1.00  0.00 -4.7198
2700 -1.50  0.00 -4.0148
2700 -2.00  0.00 -3.4546
2700 -2.50  0.00 -3.0261
2800 -0.25  0.00 -4.9258
2800 -0.50  0.00 -4.7138
2800 -0.75  0.00 -4.4495
2800 -1.00  0.00 -4.1580
2800 -1.50  0.00 -3.6198
2800 -2.00  0.00 -3.2098
2800 -2.50  0.00 -2.8724
2900 -0.25  0.00 -4.4202
2900 -0.50  0.00 -4.1862
2900 -0.75  0.00 -3.9352
2900 -1.00  0.00 -3.6924
2900 -1.50  0.00 -3.2963
2900 -2.00  0.00 -3.0025
2900 -2.50  0.00 -2.7381
3000 -0.25  0.00 -3.9995
3000 -0.50  0.00 -3.7507
3000 -0.75  0.00 -3.5179
3000 -1.00  0.00 -3.3198
3000 -1.50  0.00 -3.0336
3000 -2.00  0.00 -2.8237
3000 -2.50  0.00 -2.6178
3100 -0.25  0.00 -3.6537
3100 -0.50  0.00 -3.3984
3100 -0.75  0.00 -3.1865
3100 -1.00  0.00 -3.0260
3100 -1.50  0.00 -2.8188
3100 -2.00  0.00 -2.6672
3100 -2.50  0.00 -2.5067
3200 -0.25  0.00 -3.3651
3200 -0.50  0.00 -3.1125
3200 -0.75  0.00 -2.9228
3200 -1.00  0.00 -2.7925
3200 -1.50  0.00 -2.6406
3200 -2.00  0.00 -2.5289
3200 -2.50  0.00 -2.4026
3300 -0.25  0.00 -3.1137
3300 -0.50  0.00 -2.8747
3300 -0.75  0.00 -2.7090
3300 -1.00  0.00 -2.6033
3300 -1.50  0.00 -2.4899
3300 -2.00  0.00 -2.4056
3300 -2.50  0.00 -2.3047
3400 -0.25  0.00 -2.8851
3400 -0.50  0.00 -2.6709
3400 -0.75  0.00 -2.5313
3400 -1.00  0.00 -2.4464
3400 -1.50  0.00 -2.3601
3400 -2.00  0.00 -2.2948
3400 -2.50  0.00 -2.2123
3500 -0.25  0.00 -2.6759
3500 -0.50  0.00 -2.4934
3500 -0.75  0.00 -2.3804
3500 -1.00  0.00 -2.3131
3500 -1.50  0.00 -2.2458
3500 -2.00  0.00 -2.1935
3500 -2.50  0.00 -2.1240
3600 -0.25  0.00 -2.4919
3600 -0.50  0.00 -2.3400
3600 -0.75  0.00 -2.2501
3600 -1.00  0.00 -2.1970
3600 -1.50  0.00 -2.1426
3600 -2.00  0.00 -2.0991
3600 -2.50  0.00 -2.0391
3700 -0.25  0.00 -2.3362
3700 -0.50  0.00 -2.2105
3700 -0.75  0.00 -2.1374
3700 -1.00  0.00 -2.0940
3700 -1.50  0.00 -2.0471
3700 -2.00  0.00 -2.0095
3700 -2.50  0.00 -1.9575
3800 -0.25  0.00 -2.2008
3800 -0.50  0.00 -2.1013
3800 -0.75  0.00 -2.0402
3800 -1.00  0.00 -2.0019
3800 -1.50  0.00 -1.9579
3800 -2.00  0.00 -1.9237
3800 -2.50  0.00 -1.8789
3900 -0.25  0.00 -2.0738
3900 -0.50  0.00 -2.0017
3900 -0.75  0.00 -1.9532
3900 -1.00  0.00 -1.9189
3900 -1.50  0.00 -1.8746
