 E(B-V) = 0.28
2500 -0.25  0.00  0.6867
2500 -0.50  0.00  0.7109
2500 -0.75  0.00  0.7234
2500 -1.00  0.00  0.7247
2500 -1.50  0.00  0.6908
2600 -0.25  0.00  0.6554
2600 -0.50  0.00  0.6799
2600 -0.75  0.00  0.6929
2600 -1.00  0.00  0.6959
2600 -1.50  0.00  0.6679
2600 -2.00  0.00  0.6241
2700 -0.25  0.00  0.6205
2700 -0.50  0.00  0.6439
2700 -0.75  0.00  0.6562
2700 -1.00  0.00  0.6597
2700 -1.50  0.00  0.6392
2700 -2.00  0.00  0.6006
2700 -2.50  0.00  0.5757
2800 -0.25  0.00  0.5846
2800 -0.50  0.00  0.6052
2800 -0.75  0.00  0.6156
2800 -1.00  0.00  0.6185
2800 -1.50  0.00  0.6034
2800 -2.00  0.00  0.5643
2800 -2.50  0.00  0.5565
2900 -0.25  0.00  0.5498
2900 -0.50  0.00  0.5662
2900 -0.75  0.00  0.5735
2900 -1.00  0.00  0.5747
2900 -1.50  0.00  0.5625
2900 -2.00  0.00  0.5311
2900 -2.50  0.00  0.5264
3000 -0.25  0.00  0.5176
3000 -0.50  0.00  0.5282
3000 -0.75  0.00  0.5313
3000 -1.00  0.00  0.5301
3000 -1.50  0.00  0.5193
3000 -2.00  0.00  0.5001
3000 -2.50  0.00  0.4898
3100 -0.25  0.00  0.4893
3100 -0.50  0.00  0.4927
3100 -0.75  0.00  0.4906
3100 -1.00  0.00  0.4865
3100 -1.50  0.00  0.4765
3100 -2.00  0.00  0.4684
3100 -2.50  0.00  0.4608
3200 -0.25  0.00  0.4653
3200 -0.50  0.00  0.4602
3200 -0.75  0.00  0.4524
3200 -1.00  0.00  0.4454
3200 -1.50  0.00  0.4365
3200 -2.00  0.00  0.4366
3200 -2.50  0.00  0.4388
3300 -0.25  0.00  0.4437
3300 -0.50  0.00  0.4303
3300 -0.75  0.00  0.4175
3300 -1.00  0.00  0.4085
3300 -1.50  0.00  0.4014
3300 -2.00  0.00  0.4073
3300 -2.50  0.00  0.4197
3400 -0.25  0.00  0.4216
3400 -0.50  0.00  0.4030
3400 -0.75  0.00  0.3873
3400 -1.00  0.00  0.3776
3400 -1.50  0.00  0.3727
3400 -2.00  0.00  0.3827
3400 -2.50  0.00  0.4026
3500 -0.25  0.00  0.4000
3500 -0.50  0.00  0.3804
3500 -0.75  0.00  0.3642
3500 -1.00  0.00  0.3548
3500 -1.50  0.00  0.3518
3500 -2.00  0.00  0.3643
3500 -2.50  0.00  0.3876
3600 -0.25  0.00  0.3817
3600 -0.50  0.00  0.3644
3600 -0.75  0.00  0.3498
3600 -1.00  0.00  0.3415
3600 -1.50  0.00  0.3396
3600 -2.00  0.00  0.3534
3600 -2.50  0.00  0.3779
3700 -0.25  0.00  0.3683
3700 -0.50  0.00  0.3547
3700 -0.75  0.00  0.3430
3700 -1.00  0.00  0.3365
3700 -1.50  0.00  0.3356
3700 -2.00  0.00  0.3500
3700 -2.50  0.00  0.3748
3800 -0.25  0.00  0.3592
3800 -0.50  0.00  0.3493
3800 -0.75  0.00  0.3404
3800 -1.00  0.00  0.3357
3800 -1.50  0.00  0.3366
3800 -2.00  0.00  0.3515
3800 -2.50  0.00  0.3762
3900 -0.25  0.00  0.3523
3900 -0.50  0.00  0.3451
3900 -0.75  0.00  0.3382
3900 -1.00  0.00  0.3349
3900 -1.50  0.00  0.3374
3900 -2.00  0.00  0.3529
3900 -2.50  0.00  0.3767
4000 -0.25  0.00  0.3455
4000 -0.50  0.00  0.3400
4000 -0.75  0.00  0.3343
4000 -1.00  0.00  0.3319
4000 -1.50  0.00  0.3356
4000 -2.00  0.00  0.3514
4000 -2.50  0.00  0.3734
4250 -0.25  0.00  0.3208
4250 -0.50  0.00  0.3170
4250 -0.75  0.00  0.3130
4250 -1.00  0.00  0.3120
4250 -1.50  0.00  0.3173
4250 -2.00  0.00  0.3309
4500 -0.25  0.00  0.2831
4500 -0.50  0.00  0.2802
4500 -0.75  0.00  0.2770
4500 -1.00  0.00  0.2764
4500 -1.50  0.00  0.2798
4500 -2.00  0.00  0.2856
4500 -2.50  0.00  0.2878
4750 -0.25  0.00  0.2347
4750 -0.50  0.00  0.2320
4750 -1.00  0.00  0.2265
4750 -1.50  0.00  0.2231
4750 -2.00  0.00  0.2201
4750 -2.50  0.00  0.2169
5000 -0.25  0.00  0.1776
5000 -0.50  0.00  0.1733
5000 -0.75  0.00  0.1676
5000 -1.00  0.00  0.1622
5000 -1.50  0.00  0.1523
5000 -2.00  0.00  0.1454
5000 -2.50  0.00  0.1408
5250 -0.25  0.00  0.1116
5250 -0.50  0.00  0.1043
5250 -0.75  0.00  0.0958
5250 -1.00  0.00  0.0882
5250 -1.50  0.00  0.0758
5250 -2.50  0.00  0.0630
5500 -1.00  0.00  0.0105
5500 -2.00  0.00 -0.0102
