 E(B-V) = 0.28
2500 -0.25  0.00  0.9176
2500 -0.50  0.00  0.8916
2500 -0.75  0.00  0.8639
2500 -1.00  0.00  0.8379
2500 -2.00  0.00  0.8026
2500 -2.50  0.00  0.8462
2600 -0.25  0.00  0.9248
2600 -0.50  0.00  0.8960
2600 -0.75  0.00  0.8662
2600 -1.00  0.00  0.8373
2600 -1.50  0.00  0.8019
2600 -2.00  0.00  0.7946
2600 -2.50  0.00  0.8308
2700 -0.25  0.00  0.9329
2700 -0.50  0.00  0.9018
2700 -0.75  0.00  0.8701
2700 -1.00  0.00  0.8394
2700 -1.50  0.00  0.7963
2700 -2.00  0.00  0.7861
2700 -2.50  0.00  0.8170
2800 -0.25  0.00  0.9408
2800 -0.50  0.00  0.9079
2800 -1.00  0.00  0.8432
2800 -1.50  0.00  0.7900
2800 -2.00  0.00  0.7778
2800 -2.50  0.00  0.8049
2900 -0.25  0.00  0.9464
2900 -0.50  0.00  0.9129
2900 -0.75  0.00  0.8797
2900 -1.00  0.00  0.8474
2900 -1.50  0.00  0.7902
2900 -2.00  0.00  0.7706
2900 -2.50  0.00  0.7949
3000 -0.25  0.00  0.9470
3000 -0.50  0.00  0.9140
3000 -0.75  0.00  0.8817
3000 -1.00  0.00  0.8498
3000 -1.50  0.00  0.7932
3000 -2.00  0.00  0.7651
3000 -2.50  0.00  0.7862
3100 -0.25  0.00  0.9397
3100 -0.50  0.00  0.9085
3100 -0.75  0.00  0.8779
3100 -1.00  0.00  0.8477
3100 -1.50  0.00  0.7950
3100 -2.00  0.00  0.7681
3100 -2.50  0.00  0.7790
3200 -0.25  0.00  0.9215
3200 -0.50  0.00  0.8929
3200 -0.75  0.00  0.8655
3200 -1.00  0.00  0.8387
3200 -1.50  0.00  0.7936
3200 -2.00  0.00  0.7740
3200 -2.50  0.00  0.7778
3300 -0.25  0.00  0.8916
3300 -0.50  0.00  0.8665
3300 -0.75  0.00  0.8437
3300 -1.00  0.00  0.8221
3300 -1.50  0.00  0.7879
3300 -2.00  0.00  0.7753
3300 -2.50  0.00  0.7814
3400 -0.25  0.00  0.8545
3400 -0.50  0.00  0.8334
3400 -0.75  0.00  0.8158
3400 -1.00  0.00  0.8001
3400 -1.50  0.00  0.7776
3400 -2.00  0.00  0.7712
3400 -2.50  0.00  0.7803
3500 -0.25  0.00  0.8148
3500 -0.50  0.00  0.7974
3500 -0.75  0.00  0.7848
3500 -1.00  0.00  0.7747
3500 -1.50  0.00  0.7628
3500 -2.00  0.00  0.7618
3500 -2.50  0.00  0.7709
3600 -0.25  0.00  0.7757
3600 -0.50  0.00  0.7620
3600 -0.75  0.00  0.7536
3600 -1.00  0.00  0.7480
3600 -1.50  0.00  0.7441
3600 -2.00  0.00  0.7469
3600 -2.50  0.00  0.7554
3700 -0.25  0.00  0.7390
3700 -0.50  0.00  0.7287
3700 -0.75  0.00  0.7238
3700 -1.00  0.00  0.7213
3700 -1.50  0.00  0.7222
3700 -2.00  0.00  0.7269
3700 -2.50  0.00  0.7345
3800 -0.25  0.00  0.7049
3800 -0.50  0.00  0.6977
3800 -0.75  0.00  0.6954
3800 -1.00  0.00  0.6950
3800 -1.50  0.00  0.6982
3800 -2.00  0.00  0.7032
3800 -2.50  0.00  0.7097
3900 -0.25  0.00  0.6727
3900 -0.50  0.00  0.6677
3900 -0.75  0.00  0.6671
3900 -1.00  0.00  0.6678
3900 -1.50  0.00  0.6719
3900 -2.00  0.00  0.6768
3900 -2.50  0.00  0.6821
4000 -0.25  0.00  0.6409
4000 -0.50  0.00  0.6373
4000 -0.75  0.00  0.6376
4000 -1.00  0.00  0.6388
4000 -1.50  0.00  0.6432
4000 -2.00  0.00  0.6476
4000 -2.50  0.00  0.6519
4250 -0.25  0.00  0.5580
4250 -0.50  0.00  0.5556
4250 -0.75  0.00  0.5565
4250 -1.00  0.00  0.5578
4250 -1.50  0.00  0.5614
4250 -2.00  0.00  0.5640
4250 -2.50  0.00  0.5656
4500 -0.25  0.00  0.4697
4500 -0.50  0.00  0.4674
4500 -0.75  0.00  0.4678
4500 -1.00  0.00  0.4681
4500 -1.50  0.00  0.4688
4500 -2.00  0.00  0.4680
4500 -2.50  0.00  0.4665
4750 -0.25  0.00  0.3771
4750 -0.50  0.00  0.3738
4750 -0.75  0.00  0.3724
4750 -1.00  0.00  0.3707
4750 -1.50  0.00  0.3671
4750 -2.00  0.00  0.3627
4750 -2.50  0.00  0.3591
5000 -0.25  0.00  0.2790
5000 -0.50  0.00  0.2737
5000 -0.75  0.00  0.2701
5000 -1.00  0.00  0.2663
5000 -1.50  0.00  0.2590
5000 -2.00  0.00  0.2528
5000 -2.50  0.00  0.2487
5250 -0.25  0.00  0.1747
5250 -0.50  0.00  0.1678
5250 -0.75  0.00  0.1625
5250 -1.00  0.00  0.1573
5250 -1.50  0.00  0.1486
5250 -2.00  0.00  0.1421
5250 -2.50  0.00  0.1379
5500 -0.25  0.00  0.0660
5500 -0.50  0.00  0.0583
5500 -0.75  0.00  0.0522
5500 -1.00  0.00  0.0467
5500 -1.50  0.00  0.0379
5500 -2.00  0.00  0.0317
5500 -2.50  0.00  0.0277
5750 -1.50  0.00 -0.0725
5750 -2.00  0.00 -0.0784
6000 -0.25  0.00 -0.1567
6000 -0.50  0.00 -0.1642
6250 -0.25  0.00 -0.2689
6250 -0.50  0.00 -0.2759
6250 -1.00  0.00 -0.2860
6250 -1.50  0.00 -0.2930
6500 -0.25  0.00 -0.3818
6500 -0.50  0.00 -0.3881
6500 -0.75  0.00 -0.3930
6500 -1.00  0.00 -0.3972
6500 -1.50  0.00 -0.4034
6750 -1.50  0.00 -0.5144
7000 -1.50  0.00 -0.6215
