 E(B-V) = 0.28
2500 -0.25  0.00 -1.3656
2500 -0.50  0.00 -1.2553
2500 -0.75  0.00 -1.1203
2500 -1.00  0.00 -0.9679
2500 -1.50  0.00 -0.6593
2500 -2.00  0.00 -0.3897
2600 -0.25  0.00 -1.1605
2600 -0.50  0.00 -1.0690
2600 -0.75  0.00 -0.9628
2600 -1.00  0.00 -0.8457
2600 -1.50  0.00 -0.6043
2600 -2.00  0.00 -0.3838
2700 -0.25  0.00 -0.9855
2700 -0.50  0.00 -0.9074
2700 -0.75  0.00 -0.8256
2700 -1.00  0.00 -0.7389
2700 -1.50  0.00 -0.5584
2700 -2.00  0.00 -0.3807
2700 -2.50  0.00 -0.2063
2800 -0.25  0.00 -0.8391
2800 -0.50  0.00 -0.7733
2800 -0.75  0.00 -0.7109
2800 -1.00  0.00 -0.6490
2800 -1.50  0.00 -0.5197
2800 -2.00  0.00 -0.3789
2800 -2.50  0.00 -0.2271
2900 -0.25  0.00 -0.7196
2900 -0.50  0.00 -0.6637
2900 -0.75  0.00 -0.6171
2900 -1.00  0.00 -0.5750
2900 -1.50  0.00 -0.4861
2900 -2.00  0.00 -0.3763
2900 -2.50  0.00 -0.2457
3000 -0.25  0.00 -0.6241
3000 -0.50  0.00 -0.5765
3000 -0.75  0.00 -0.5423
3000 -1.00  0.00 -0.5152
3000 -1.50  0.00 -0.4564
3000 -2.00  0.00 -0.3718
3000 -2.50  0.00 -0.2614
3100 -0.25  0.00 -0.5497
3100 -0.50  0.00 -0.5085
3100 -0.75  0.00 -0.4836
3100 -1.00  0.00 -0.4669
3100 -1.50  0.00 -0.4293
3100 -2.00  0.00 -0.3647
3100 -2.50  0.00 -0.2729
3200 -0.25  0.00 -0.4928
3200 -0.50  0.00 -0.4565
3200 -0.75  0.00 -0.4379
3200 -1.00  0.00 -0.4277
3200 -1.50  0.00 -0.4043
3200 -2.00  0.00 -0.3553
3200 -2.50  0.00 -0.2799
3300 -0.25  0.00 -0.4495
3300 -0.50  0.00 -0.4176
3300 -0.75  0.00 -0.4029
3300 -1.00  0.00 -0.3962
3300 -1.50  0.00 -0.3816
3300 -2.00  0.00 -0.3444
3300 -2.50  0.00 -0.2829
3400 -0.25  0.00 -0.4169
3400 -0.50  0.00 -0.3890
3400 -0.75  0.00 -0.3767
3400 -1.00  0.00 -0.3715
