 E(B-V) = 0.28
2500 -0.25  0.00 -2.0978
2500 -0.50  0.00 -1.9009
2500 -0.75  0.00 -1.6706
2500 -1.00  0.00 -1.4250
2500 -1.50  0.00 -0.9395
2500 -2.00  0.00 -0.5145
2600 -0.25  0.00 -1.8142
2600 -0.50  0.00 -1.6455
2600 -0.75  0.00 -1.4511
2600 -1.00  0.00 -1.2442
2600 -1.50  0.00 -0.8335
2600 -2.00  0.00 -0.4691
2700 -0.25  0.00 -1.5600
2700 -0.50  0.00 -1.4188
2700 -0.75  0.00 -1.2578
2700 -1.00  0.00 -1.0849
2800 -0.25  0.00 -1.3383
2800 -0.50  0.00 -1.2219
2800 -0.75  0.00 -1.0900
2800 -1.00  0.00 -0.9484
2800 -1.50  0.00 -0.6661
2800 -2.00  0.00 -0.4054
2900 -0.25  0.00 -1.1493
2900 -0.50  0.00 -1.0542
2900 -0.75  0.00 -0.9471
2900 -1.00  0.00 -0.8345
2900 -1.50  0.00 -0.6062
2900 -2.00  0.00 -0.3884
2900 -2.50  0.00 -0.1888
3000 -0.25  0.00 -0.9891
3000 -0.50  0.00 -0.9130
3000 -0.75  0.00 -0.8299
3000 -1.00  0.00 -0.7419
3000 -1.50  0.00 -0.5601
3000 -2.00  0.00 -0.3789
3000 -2.50  0.00 -0.2037
3100 -0.25  0.00 -0.8579
3100 -0.50  0.00 -0.7983
3100 -0.75  0.00 -0.7350
3100 -1.00  0.00 -0.6677
3100 -1.50  0.00 -0.5248
3100 -2.00  0.00 -0.3740
3100 -2.50  0.00 -0.2201
3200 -0.25  0.00 -0.7512
3200 -0.50  0.00 -0.7052
3200 -0.75  0.00 -0.6583
3200 -1.00  0.00 -0.6081
3200 -1.50  0.00 -0.4966
3200 -2.00  0.00 -0.3708
3300 -0.25  0.00 -0.6653
3300 -0.50  0.00 -0.6304
3300 -0.75  0.00 -0.5960
3300 -1.00  0.00 -0.5593
3300 -1.50  0.00 -0.4729
3300 -2.00  0.00 -0.3681
3300 -2.50  0.00 -0.2527
3400 -0.25  0.00 -0.5965
3400 -0.50  0.00 -0.5699
3400 -0.75  0.00 -0.5452
3400 -1.00  0.00 -0.5187
3400 -1.50  0.00 -0.4523
3400 -2.00  0.00 -0.3655
3400 -2.50  0.00 -0.2676
3500 -0.25  0.00 -0.5409
3500 -0.50  0.00 -0.5206
3500 -0.75  0.00 -0.5031
3500 -1.00  0.00 -0.4842
3500 -1.50  0.00 -0.4335
3500 -2.00  0.00 -0.3624
3500 -2.50  0.00 -0.2810
3600 -0.25  0.00 -0.4954
3600 -0.50  0.00 -0.4800
3600 -0.75  0.00 -0.4676
3600 -1.00  0.00 -0.4544
3600 -1.50  0.00 -0.4162
3600 -2.00  0.00 -0.3587
3600 -2.50  0.00 -0.2922
3700 -0.25  0.00 -0.4581
3700 -0.50  0.00 -0.4463
3700 -0.75  0.00 -0.4376
3700 -1.00  0.00 -0.4286
3700 -1.50  0.00 -0.4004
3700 -2.00  0.00 -0.3548
3700 -2.50  0.00 -0.3011
3800 -0.25  0.00 -0.4271
3800 -0.50  0.00 -0.4184
3800 -0.75  0.00 -0.4124
3800 -1.00  0.00 -0.4065
3800 -2.50  0.00 -0.3079
3900 -0.25  0.00 -0.4015
3900 -0.50  0.00 -0.3952
3900 -0.75  0.00 -0.3913
3900 -1.00  0.00 -0.3875
3900 -2.50  0.00 -0.3128
