 E(B-V) = 0.28
2500 -0.25  0.00 -7.1328
2500 -0.50  0.00 -7.1057
2500 -0.75  0.00 -7.0790
2500 -1.00  0.00 -7.0370
2500 -2.00  0.00 -6.8112
2500 -2.50  0.00 -6.7305
2600 -0.25  0.00 -6.8419
2600 -0.50  0.00 -6.7217
2600 -1.00  0.00 -6.5114
2600 -1.50  0.00 -6.3712
2600 -2.00  0.00 -6.3376
2600 -2.50  0.00 -6.3604
2700 -0.25  0.00 -6.5816
2700 -0.50  0.00 -6.4067
2700 -1.50  0.00 -5.9103
2700 -2.00  0.00 -5.9366
2700 -2.50  0.00 -6.0268
2800 -0.25  0.00 -6.3399
2800 -0.50  0.00 -6.1363
2800 -0.75  0.00 -5.8854
2800 -1.50  0.00 -5.5315
2800 -2.00  0.00 -5.5954
2800 -2.50  0.00 -5.7192
2900 -0.25  0.00 -6.1124
2900 -0.50  0.00 -5.8821
2900 -0.75  0.00 -5.6170
2900 -1.50  0.00 -5.2229
2900 -2.00  0.00 -5.3013
2900 -2.50  0.00 -5.4331
3000 -0.25  0.00 -5.8923
3000 -0.50  0.00 -5.6355
3000 -0.75  0.00 -5.3813
3000 -1.00  0.00 -5.1453
3000 -2.50  0.00 -5.1678
3100 -0.25  0.00 -5.6712
3100 -0.50  0.00 -5.3959
3100 -0.75  0.00 -5.1530
3100 -1.00  0.00 -4.9518
3100 -1.50  0.00 -4.7681
3100 -2.00  0.00 -4.8232
3100 -2.50  0.00 -4.9243
3200 -0.25  0.00 -5.4336
3200 -0.50  0.00 -5.1575
3200 -0.75  0.00 -4.9290
3200 -1.00  0.00 -4.7686
3200 -2.00  0.00 -4.6291
3200 -2.50  0.00 -4.7042
3300 -0.25  0.00 -5.1473
3300 -0.50  0.00 -4.9005
3300 -0.75  0.00 -4.7058
3300 -1.00  0.00 -4.5784
3300 -1.50  0.00 -4.4668
3300 -2.00  0.00 -4.4587
3300 -2.50  0.00 -4.5074
3400 -0.25  0.00 -4.8248
3400 -0.50  0.00 -4.6343
3400 -0.75  0.00 -4.4858
3400 -1.00  0.00 -4.3884
3400 -1.50  0.00 -4.3243
3400 -2.00  0.00 -4.3107
3400 -2.50  0.00 -4.3316
3500 -0.25  0.00 -4.5101
3500 -0.50  0.00 -4.3811
3500 -0.75  0.00 -4.2771
3500 -1.00  0.00 -4.2048
3500 -1.50  0.00 -4.1537
3500 -2.00  0.00 -4.1639
3500 -2.50  0.00 -4.1716
3600 -0.25  0.00 -4.2298
3600 -0.50  0.00 -4.1497
3600 -0.75  0.00 -4.0799
3600 -1.00  0.00 -4.0267
3600 -1.50  0.00 -3.9750
3600 -2.00  0.00 -3.9894
3600 -2.50  0.00 -4.0114
3700 -0.25  0.00 -3.9871
3700 -0.50  0.00 -3.9374
3700 -0.75  0.00 -3.8893
3700 -1.00  0.00 -3.8498
3700 -1.50  0.00 -3.7996
3700 -2.00  0.00 -3.8048
3700 -2.50  0.00 -3.8392
3800 -0.25  0.00 -3.7721
3800 -0.50  0.00 -3.7370
3800 -0.75  0.00 -3.6990
3800 -1.00  0.00 -3.6673
3800 -1.50  0.00 -3.6231
3800 -2.00  0.00 -3.6221
3800 -2.50  0.00 -3.6602
3900 -0.25  0.00 -3.5754
3900 -0.50  0.00 -3.5445
3900 -0.75  0.00 -3.5087
3900 -1.00  0.00 -3.4791
3900 -1.50  0.00 -3.4390
3900 -2.00  0.00 -3.4387
3900 -2.50  0.00 -3.4759
4000 -0.25  0.00 -3.3925
4000 -0.50  0.00 -3.3618
4000 -0.75  0.00 -3.3256
4000 -1.00  0.00 -3.2964
4000 -1.50  0.00 -3.2591
4000 -2.00  0.00 -3.2620
4000 -2.50  0.00 -3.2995
4250 -0.25  0.00 -2.9976
4250 -0.50  0.00 -2.9681
4250 -0.75  0.00 -2.9341
4250 -1.00  0.00 -2.9084
4250 -1.50  0.00 -2.8790
4250 -2.00  0.00 -2.8847
4250 -2.50  0.00 -2.9137
4500 -0.25  0.00 -2.6839
4500 -0.50  0.00 -2.6573
4500 -0.75  0.00 -2.6276
4500 -1.00  0.00 -2.6058
4500 -1.50  0.00 -2.5803
4500 -2.00  0.00 -2.5781
4500 -2.50  0.00 -2.5835
4750 -0.25  0.00 -2.4265
4750 -0.50  0.00 -2.4020
4750 -0.75  0.00 -2.3759
4750 -1.00  0.00 -2.3564
4750 -1.50  0.00 -2.3306
4750 -2.00  0.00 -2.3156
4750 -2.50  0.00 -2.3009
5000 -0.25  0.00 -2.2059
5000 -0.50  0.00 -2.1833
5000 -0.75  0.00 -2.1604
5000 -1.00  0.00 -2.1425
5000 -1.50  0.00 -2.1149
5000 -2.00  0.00 -2.0938
5000 -2.50  0.00 -2.0788
5250 -0.25  0.00 -2.0137
5250 -0.50  0.00 -1.9927
5250 -0.75  0.00 -1.9724
5250 -1.00  0.00 -1.9557
5250 -1.50  0.00 -1.9311
5250 -2.00  0.00 -1.9161
5250 -2.50  0.00 -1.9084
5500 -0.25  0.00 -1.8451
5500 -0.50  0.00 -1.8257
5500 -0.75  0.00 -1.8084
5500 -1.00  0.00 -1.7953
5500 -1.50  0.00 -1.7799
5500 -2.00  0.00 -1.7730
5500 -2.50  0.00 -1.7707
5750 -0.25  0.00 -1.6967
