 E(B-V) = 0.28
2500 -0.25  0.00 -6.8036
2500 -0.50  0.00 -6.6712
2500 -0.75  0.00 -6.4089
2500 -1.00  0.00 -6.0139
2500 -1.50  0.00 -4.9991
2500 -2.00  0.00 -4.0633
2600 -0.25  0.00 -6.1233
2600 -0.50  0.00 -5.9735
2600 -0.75  0.00 -5.7070
2600 -1.00  0.00 -5.3391
2600 -1.50  0.00 -4.4742
2600 -2.00  0.00 -3.7291
2700 -0.25  0.00 -5.4868
2700 -0.50  0.00 -5.3064
2700 -0.75  0.00 -5.0426
2700 -1.00  0.00 -4.7133
2700 -1.50  0.00 -4.0146
2700 -2.00  0.00 -3.4454
2700 -2.50  0.00 -3.0093
2800 -0.25  0.00 -4.9120
2800 -0.50  0.00 -4.7063
2800 -0.75  0.00 -4.4496
2800 -1.00  0.00 -4.1649
2800 -1.50  0.00 -3.6291
2800 -2.00  0.00 -3.2092
2800 -2.50  0.00 -2.8660
2900 -0.25  0.00 -4.4161
2900 -0.50  0.00 -4.1892
2900 -0.75  0.00 -3.9461
2900 -1.00  0.00 -3.7093
2900 -1.50  0.00 -3.3127
2900 -2.00  0.00 -3.0099
2900 -2.50  0.00 -2.7409
3000 -0.25  0.00 -4.0026
3000 -0.50  0.00 -3.7614
3000 -0.75  0.00 -3.5361
3000 -1.00  0.00 -3.3427
3000 -1.50  0.00 -3.0547
3000 -2.00  0.00 -2.8380
3000 -2.50  0.00 -2.6279
3100 -0.25  0.00 -3.6622
3100 -0.50  0.00 -3.4147
3100 -0.75  0.00 -3.2092
3100 -1.00  0.00 -3.0520
3100 -1.50  0.00 -2.8426
3100 -2.00  0.00 -2.6861
3100 -2.50  0.00 -2.5216
3200 -0.25  0.00 -3.3780
3200 -0.50  0.00 -3.1328
3200 -0.75  0.00 -2.9480
3200 -1.00  0.00 -2.8195
3200 -1.50  0.00 -2.6652
3200 -2.00  0.00 -2.5498
3200 -2.50  0.00 -2.4201
3300 -0.25  0.00 -3.1300
3300 -0.50  0.00 -2.8975
3300 -0.75  0.00 -2.7352
3300 -1.00  0.00 -2.6299
3300 -1.50  0.00 -2.5141
3300 -2.00  0.00 -2.4268
3300 -2.50  0.00 -2.3229
3400 -0.25  0.00 -2.9042
3400 -0.50  0.00 -2.6952
3400 -0.75  0.00 -2.5574
3400 -1.00  0.00 -2.4721
3400 -1.50  0.00 -2.3831
3400 -2.00  0.00 -2.3153
3400 -2.50  0.00 -2.2305
3500 -0.25  0.00 -2.6973
3500 -0.50  0.00 -2.5183
3500 -0.75  0.00 -2.4058
3500 -1.00  0.00 -2.3377
3500 -1.50  0.00 -2.2678
3500 -2.00  0.00 -2.2136
3500 -2.50  0.00 -2.1429
3600 -0.25  0.00 -2.5147
3600 -0.50  0.00 -2.3648
3600 -0.75  0.00 -2.2748
3600 -1.00  0.00 -2.2207
3600 -1.50  0.00 -2.1644
3600 -2.00  0.00 -2.1199
3600 -2.50  0.00 -2.0600
3700 -0.25  0.00 -2.3595
3700 -0.50  0.00 -2.2350
3700 -0.75  0.00 -2.1614
3700 -1.00  0.00 -2.1173
3700 -1.50  0.00 -2.0696
3700 -2.00  0.00 -2.0321
3700 -2.50  0.00 -1.9811
3800 -0.25  0.00 -2.2240
3800 -0.50  0.00 -2.1251
3800 -0.75  0.00 -2.0639
3800 -1.00  0.00 -2.0254
3800 -1.50  0.00 -1.9816
3800 -2.00  0.00 -1.9484
3800 -2.50  0.00 -1.9053
3900 -0.25  0.00 -2.0963
3900 -0.50  0.00 -2.0248
3900 -0.75  0.00 -1.9766
3900 -1.00  0.00 -1.9428
3900 -1.50  0.00 -1.8998
3900 -2.00  0.00 -1.8681
3900 -2.50  0.00 -1.8317
4000 -0.25  0.00 -1.9700
4000 -0.50  0.00 -1.9234
4000 -0.75  0.00 -1.8895
4000 -1.00  0.00 -1.8625
4000 -1.50  0.00 -1.8217
4000 -2.00  0.00 -1.7901
4000 -2.50  0.00 -1.7593
4250 -0.25  0.00 -1.6913
4250 -0.50  0.00 -1.6754
4250 -0.75  0.00 -1.6628
4250 -1.00  0.00 -1.6507
4250 -1.50  0.00 -1.6271
4250 -2.00  0.00 -1.6059
4250 -2.50  0.00 -1.5903
4500 -0.25  0.00 -1.4809
4500 -0.50  0.00 -1.4731
4500 -0.75  0.00 -1.4678
4500 -1.00  0.00 -1.4627
4500 -1.50  0.00 -1.4543
4500 -2.00  0.00 -1.4490
4500 -2.50  0.00 -1.4482
4750 -0.25  0.00 -1.3229
4750 -0.50  0.00 -1.3208
4750 -0.75  0.00 -1.3213
4750 -1.00  0.00 -1.3221
4750 -1.50  0.00 -1.3255
4750 -2.00  0.00 -1.3298
4750 -2.50  0.00 -1.3378
5000 -0.25  0.00 -1.2080
5000 -0.50  0.00 -1.2107
5000 -0.75  0.00 -1.2164
5000 -1.00  0.00 -1.2221
5000 -1.50  0.00 -1.2350
5000 -2.00  0.00 -1.2463
5000 -2.50  0.00 -1.2584
5250 -0.25  0.00 -1.1257
5250 -0.50  0.00 -1.1323
5250 -0.75  0.00 -1.1422
5250 -1.00  0.00 -1.1523
5250 -1.50  0.00 -1.1732
5250 -2.00  0.00 -1.1905
5250 -2.50  0.00 -1.2046
5500 -0.25  0.00 -1.0658
5500 -0.50  0.00 -1.0760
5500 -0.75  0.00 -1.0901
5500 -1.00  0.00 -1.1042
5500 -1.50  0.00 -1.1323
5500 -2.00  0.00 -1.1530
5500 -2.50  0.00 -1.1672
5750 -0.25  0.00 -1.0219
5750 -0.50  0.00 -1.0358
5750 -0.75  0.00 -1.0537
5750 -1.00  0.00 -1.0713
5750 -1.50  0.00 -1.1034
5750 -2.00  0.00 -1.1249
5750 -2.50  0.00 -1.1386
6000 -0.25  0.00 -0.9897
6000 -0.50  0.00 -1.0072
6000 -0.75  0.00 -1.0278
6000 -1.00  0.00 -1.0472
6000 -1.50  0.00 -1.0799
6000 -2.00  0.00 -1.1007
6000 -2.50  0.00 -1.1140
6250 -0.25  0.00 -0.9656
6250 -0.50  0.00 -0.9855
6250 -0.75  0.00 -1.0073
6250 -1.00  0.00 -1.0268
6250 -1.50  0.00 -1.0583
6250 -2.00  0.00 -1.0782
6250 -2.50  0.00 -1.0909
6500 -0.25  0.00 -0.9463
6500 -0.50  0.00 -0.9673
6500 -0.75  0.00 -0.9889
6500 -1.00  0.00 -1.0077
6500 -1.50  0.00 -1.0374
6500 -2.00  0.00 -1.0562
6500 -2.50  0.00 -1.0684
6750 -0.25  0.00 -0.9297
6750 -0.50  0.00 -0.9508
6750 -0.75  0.00 -0.9715
6750 -1.00  0.00 -0.9893
6750 -1.50  0.00 -1.0169
6750 -2.00  0.00 -1.0345
6750 -2.50  0.00 -1.0460
