 E(B-V) = 0.28
2500 -0.50  0.00 -6.4313
2500 -1.00  0.00 -5.6159
2500 -1.50  0.00 -4.7369
2500 -2.00  0.00 -3.9455
2500 -2.50  0.00 -3.3825
2600 -0.25  0.00 -6.1686
2600 -0.50  0.00 -5.9710
2600 -0.75  0.00 -5.5978
2600 -1.00  0.00 -5.0813
2600 -1.50  0.00 -4.1234
2600 -2.00  0.00 -3.4426
2600 -2.50  0.00 -3.0538
2700 -0.25  0.00 -5.7312
2700 -0.50  0.00 -5.5217
2700 -0.75  0.00 -5.1676
2700 -1.00  0.00 -4.6289
2700 -1.50  0.00 -3.6153
2700 -2.00  0.00 -3.0404
2700 -2.50  0.00 -2.7847
2800 -0.25  0.00 -5.3261
2800 -0.50  0.00 -5.0933
2800 -0.75  0.00 -4.7436
2800 -1.00  0.00 -4.2385
2800 -2.00  0.00 -2.7265
2800 -2.50  0.00 -2.5630
2900 -0.25  0.00 -4.9591
2900 -0.50  0.00 -4.6916
2900 -0.75  0.00 -4.3317
2900 -1.00  0.00 -3.8712
2900 -2.00  0.00 -2.4855
2900 -2.50  0.00 -2.3800
3000 -0.25  0.00 -4.6305
3000 -0.50  0.00 -4.3185
3000 -0.75  0.00 -3.9391
3000 -1.00  0.00 -3.5145
3000 -1.50  0.00 -2.6821
3000 -2.00  0.00 -2.3044
3000 -2.50  0.00 -2.2319
3100 -0.25  0.00 -4.3265
3100 -0.50  0.00 -3.9669
3100 -0.75  0.00 -3.5708
3100 -1.00  0.00 -3.1778
3100 -1.50  0.00 -2.5131
3100 -2.00  0.00 -2.1729
3100 -2.50  0.00 -2.1169
3200 -0.25  0.00 -3.9786
3200 -0.50  0.00 -3.5960
3200 -0.75  0.00 -3.2135
3200 -1.00  0.00 -2.8660
3200 -1.50  0.00 -2.3574
3200 -2.00  0.00 -2.0858
3200 -2.50  0.00 -2.0308
3300 -0.25  0.00 -3.5147
3300 -0.50  0.00 -3.1659
3300 -0.75  0.00 -2.8467
3300 -1.00  0.00 -2.5738
3300 -1.50  0.00 -2.2031
3300 -2.00  0.00 -2.0237
3300 -2.50  0.00 -1.9681
3400 -0.25  0.00 -3.0170
3400 -0.50  0.00 -2.7419
3400 -0.75  0.00 -2.5063
3400 -1.00  0.00 -2.3124
3400 -1.50  0.00 -2.0578
3400 -2.00  0.00 -1.9539
3400 -2.50  0.00 -1.9167
3500 -0.25  0.00 -2.5594
3500 -0.50  0.00 -2.3692
3500 -0.75  0.00 -2.2143
3500 -1.00  0.00 -2.0892
3500 -1.50  0.00 -1.9288
3500 -2.00  0.00 -1.8701
3500 -2.50  0.00 -1.8558
3600 -0.25  0.00 -2.1861
3600 -0.50  0.00 -2.0665
3600 -0.75  0.00 -1.9753
3600 -1.00  0.00 -1.9041
3600 -1.50  0.00 -1.8158
3600 -2.00  0.00 -1.7841
3600 -2.50  0.00 -1.7794
3700 -0.25  0.00 -1.9029
3700 -0.50  0.00 -1.8334
3700 -0.75  0.00 -1.7861
3700 -1.00  0.00 -1.7521
3700 -1.50  0.00 -1.7146
3700 -2.00  0.00 -1.7016
3700 -2.50  0.00 -1.7008
3800 -0.25  0.00 -1.6947
3800 -0.50  0.00 -1.6578
3800 -0.75  0.00 -1.6376
3800 -1.00  0.00 -1.6256
3800 -1.50  0.00 -1.6173
3800 -2.00  0.00 -1.6163
3800 -2.50  0.00 -1.6177
3900 -0.25  0.00 -1.5411
3900 -0.50  0.00 -1.5240
3900 -0.75  0.00 -1.5183
3900 -1.00  0.00 -1.5170
3900 -1.50  0.00 -1.5209
3900 -2.00  0.00 -1.5248
3900 -2.50  0.00 -1.5283
4000 -0.25  0.00 -1.4232
4000 -0.50  0.00 -1.4168
4000 -0.75  0.00 -1.4182
4000 -1.00  0.00 -1.4214
4000 -1.50  0.00 -1.4301
4000 -2.50  0.00 -1.4411
4250 -0.25  0.00 -1.2110
4250 -0.50  0.00 -1.2143
4250 -0.75  0.00 -1.2217
4250 -1.00  0.00 -1.2288
4250 -1.50  0.00 -1.2420
4250 -2.00  0.00 -1.2507
4250 -2.50  0.00 -1.2575
4500 -0.25  0.00 -1.0636
4500 -0.50  0.00 -1.0708
4500 -0.75  0.00 -1.0807
4500 -1.00  0.00 -1.0897
4500 -1.50  0.00 -1.1054
4500 -2.00  0.00 -1.1156
4500 -2.50  0.00 -1.1231
4750 -0.25  0.00 -0.9592
4750 -0.50  0.00 -0.9686
4750 -0.75  0.00 -0.9799
4750 -1.00  0.00 -0.9898
4750 -1.50  0.00 -1.0074
4750 -2.00  0.00 -1.0198
4750 -2.50  0.00 -1.0291
5000 -0.25  0.00 -0.8847
5000 -0.50  0.00 -0.8952
5000 -0.75  0.00 -0.9072
5000 -1.00  0.00 -0.9181
5000 -1.50  0.00 -0.9383
5000 -2.00  0.00 -0.9530
5000 -2.50  0.00 -0.9629
5250 -0.25  0.00 -0.8298
5250 -0.50  0.00 -0.8412
5250 -0.75  0.00 -0.8546
5250 -1.00  0.00 -0.8669
5250 -1.50  0.00 -0.8893
5250 -2.00  0.00 -0.9045
5250 -2.50  0.00 -0.9141
5500 -0.25  0.00 -0.7892
5500 -0.50  0.00 -0.8022
5500 -0.75  0.00 -0.8168
5500 -1.00  0.00 -0.8300
5500 -1.50  0.00 -0.8527
5500 -2.00  0.00 -0.8674
5500 -2.50  0.00 -0.8769
5750 -0.25  0.00 -0.7598
5750 -0.50  0.00 -0.7738
5750 -0.75  0.00 -0.7888
5750 -1.00  0.00 -0.8021
5750 -1.50  0.00 -0.8240
5750 -2.00  0.00 -0.8383
5750 -2.50  0.00 -0.8478
6000 -0.25  0.00 -0.7384
6000 -0.50  0.00 -0.7529
6000 -1.00  0.00 -0.7807
6000 -1.50  0.00 -0.8016
6000 -2.00  0.00 -0.8154
6250 -0.75  0.00 -0.7525
6250 -1.50  0.00 -0.7847
6500 -0.25  0.00 -0.7152
6500 -0.50  0.00 -0.7296
6500 -0.75  0.00 -0.7432
6750 -0.25  0.00 -0.7156
6750 -0.50  0.00 -0.7291
6750 -0.75  0.00 -0.7414
6750 -1.00  0.00 -0.7519
6750 -1.50  0.00 -0.7678
6750 -2.00  0.00 -0.7784
7000 -0.25  0.00 -0.7233
7000 -0.50  0.00 -0.7364
7000 -0.75  0.00 -0.7479
7000 -1.00  0.00 -0.7575
7000 -1.50  0.00 -0.7718
7000 -2.00  0.00 -0.7813
7250 -0.25  0.00 -0.7331
7250 -1.00  0.00 -0.7652
7250 -1.50  0.00 -0.7784
7500 -0.25  0.00 -0.7481
7500 -1.50  0.00 -0.7901
