 E(B-V) = 0.28
2500 -0.25  0.00-13.3352
2500 -0.50  0.00-13.1777
2500 -0.75  0.00-13.0359
2500 -1.00  0.00-12.9076
2500 -2.00  0.00-12.6919
2500 -2.50  0.00-12.6837
2600 -0.25  0.00-13.2106
2600 -0.50  0.00-13.0371
2600 -0.75  0.00-12.8848
2600 -1.00  0.00-12.7592
2600 -1.50  0.00-12.5715
2600 -2.00  0.00-12.5553
2600 -2.50  0.00-12.5851
2700 -0.25  0.00-13.1059
2700 -0.50  0.00-12.9192
2700 -0.75  0.00-12.7578
2700 -1.00  0.00-12.6287
2700 -1.50  0.00-12.4481
2700 -2.00  0.00-12.4304
2700 -2.50  0.00-12.4847
2800 -0.25  0.00-13.0146
2800 -0.50  0.00-12.8183
2800 -1.00  0.00-12.5185
2800 -1.50  0.00-12.3608
2800 -2.00  0.00-12.3230
2800 -2.50  0.00-12.3858
2900 -0.25  0.00-12.9280
2900 -0.50  0.00-12.7272
2900 -0.75  0.00-12.5579
2900 -1.00  0.00-12.4256
2900 -1.50  0.00-12.2850
2900 -2.00  0.00-12.2393
2900 -2.50  0.00-12.2936
3000 -0.25  0.00-12.8354
3000 -0.50  0.00-12.6370
3000 -0.75  0.00-12.4718
3000 -1.00  0.00-12.3440
3000 -1.50  0.00-12.2110
3000 -2.00  0.00-12.1865
3000 -2.50  0.00-12.2150
3100 -0.25  0.00-12.7223
3100 -0.50  0.00-12.5364
3100 -0.75  0.00-12.3834
3100 -1.00  0.00-12.2660
3100 -1.50  0.00-12.1421
3100 -2.00  0.00-12.1462
3100 -2.50  0.00-12.1576
3200 -0.25  0.00-12.5661
3200 -0.50  0.00-12.4067
3200 -0.75  0.00-12.2776
3200 -1.00  0.00-12.1802
3200 -1.50  0.00-12.0756
3200 -2.00  0.00-12.0921
3200 -2.50  0.00-12.1190
3300 -0.25  0.00-12.3611
3300 -0.50  0.00-12.2445
3300 -0.75  0.00-12.1508
3300 -1.00  0.00-12.0802
3300 -1.50  0.00-12.0046
3300 -2.00  0.00-12.0224
3300 -2.50  0.00-12.0734
3400 -0.25  0.00-12.1456
3400 -0.50  0.00-12.0741
3400 -0.75  0.00-12.0155
3400 -1.00  0.00-11.9709
3400 -1.50  0.00-11.9235
3400 -2.00  0.00-11.9421
3400 -2.50  0.00-12.0038
3500 -0.25  0.00-11.9458
3500 -0.50  0.00-11.9077
3500 -0.75  0.00-11.8759
3500 -1.00  0.00-11.8516
3500 -1.50  0.00-11.8279
3500 -2.00  0.00-11.8516
3500 -2.50  0.00-11.9091
3600 -0.25  0.00-11.7666
3600 -0.50  0.00-11.7467
3600 -0.75  0.00-11.7299
3600 -1.00  0.00-11.7184
3600 -1.50  0.00-11.7119
3600 -2.00  0.00-11.7422
3600 -2.50  0.00-11.7978
3700 -0.25  0.00-11.6017
3700 -0.50  0.00-11.5876
3700 -0.75  0.00-11.5745
