 E(B-V) = 0.28
2500 -0.25  0.00 -7.4704
2500 -0.50  0.00 -7.4455
2500 -0.75  0.00 -7.4749
2500 -1.00  0.00 -7.6100
2500 -1.50  0.00 -8.2055
2600 -0.25  0.00 -7.4805
2600 -0.50  0.00 -7.4368
2600 -0.75  0.00 -7.4343
2600 -1.00  0.00 -7.5144
2600 -1.50  0.00 -7.9801
2600 -2.00  0.00 -8.5985
2700 -0.25  0.00 -7.4937
2700 -0.50  0.00 -7.4395
2700 -0.75  0.00 -7.4169
2700 -1.00  0.00 -7.4590
2700 -1.50  0.00 -7.7965
2700 -2.00  0.00 -8.3270
2700 -2.50  0.00 -8.8288
2800 -0.25  0.00 -7.5035
2800 -0.50  0.00 -7.4449
2800 -0.75  0.00 -7.4107
2800 -1.00  0.00 -7.4285
2800 -1.50  0.00 -7.6584
2800 -2.00  0.00 -8.1299
2800 -2.50  0.00 -8.4971
2900 -0.25  0.00 -7.5040
2900 -0.50  0.00 -7.4459
2900 -0.75  0.00 -7.4064
2900 -1.00  0.00 -7.4096
2900 -1.50  0.00 -7.5598
2900 -2.00  0.00 -7.9562
2900 -2.50  0.00 -8.2561
3000 -0.25  0.00 -7.4904
3000 -0.50  0.00 -7.4364
3000 -0.75  0.00 -7.3959
3000 -1.00  0.00 -7.3912
3000 -1.50  0.00 -7.4873
3000 -2.00  0.00 -7.7950
3000 -2.50  0.00 -8.0826
3100 -0.25  0.00 -7.4578
3100 -0.50  0.00 -7.4108
3100 -0.75  0.00 -7.3723
3100 -1.00  0.00 -7.3633
3100 -1.50  0.00 -7.4236
3100 -2.00  0.00 -7.6474
3100 -2.50  0.00 -7.9261
3200 -0.25  0.00 -7.4005
3200 -0.50  0.00 -7.3629
3200 -0.75  0.00 -7.3284
3200 -1.00  0.00 -7.3173
3200 -1.50  0.00 -7.3520
3200 -2.00  0.00 -7.5098
3200 -2.50  0.00 -7.7611
3300 -0.25  0.00 -7.3115
3300 -0.50  0.00 -7.2852
3300 -0.75  0.00 -7.2560
3300 -1.00  0.00 -7.2443
3300 -1.50  0.00 -7.2588
3300 -2.00  0.00 -7.3721
3300 -2.50  0.00 -7.5808
3400 -0.25  0.00 -7.1952
3400 -0.50  0.00 -7.1754
3400 -0.75  0.00 -7.1497
3400 -1.00  0.00 -7.1367
3400 -1.50  0.00 -7.1329
3400 -2.00  0.00 -7.2168
3400 -2.50  0.00 -7.3851
3500 -0.25  0.00 -7.0606
3500 -0.50  0.00 -7.0374
3500 -0.75  0.00 -7.0075
3500 -1.00  0.00 -6.9876
3500 -1.50  0.00 -6.9637
3500 -2.00  0.00 -7.0253
3500 -2.50  0.00 -7.1665
3600 -0.25  0.00 -6.9142
3600 -0.50  0.00 -6.8756
3600 -0.75  0.00 -6.8283
3600 -1.00  0.00 -6.7916
3600 -1.50  0.00 -6.7416
3600 -2.00  0.00 -6.7854
3600 -2.50  0.00 -6.9069
3700 -0.25  0.00 -6.7551
3700 -0.50  0.00 -6.6902
3700 -0.75  0.00 -6.6136
3700 -1.00  0.00 -6.5505
3700 -1.50  0.00 -6.4680
3700 -2.00  0.00 -6.4947
3700 -2.50  0.00 -6.5992
3800 -0.25  0.00 -6.5767
3800 -0.50  0.00 -6.4792
3800 -0.75  0.00 -6.3705
3800 -1.00  0.00 -6.2807
3800 -1.50  0.00 -6.1653
3800 -2.00  0.00 -6.1769
3800 -2.50  0.00 -6.2654
3900 -0.25  0.00 -6.3770
3900 -0.50  0.00 -6.2493
3900 -0.75  0.00 -6.1147
3900 -1.00  0.00 -6.0057
3900 -1.50  0.00 -5.8671
3900 -2.00  0.00 -5.8641
3900 -2.50  0.00 -5.9312
4000 -0.25  0.00 -6.1602
4000 -0.50  0.00 -6.0107
4000 -0.75  0.00 -5.8597
4000 -1.00  0.00 -5.7392
4000 -1.50  0.00 -5.5847
4000 -2.00  0.00 -5.5635
4000 -2.50  0.00 -5.6008
4250 -0.25  0.00 -5.5982
4250 -0.50  0.00 -5.4253
4250 -0.75  0.00 -5.2563
4250 -1.00  0.00 -5.1190
4250 -1.50  0.00 -4.9275
4250 -2.00  0.00 -4.8350
4500 -0.25  0.00 -5.0440
4500 -0.50  0.00 -4.8617
4500 -0.75  0.00 -4.6831
4500 -1.00  0.00 -4.5306
4500 -1.50  0.00 -4.2862
4500 -2.00  0.00 -4.0981
4500 -2.50  0.00 -3.9420
4750 -0.25  0.00 -4.5043
4750 -0.50  0.00 -4.3119
4750 -1.00  0.00 -3.9495
4750 -1.50  0.00 -3.6530
4750 -2.00  0.00 -3.4399
4750 -2.50  0.00 -3.3076
5000 -0.25  0.00 -3.9823
5000 -0.50  0.00 -3.7747
5000 -0.75  0.00 -3.5735
5000 -1.00  0.00 -3.3919
5000 -1.50  0.00 -3.1110
5000 -2.00  0.00 -2.9440
5000 -2.50  0.00 -2.8480
5250 -0.25  0.00 -3.4756
5250 -0.50  0.00 -3.2664
5250 -0.75  0.00 -3.0759
5250 -1.00  0.00 -2.9186
5250 -1.50  0.00 -2.7009
5250 -2.50  0.00 -2.5039
5500 -1.00  0.00 -2.5545
5500 -2.00  0.00 -2.2893
