 E(B-V) = 0.28
2500 -0.50  0.00  0.8869
2500 -1.00  0.00  0.8401
2500 -1.50  0.00  0.8120
2500 -2.00  0.00  0.8228
2500 -2.50  0.00  0.8697
2600 -0.25  0.00  0.9163
2600 -0.50  0.00  0.8883
2600 -0.75  0.00  0.8614
2600 -1.00  0.00  0.8389
2600 -1.50  0.00  0.8065
2600 -2.00  0.00  0.8098
2600 -2.50  0.00  0.8495
2700 -0.25  0.00  0.9212
2700 -0.50  0.00  0.8908
2700 -0.75  0.00  0.8601
2700 -1.00  0.00  0.8354
2700 -1.50  0.00  0.7990
2700 -2.00  0.00  0.7965
2700 -2.50  0.00  0.8309
2800 -0.25  0.00  0.9266
2800 -0.50  0.00  0.8943
2800 -0.75  0.00  0.8618
2800 -1.00  0.00  0.8312
2800 -2.00  0.00  0.7835
2800 -2.50  0.00  0.8139
2900 -0.25  0.00  0.9312
2900 -0.50  0.00  0.8977
2900 -0.75  0.00  0.8645
2900 -1.00  0.00  0.8309
2900 -2.00  0.00  0.7715
2900 -2.50  0.00  0.7982
3000 -0.25  0.00  0.9327
3000 -0.50  0.00  0.8990
3000 -0.75  0.00  0.8658
3000 -1.00  0.00  0.8322
3000 -1.50  0.00  0.7741
3000 -2.00  0.00  0.7609
3000 -2.50  0.00  0.7838
3100 -0.25  0.00  0.9282
3100 -0.50  0.00  0.8954
3100 -0.75  0.00  0.8630
3100 -1.00  0.00  0.8307
3100 -1.50  0.00  0.7702
3100 -2.00  0.00  0.7516
3100 -2.50  0.00  0.7700
3200 -0.25  0.00  0.9146
3200 -0.50  0.00  0.8838
3200 -0.75  0.00  0.8536
3200 -1.00  0.00  0.8239
3200 -1.50  0.00  0.7713
3200 -2.00  0.00  0.7445
3200 -2.50  0.00  0.7567
3300 -0.25  0.00  0.8893
3300 -0.50  0.00  0.8617
3300 -0.75  0.00  0.8357
3300 -1.00  0.00  0.8106
3300 -1.50  0.00  0.7696
3300 -2.00  0.00  0.7447
3300 -2.50  0.00  0.7458
3400 -0.25  0.00  0.8551
3400 -0.50  0.00  0.8316
3400 -0.75  0.00  0.8107
3400 -1.00  0.00  0.7915
3400 -1.50  0.00  0.7621
3400 -2.00  0.00  0.7470
3400 -2.50  0.00  0.7406
3500 -0.25  0.00  0.8163
3500 -0.50  0.00  0.7970
3500 -0.75  0.00  0.7815
3500 -1.00  0.00  0.7681
3500 -1.50  0.00  0.7495
3500 -2.00  0.00  0.7422
3500 -2.50  0.00  0.7371
3600 -0.25  0.00  0.7766
3600 -0.50  0.00  0.7612
3600 -0.75  0.00  0.7504
3600 -1.00  0.00  0.7420
3600 -1.50  0.00  0.7322
3600 -2.00  0.00  0.7296
3600 -2.50  0.00  0.7280
3700 -0.25  0.00  0.7383
3700 -0.50  0.00  0.7264
