 E(B-V) = 0.28
2500 -0.25  0.00-13.0622
2500 -0.50  0.00-12.9521
2500 -0.75  0.00-12.8773
2500 -1.00  0.00-12.8206
2500 -2.00  0.00-12.6328
2500 -2.50  0.00-12.5185
2600 -0.25  0.00-12.9039
2600 -0.50  0.00-12.7631
2600 -1.00  0.00-12.6143
2600 -1.50  0.00-12.5576
2600 -2.00  0.00-12.5154
2600 -2.50  0.00-12.4511
2700 -0.25  0.00-12.7619
2700 -0.50  0.00-12.6126
2700 -1.50  0.00-12.3934
2700 -2.00  0.00-12.3937
2700 -2.50  0.00-12.3721
2800 -0.25  0.00-12.6331
2800 -0.50  0.00-12.4889
2800 -0.75  0.00-12.3512
2800 -1.50  0.00-12.2410
2800 -2.00  0.00-12.2697
2800 -2.50  0.00-12.2801
2900 -0.25  0.00-12.5186
2900 -0.50  0.00-12.3761
2900 -0.75  0.00-12.2406
2900 -1.50  0.00-12.1034
2900 -2.00  0.00-12.1455
2900 -2.50  0.00-12.1759
3000 -0.25  0.00-12.4151
3000 -0.50  0.00-12.2701
3000 -0.75  0.00-12.1482
3000 -1.00  0.00-12.0423
3000 -2.50  0.00-12.0626
3100 -0.25  0.00-12.3162
3100 -0.50  0.00-12.1709
3100 -0.75  0.00-12.0582
3100 -1.00  0.00-11.9669
3100 -1.50  0.00-11.8810
3100 -2.00  0.00-11.9094
3100 -2.50  0.00-11.9450
3200 -0.25  0.00-12.2111
3200 -0.50  0.00-12.0727
3200 -0.75  0.00-11.9671
3200 -1.00  0.00-11.8938
3200 -2.00  0.00-11.8037
3200 -2.50  0.00-11.8284
3300 -0.25  0.00-12.0807
3300 -0.50  0.00-11.9613
3300 -0.75  0.00-11.8700
3300 -1.00  0.00-11.8098
3300 -1.50  0.00-11.7347
3300 -2.00  0.00-11.7082
3300 -2.50  0.00-11.7168
3400 -0.25  0.00-11.9283
3400 -0.50  0.00-11.8372
3400 -0.75  0.00-11.7648
3400 -1.00  0.00-11.7154
3400 -1.50  0.00-11.6664
3400 -2.00  0.00-11.6263
3400 -2.50  0.00-11.6122
3500 -0.25  0.00-11.7705
3500 -0.50  0.00-11.7075
3500 -0.75  0.00-11.6537
3500 -1.00  0.00-11.6132
3500 -1.50  0.00-11.5725
3500 -2.00  0.00-11.5454
3500 -2.50  0.00-11.5145
3600 -0.25  0.00-11.6161
3600 -0.50  0.00-11.5747
3600 -0.75  0.00-11.5355
3600 -1.00  0.00-11.5022
3600 -1.50  0.00-11.4593
3600 -2.00  0.00-11.4402
3600 -2.50  0.00-11.4139
3700 -0.25  0.00-11.4667
3700 -0.50  0.00-11.4375
3700 -0.75  0.00-11.4069
3700 -1.00  0.00-11.3787
3700 -1.50  0.00-11.3333
3700 -2.00  0.00-11.3136
3700 -2.50  0.00-11.2978
3800 -0.25  0.00-11.3190
3800 -0.50  0.00-11.2929
3800 -0.75  0.00-11.2634
3800 -1.00  0.00-11.2359
3800 -1.50  0.00-11.1896
3800 -2.00  0.00-11.1682
3800 -2.50  0.00-11.1616
