 E(B-V) = 0.28
2500 -0.25  0.00 -5.6493
2500 -0.50  0.00 -5.4897
2500 -0.75  0.00 -5.1970
2500 -1.00  0.00 -4.7725
2500 -1.50  0.00 -3.6998
2500 -2.00  0.00 -2.7524
2600 -0.25  0.00 -5.0806
2600 -0.50  0.00 -4.9138
2600 -0.75  0.00 -4.6249
2600 -1.00  0.00 -4.2261
2600 -1.50  0.00 -3.2864
2600 -2.00  0.00 -2.5047
2700 -0.25  0.00 -4.5192
2700 -0.50  0.00 -4.3454
2700 -0.75  0.00 -4.0617
2700 -1.00  0.00 -3.6949
2700 -1.50  0.00 -2.9121
2700 -2.00  0.00 -2.2904
2800 -0.25  0.00 -3.9822
2800 -0.50  0.00 -3.7921
2800 -0.75  0.00 -3.5226
2800 -1.00  0.00 -3.2040
2800 -1.50  0.00 -2.5893
2800 -2.00  0.00 -2.1105
2800 -2.50  0.00 -1.7349
2900 -0.25  0.00 -3.4924
2900 -0.50  0.00 -3.2918
2900 -0.75  0.00 -3.0448
2900 -1.00  0.00 -2.7847
2900 -1.50  0.00 -2.3199
2900 -2.00  0.00 -1.9597
2900 -2.50  0.00 -1.6520
3000 -0.25  0.00 -3.0670
3000 -0.50  0.00 -2.8614
3000 -0.75  0.00 -2.6434
3000 -1.00  0.00 -2.4382
3000 -1.50  0.00 -2.0975
3000 -2.00  0.00 -1.8298
3000 -2.50  0.00 -1.5778
3100 -0.25  0.00 -2.7134
3100 -0.50  0.00 -2.5081
3100 -0.75  0.00 -2.3189
3100 -1.00  0.00 -2.1583
3100 -1.50  0.00 -1.9136
3100 -2.00  0.00 -1.7138
3100 -2.50  0.00 -1.5078
3200 -0.25  0.00 -2.4236
3200 -0.50  0.00 -2.2240
3200 -0.75  0.00 -2.0618
3200 -1.00  0.00 -1.9360
3200 -1.50  0.00 -1.7584
3200 -2.00  0.00 -1.6068
3200 -2.50  0.00 -1.4385
3300 -0.25  0.00 -2.1823
3300 -0.50  0.00 -1.9939
3300 -0.75  0.00 -1.8544
3300 -1.00  0.00 -1.7558
3300 -1.50  0.00 -1.6244
3300 -2.00  0.00 -1.5066
3300 -2.50  0.00 -1.3689
3400 -0.25  0.00 -1.9741
3400 -0.50  0.00 -1.8028
3400 -0.75  0.00 -1.6847
3400 -1.00  0.00 -1.6063
3400 -1.50  0.00 -1.5066
3400 -2.00  0.00 -1.4130
3400 -2.50  0.00 -1.3006
3500 -0.25  0.00 -1.7879
3500 -0.50  0.00 -1.6397
3500 -0.75  0.00 -1.5421
3500 -1.00  0.00 -1.4796
3500 -1.50  0.00 -1.4022
3500 -2.00  0.00 -1.3273
3500 -2.50  0.00 -1.2363
3600 -0.25  0.00 -1.6211
3600 -0.50  0.00 -1.4984
3600 -0.75  0.00 -1.4203
3600 -1.00  0.00 -1.3709
3600 -1.50  0.00 -1.3107
3600 -2.00  0.00 -1.2515
