 E(B-V) = 0.28
2500 -0.50  0.00 -1.5034
2500 -1.00  0.00 -1.0974
2500 -1.50  0.00 -0.8931
2500 -2.00  0.00 -0.7767
2500 -2.50  0.00 -0.6886
2600 -0.25  0.00 -1.5552
2600 -0.50  0.00 -1.3499
2600 -0.75  0.00 -1.1349
2600 -1.00  0.00 -0.9500
2600 -1.50  0.00 -0.7648
2600 -2.00  0.00 -0.6920
2600 -2.50  0.00 -0.6441
2700 -0.25  0.00 -1.4209
2700 -0.50  0.00 -1.2194
2700 -0.75  0.00 -1.0272
2700 -1.00  0.00 -0.8461
2700 -1.50  0.00 -0.6657
2700 -2.00  0.00 -0.6237
2700 -2.50  0.00 -0.6040
2800 -0.25  0.00 -1.3109
2800 -0.50  0.00 -1.1125
2800 -0.75  0.00 -0.9364
2800 -1.00  0.00 -0.7789
2800 -2.00  0.00 -0.5701
2800 -2.50  0.00 -0.5674
2900 -0.25  0.00 -1.2199
2900 -0.50  0.00 -1.0259
2900 -0.75  0.00 -0.8628
2900 -1.00  0.00 -0.7295
2900 -2.00  0.00 -0.5302
2900 -2.50  0.00 -0.5350
3000 -0.25  0.00 -1.1395
3000 -0.50  0.00 -0.9540
3000 -0.75  0.00 -0.8046
3000 -1.00  0.00 -0.6896
3000 -1.50  0.00 -0.5376
3000 -2.00  0.00 -0.5045
3000 -2.50  0.00 -0.5087
3100 -0.25  0.00 -1.0596
3100 -0.50  0.00 -0.8897
3100 -0.75  0.00 -0.7575
3100 -1.00  0.00 -0.6595
3100 -1.50  0.00 -0.5437
3100 -2.00  0.00 -0.4934
3100 -2.50  0.00 -0.4905
3200 -0.25  0.00 -0.9645
3200 -0.50  0.00 -0.8216
3200 -0.75  0.00 -0.7138
3200 -1.00  0.00 -0.6354
3200 -1.50  0.00 -0.5509
3200 -2.00  0.00 -0.4997
3200 -2.50  0.00 -0.4817
3300 -0.25  0.00 -0.8447
3300 -0.50  0.00 -0.7421
3300 -0.75  0.00 -0.6669
3300 -1.00  0.00 -0.6118
3300 -1.50  0.00 -0.5512
3300 -2.00  0.00 -0.5167
3300 -2.50  0.00 -0.4832
3400 -0.25  0.00 -0.7269
3400 -0.50  0.00 -0.6670
3400 -0.75  0.00 -0.6233
3400 -1.00  0.00 -0.5891
3400 -1.50  0.00 -0.5466
3400 -2.00  0.00 -0.5263
3400 -2.50  0.00 -0.4907
3500 -0.25  0.00 -0.6318
3500 -0.50  0.00 -0.6050
3500 -0.75  0.00 -0.5850
3500 -1.00  0.00 -0.5667
3500 -1.50  0.00 -0.5383
3500 -2.00  0.00 -0.5215
3500 -2.50  0.00 -0.4918
3600 -0.25  0.00 -0.5618
3600 -0.50  0.00 -0.5544
3600 -0.75  0.00 -0.5493
3600 -1.00  0.00 -0.5421
3600 -1.50  0.00 -0.5254
3600 -2.00  0.00 -0.5091
3600 -2.50  0.00 -0.4809
3700 -0.25  0.00 -0.5089
3700 -0.50  0.00 -0.5102
3700 -0.75  0.00 -0.5129
3700 -1.00  0.00 -0.5128
3700 -1.50  0.00 -0.5063
3700 -2.00  0.00 -0.4918
3700 -2.50  0.00 -0.4651
3800 -0.25  0.00 -0.4650
3800 -0.50  0.00 -0.4688
3800 -0.75  0.00 -0.4745
3800 -1.00  0.00 -0.4776
3800 -1.50  0.00 -0.4776
3800 -2.00  0.00 -0.4658
3800 -2.50  0.00 -0.4407
3900 -0.25  0.00 -0.4260
3900 -0.50  0.00 -0.4298
3900 -0.75  0.00 -0.4358
3900 -1.00  0.00 -0.4397
3900 -1.50  0.00 -0.4415
3900 -2.00  0.00 -0.4305
3900 -2.50  0.00 -0.4069
4000 -0.25  0.00 -0.3911
4000 -0.50  0.00 -0.3942
4000 -0.75  0.00 -0.3998
4000 -1.00  0.00 -0.4035
4000 -1.50  0.00 -0.4052
4000 -2.50  0.00 -0.3718
4250 -0.25  0.00 -0.3221
4250 -0.50  0.00 -0.3239
4250 -0.75  0.00 -0.3286
4250 -1.00  0.00 -0.3314
4250 -1.50  0.00 -0.3318
4250 -2.00  0.00 -0.3214
4250 -2.50  0.00 -0.3046
4500 -0.25  0.00 -0.2751
4500 -0.50  0.00 -0.2768
4500 -0.75  0.00 -0.2813
4500 -1.00  0.00 -0.2841
4500 -1.50  0.00 -0.2859
4500 -2.00  0.00 -0.2805
4500 -2.50  0.00 -0.2743
4750 -0.25  0.00 -0.2466
4750 -0.50  0.00 -0.2496
4750 -0.75  0.00 -0.2554
4750 -1.00  0.00 -0.2599
4750 -1.50  0.00 -0.2668
4750 -2.00  0.00 -0.2703
4750 -2.50  0.00 -0.2744
5000 -0.25  0.00 -0.2368
5000 -0.50  0.00 -0.2422
5000 -0.75  0.00 -0.2503
5000 -1.00  0.00 -0.2575
5000 -1.50  0.00 -0.2713
5000 -2.00  0.00 -0.2820
5000 -2.50  0.00 -0.2899
5250 -0.25  0.00 -0.2437
5250 -0.50  0.00 -0.2520
5250 -0.75  0.00 -0.2627
5250 -1.00  0.00 -0.2727
5250 -1.50  0.00 -0.2914
5250 -2.00  0.00 -0.3042
5250 -2.50  0.00 -0.3126
5500 -0.25  0.00 -0.2641
5500 -0.50  0.00 -0.2750
5500 -0.75  0.00 -0.2878
5500 -1.00  0.00 -0.2993
5500 -1.50  0.00 -0.3188
5500 -2.00  0.00 -0.3317
5500 -2.50  0.00 -0.3401
5750 -0.25  0.00 -0.2942
5750 -0.50  0.00 -0.3066
5750 -0.75  0.00 -0.3199
5750 -1.00  0.00 -0.3315
5750 -1.50  0.00 -0.3504
5750 -2.00  0.00 -0.3628
5750 -2.50  0.00 -0.3711
6000 -0.25  0.00 -0.3305
6000 -0.50  0.00 -0.3433
6000 -1.00  0.00 -0.3675
6000 -1.50  0.00 -0.3855
6000 -2.00  0.00 -0.3974
6250 -0.75  0.00 -0.3967
6250 -1.50  0.00 -0.4241
6500 -0.25  0.00 -0.4171
6500 -0.50  0.00 -0.4294
6500 -0.75  0.00 -0.4411
6750 -0.25  0.00 -0.4689
6750 -0.50  0.00 -0.4803
6750 -0.75  0.00 -0.4908
6750 -1.00  0.00 -0.4996
6750 -1.50  0.00 -0.5129
6750 -2.00  0.00 -0.5216
