 E(B-V) = 0.28
2500 -0.25  0.00 -7.4329
2500 -0.50  0.00 -7.1891
2500 -0.75  0.00 -6.8079
2500 -1.00  0.00 -6.3359
2600 -0.25  0.00 -6.7763
2600 -0.50  0.00 -6.5534
2600 -0.75  0.00 -6.2207
2600 -1.00  0.00 -5.8224
2600 -1.50  0.00 -5.0255
2600 -2.00  0.00 -4.3717
2700 -0.25  0.00 -6.1512
2700 -0.50  0.00 -5.9513
2700 -0.75  0.00 -5.6703
2700 -1.00  0.00 -5.3464
2700 -1.50  0.00 -4.7056
2700 -2.00  0.00 -4.1675
2800 -0.25  0.00 -5.5720
2800 -0.50  0.00 -5.3982
2800 -0.75  0.00 -5.1696
2800 -1.00  0.00 -4.9163
2800 -1.50  0.00 -4.4243
2800 -2.00  0.00 -3.9861
2900 -0.25  0.00 -5.0517
2900 -0.50  0.00 -4.9017
2900 -0.75  0.00 -4.7269
2900 -1.00  0.00 -4.5427
2900 -1.50  0.00 -4.1778
2900 -2.00  0.00 -3.8257
3000 -0.25  0.00 -4.6040
3000 -0.50  0.00 -4.4793
3000 -0.75  0.00 -4.3503
3000 -1.00  0.00 -4.2211
3000 -1.50  0.00 -3.9595
3000 -2.00  0.00 -3.6787
3000 -2.50  0.00 -3.3757
3100 -0.25  0.00 -4.2267
3100 -0.50  0.00 -4.1253
3100 -0.75  0.00 -4.0330
3100 -1.00  0.00 -3.9461
3100 -1.50  0.00 -3.7623
3100 -2.00  0.00 -3.5398
3100 -2.50  0.00 -3.2783
3200 -0.25  0.00 -3.9136
3200 -0.50  0.00 -3.8314
3200 -0.75  0.00 -3.7667
3200 -1.00  0.00 -3.7092
3200 -1.50  0.00 -3.5803
3200 -2.00  0.00 -3.4038
3200 -2.50  0.00 -3.1810
3300 -0.25  0.00 -3.6541
3300 -0.50  0.00 -3.5867
3300 -0.75  0.00 -3.5406
3300 -1.00  0.00 -3.5024
3300 -1.50  0.00 -3.4101
3300 -2.00  0.00 -3.2690
3300 -2.50  0.00 -3.0807
3400 -0.25  0.00 -3.4362
3400 -0.50  0.00 -3.3804
3400 -0.75  0.00 -3.3460
3400 -1.00  0.00 -3.3192
3400 -1.50  0.00 -3.2503
3400 -2.00  0.00 -3.1354
3400 -2.50  0.00 -2.9768
3500 -0.25  0.00 -3.2504
3500 -0.50  0.00 -3.2032
3500 -0.75  0.00 -3.1755
3500 -1.00  0.00 -3.1549
3500 -1.50  0.00 -3.1001
3500 -2.00  0.00 -3.0042
3500 -2.50  0.00 -2.8698
3600 -0.25  0.00 -3.0887
3600 -0.50  0.00 -3.0480
3600 -0.75  0.00 -3.0237
3600 -1.00  0.00 -3.0056
3600 -1.50  0.00 -2.9589
3600 -2.00  0.00 -2.8765
3600 -2.50  0.00 -2.7612
3700 -0.25  0.00 -2.9456
3700 -0.50  0.00 -2.9095
3700 -0.75  0.00 -2.8863
3700 -1.00  0.00 -2.8685
3700 -1.50  0.00 -2.8258
3700 -2.00  0.00 -2.7534
3700 -2.50  0.00 -2.6529
3800 -0.25  0.00 -2.8171
3800 -0.50  0.00 -2.7835
3800 -0.75  0.00 -2.7600
3800 -1.00  0.00 -2.7409
3800 -1.50  0.00 -2.6994
3800 -2.00  0.00 -2.6347
3800 -2.50  0.00 -2.5465
3900 -0.25  0.00 -2.7004
3900 -0.50  0.00 -2.6673
3900 -0.75  0.00 -2.6421
3900 -1.00  0.00 -2.6210
3900 -2.00  0.00 -2.5205
3900 -2.50  0.00 -2.4438
4000 -0.25  0.00 -2.5930
4000 -0.50  0.00 -2.5585
4000 -0.75  0.00 -2.5310
4000 -1.00  0.00 -2.5074
4000 -1.50  0.00 -2.4634
4000 -2.00  0.00 -2.4107
4000 -2.50  0.00 -2.3453
4250 -0.25  0.00 -2.3416
4250 -0.50  0.00 -2.3072
4250 -0.75  0.00 -2.2760
4250 -1.00  0.00 -2.2480
4250 -1.50  0.00 -2.2006
4250 -2.00  0.00 -2.1600
4250 -2.50  0.00 -2.1212
4500 -0.25  0.00 -2.0822
4500 -0.50  0.00 -2.0549
4500 -0.75  0.00 -2.0300
4500 -1.00  0.00 -2.0081
4500 -1.50  0.00 -1.9729
4500 -2.00  0.00 -1.9483
4500 -2.50  0.00 -1.9315
4750 -0.25  0.00 -1.8468
4750 -0.50  0.00 -1.8268
4750 -0.75  0.00 -1.8107
4750 -1.00  0.00 -1.7981
4750 -1.50  0.00 -1.7834
4750 -2.00  0.00 -1.7773
4750 -2.50  0.00 -1.7757
5000 -0.25  0.00 -1.6649
5000 -0.50  0.00 -1.6523
5000 -0.75  0.00 -1.6442
5000 -1.00  0.00 -1.6391
5000 -1.50  0.00 -1.6393
5000 -2.00  0.00 -1.6452
5000 -2.50  0.00 -1.6515
5250 -0.25  0.00 -1.5292
5250 -0.50  0.00 -1.5235
5250 -0.75  0.00 -1.5225
5250 -1.00  0.00 -1.5239
5250 -1.50  0.00 -1.5340
5250 -2.00  0.00 -1.5453
5250 -2.50  0.00 -1.5546
5500 -0.25  0.00 -1.4278
5500 -0.50  0.00 -1.4279
5500 -0.75  0.00 -1.4327
5500 -1.00  0.00 -1.4392
5500 -1.50  0.00 -1.4563
5500 -2.00  0.00 -1.4705
5500 -2.50  0.00 -1.4812
5750 -0.25  0.00 -1.3509
5750 -0.50  0.00 -1.3560
5750 -0.75  0.00 -1.3658
5750 -1.00  0.00 -1.3765
5750 -1.50  0.00 -1.3988
5750 -2.00  0.00 -1.4153
5750 -2.50  0.00 -1.4268
6000 -0.25  0.00 -1.2922
6000 -0.50  0.00 -1.3021
6000 -0.75  0.00 -1.3162
6000 -1.00  0.00 -1.3304
6000 -1.50  0.00 -1.3565
6000 -2.00  0.00 -1.3745
6000 -2.50  0.00 -1.3864
6250 -0.25  0.00 -1.2472
6250 -0.50  0.00 -1.2616
6250 -0.75  0.00 -1.2792
6250 -1.00  0.00 -1.2959
6250 -1.50  0.00 -1.3241
6250 -2.00  0.00 -1.3428
6250 -2.50  0.00 -1.3549
6500 -0.25  0.00 -1.2124
6500 -0.50  0.00 -1.2304
6500 -0.75  0.00 -1.2503
6500 -1.00  0.00 -1.2682
6500 -1.50  0.00 -1.2970
6500 -2.00  0.00 -1.3156
6500 -2.50  0.00 -1.3277
6750 -0.25  0.00 -1.1846
6750 -0.50  0.00 -1.2050
6750 -0.75  0.00 -1.2258
6750 -1.00  0.00 -1.2438
6750 -1.50  0.00 -1.2721
6750 -2.00  0.00 -1.2902
6750 -2.50  0.00 -1.3019
7000 -0.25  0.00 -1.1614
7000 -0.50  0.00 -1.1828
7000 -0.75  0.00 -1.2035
7000 -1.00  0.00 -1.2211
7000 -1.50  0.00 -1.2480
7000 -2.00  0.00 -1.2653
7000 -2.50  0.00 -1.2766
7250 -0.25  0.00 -1.1410
7250 -0.50  0.00 -1.1624
7250 -0.75  0.00 -1.1823
7250 -1.00  0.00 -1.1990
7250 -1.50  0.00 -1.2241
7250 -2.00  0.00 -1.2403
7250 -2.50  0.00 -1.2509
7500 -0.25  0.00 -1.1226
7500 -0.50  0.00 -1.1432
7500 -0.75  0.00 -1.1618
7500 -1.00  0.00 -1.1774
7500 -1.50  0.00 -1.2004
7500 -2.00  0.00 -1.2153
7500 -2.50  0.00 -1.2251
7750 -0.25  0.00 -1.1058
7750 -0.50  0.00 -1.1253
7750 -0.75  0.00 -1.1425
7750 -1.00  0.00 -1.1567
7750 -1.50  0.00 -1.1774
7750 -2.00  0.00 -1.1910
7750 -2.50  0.00 -1.1999
8000 -0.25  0.00 -1.0910
8000 -0.50  0.00 -1.1094
8000 -0.75  0.00 -1.1249
8000 -1.00  0.00 -1.1376
8000 -1.50  0.00 -1.1560
8000 -2.00  0.00 -1.1681
8000 -2.50  0.00 -1.1761
