 E(B-V) = 0.28
2500 -0.25  0.00 -7.4634
2500 -0.50  0.00 -7.2231
2500 -0.75  0.00 -6.8469
2500 -1.00  0.00 -6.3818
2600 -0.25  0.00 -6.8089
2600 -0.50  0.00 -6.5906
2600 -0.75  0.00 -6.2640
2600 -1.00  0.00 -5.8732
2600 -1.50  0.00 -5.0912
2600 -2.00  0.00 -4.4457
2700 -0.25  0.00 -6.1860
2700 -0.50  0.00 -5.9918
2700 -0.75  0.00 -5.7179
2700 -1.00  0.00 -5.4017
2700 -1.50  0.00 -4.7740
2700 -2.00  0.00 -4.2418
2800 -0.25  0.00 -5.6092
2800 -0.50  0.00 -5.4419
2800 -0.75  0.00 -5.2207
2800 -1.00  0.00 -4.9749
2800 -1.50  0.00 -4.4938
2800 -2.00  0.00 -4.0595
2900 -0.25  0.00 -5.0916
2900 -0.50  0.00 -4.9483
2900 -0.75  0.00 -4.7807
2900 -1.00  0.00 -4.6032
2900 -1.50  0.00 -4.2470
2900 -2.00  0.00 -3.8972
3000 -0.25  0.00 -4.6461
3000 -0.50  0.00 -4.5279
3000 -0.75  0.00 -4.4055
3000 -1.00  0.00 -4.2820
3000 -1.50  0.00 -4.0271
3000 -2.00  0.00 -3.7477
3000 -2.50  0.00 -3.4433
3100 -0.25  0.00 -4.2705
3100 -0.50  0.00 -4.1751
3100 -0.75  0.00 -4.0885
3100 -1.00  0.00 -4.0062
3100 -1.50  0.00 -3.8274
3100 -2.00  0.00 -3.6059
3100 -2.50  0.00 -3.3430
3200 -0.25  0.00 -3.9584
3200 -0.50  0.00 -3.8815
3200 -0.75  0.00 -3.8214
3200 -1.00  0.00 -3.7676
3200 -1.50  0.00 -3.6425
3200 -2.00  0.00 -3.4667
3200 -2.50  0.00 -3.2426
3300 -0.25  0.00 -3.6993
3300 -0.50  0.00 -3.6366
3300 -0.75  0.00 -3.5941
3300 -1.00  0.00 -3.5586
3300 -1.50  0.00 -3.4692
3300 -2.00  0.00 -3.3287
3300 -2.50  0.00 -3.1393
3400 -0.25  0.00 -3.4815
3400 -0.50  0.00 -3.4295
3400 -0.75  0.00 -3.3980
3400 -1.00  0.00 -3.3732
3400 -1.50  0.00 -3.3064
3400 -2.00  0.00 -3.1919
3400 -2.50  0.00 -3.0322
3500 -0.25  0.00 -3.2957
3500 -0.50  0.00 -3.2514
3500 -0.75  0.00 -3.2259
3500 -1.00  0.00 -3.2067
3500 -1.50  0.00 -3.1533
3500 -2.00  0.00 -3.0575
3500 -2.50  0.00 -2.9221
3600 -0.25  0.00 -3.1338
3600 -0.50  0.00 -3.0953
3600 -0.75  0.00 -3.0724
3600 -1.00  0.00 -3.0553
3600 -1.50  0.00 -3.0093
3600 -2.00  0.00 -2.9268
3600 -2.50  0.00 -2.8105
3700 -0.25  0.00 -2.9905
3700 -0.50  0.00 -2.9558
3700 -0.75  0.00 -2.9335
3700 -1.00  0.00 -2.9161
3700 -1.50  0.00 -2.8737
3700 -2.00  0.00 -2.8008
3700 -2.50  0.00 -2.6992
3800 -0.25  0.00 -2.8616
3800 -0.50  0.00 -2.8289
3800 -0.75  0.00 -2.8056
3800 -1.00  0.00 -2.7867
3800 -1.50  0.00 -2.7449
3800 -2.00  0.00 -2.6794
3800 -2.50  0.00 -2.5901
3900 -0.25  0.00 -2.7444
3900 -0.50  0.00 -2.7115
3900 -0.75  0.00 -2.6863
3900 -1.00  0.00 -2.6649
3900 -2.00  0.00 -2.5628
3900 -2.50  0.00 -2.4848
4000 -0.25  0.00 -2.6363
4000 -0.50  0.00 -2.6017
4000 -0.75  0.00 -2.5737
4000 -1.00  0.00 -2.5496
4000 -1.50  0.00 -2.5045
4000 -2.00  0.00 -2.4508
4000 -2.50  0.00 -2.3840
4250 -0.25  0.00 -2.3827
4250 -0.50  0.00 -2.3474
4250 -0.75  0.00 -2.3152
4250 -1.00  0.00 -2.2863
4250 -1.50  0.00 -2.2372
4250 -2.00  0.00 -2.1952
4250 -2.50  0.00 -2.1552
4500 -0.25  0.00 -2.1198
4500 -0.50  0.00 -2.0916
4500 -0.75  0.00 -2.0657
4500 -1.00  0.00 -2.0428
4500 -1.50  0.00 -2.0058
4500 -2.00  0.00 -1.9799
4500 -2.50  0.00 -1.9619
4750 -0.25  0.00 -1.8803
4750 -0.50  0.00 -1.8595
4750 -0.75  0.00 -1.8425
4750 -1.00  0.00 -1.8291
4750 -1.50  0.00 -1.8131
4750 -2.00  0.00 -1.8059
4750 -2.50  0.00 -1.8032
5000 -0.25  0.00 -1.6949
5000 -0.50  0.00 -1.6817
5000 -0.75  0.00 -1.6728
5000 -1.00  0.00 -1.6671
5000 -1.50  0.00 -1.6662
5000 -2.00  0.00 -1.6710
5000 -2.50  0.00 -1.6763
5250 -0.25  0.00 -1.5565
5250 -0.50  0.00 -1.5503
5250 -0.75  0.00 -1.5486
5250 -1.00  0.00 -1.5494
5250 -1.50  0.00 -1.5585
5250 -2.00  0.00 -1.5686
5250 -2.50  0.00 -1.5768
5500 -0.25  0.00 -1.4528
5500 -0.50  0.00 -1.4523
5500 -0.75  0.00 -1.4565
5500 -1.00  0.00 -1.4624
5500 -1.50  0.00 -1.4783
5500 -2.00  0.00 -1.4913
5500 -2.50  0.00 -1.5011
5750 -0.25  0.00 -1.3738
5750 -0.50  0.00 -1.3784
5750 -0.75  0.00 -1.3875
5750 -1.00  0.00 -1.3975
5750 -1.50  0.00 -1.4186
5750 -2.00  0.00 -1.4340
5750 -2.50  0.00 -1.4449
6000 -0.25  0.00 -1.3131
6000 -0.50  0.00 -1.3224
6000 -0.75  0.00 -1.3358
6000 -1.00  0.00 -1.3493
6000 -1.50  0.00 -1.3744
6000 -2.00  0.00 -1.3915
6000 -2.50  0.00 -1.4030
6250 -0.25  0.00 -1.2662
6250 -0.50  0.00 -1.2800
6250 -0.75  0.00 -1.2970
6250 -1.00  0.00 -1.3131
6250 -1.50  0.00 -1.3404
6250 -2.00  0.00 -1.3585
6250 -2.50  0.00 -1.3702
6500 -0.25  0.00 -1.2297
6500 -0.50  0.00 -1.2472
6500 -0.75  0.00 -1.2665
6500 -1.00  0.00 -1.2839
6500 -1.50  0.00 -1.3120
6500 -2.00  0.00 -1.3302
6500 -2.50  0.00 -1.3420
6750 -0.25  0.00 -1.2005
6750 -0.50  0.00 -1.2204
