 E(B-V) = 0.28
2500 -0.25  0.00 -6.7400
2500 -0.50  0.00 -6.5973
2500 -0.75  0.00 -6.3888
2500 -1.00  0.00 -6.0851
2500 -1.50  0.00 -5.2146
2500 -2.00  0.00 -4.3197
2500 -2.50  0.00 -3.6778
2600 -0.25  0.00 -6.1224
2600 -0.50  0.00 -5.9230
2600 -0.75  0.00 -5.6714
2600 -1.00  0.00 -5.3557
2600 -1.50  0.00 -4.5946
2600 -2.00  0.00 -3.9115
2700 -0.25  0.00 -5.5838
2700 -0.50  0.00 -5.3215
2700 -0.75  0.00 -5.0290
2700 -1.00  0.00 -4.7098
2700 -1.50  0.00 -4.0734
2700 -2.00  0.00 -3.5787
2700 -2.50  0.00 -3.2419
2800 -0.25  0.00 -5.1347
2800 -0.50  0.00 -4.8098
2800 -0.75  0.00 -4.4832
2800 -1.00  0.00 -4.1699
2800 -1.50  0.00 -3.6521
2800 -2.00  0.00 -3.3076
2800 -2.50  0.00 -3.0732
2900 -0.25  0.00 -4.7695
2900 -0.50  0.00 -4.3878
2900 -0.75  0.00 -4.0364
2900 -1.00  0.00 -3.7362
2900 -1.50  0.00 -3.3193
2900 -2.00  0.00 -3.0837
2900 -2.50  0.00 -2.9224
3000 -0.25  0.00 -4.4660
3000 -0.50  0.00 -4.0413
3000 -0.75  0.00 -3.6768
3000 -1.00  0.00 -3.3939
3000 -1.50  0.00 -3.0564
3000 -2.00  0.00 -2.8953
3000 -2.50  0.00 -2.7842
3100 -0.25  0.00 -4.1991
3100 -0.50  0.00 -3.7477
3100 -0.75  0.00 -3.3834
3100 -1.00  0.00 -3.1220
3100 -1.50  0.00 -2.8459
3100 -2.00  0.00 -2.7341
3100 -2.50  0.00 -2.6561
3200 -0.25  0.00 -3.9464
3200 -0.50  0.00 -3.4886
3200 -0.75  0.00 -3.1376
3200 -1.00  0.00 -2.9019
3200 -1.50  0.00 -2.6750
3200 -2.00  0.00 -2.5947
3200 -2.50  0.00 -2.5374
3300 -0.25  0.00 -3.6800
3300 -0.50  0.00 -3.2514
3300 -0.75  0.00 -2.9263
3300 -1.00  0.00 -2.7201
3300 -1.50  0.00 -2.5336
3300 -2.00  0.00 -2.4732
3300 -2.50  0.00 -2.4277
3400 -0.25  0.00 -3.3855
3400 -0.50  0.00 -3.0273
3400 -0.75  0.00 -2.7461
3400 -1.00  0.00 -2.5686
3400 -1.50  0.00 -2.4144
3400 -2.00  0.00 -2.3657
3400 -2.50  0.00 -2.3269
3500 -0.25  0.00 -3.0765
3500 -0.50  0.00 -2.8093
3500 -0.75  0.00 -2.5925
3500 -1.00  0.00 -2.4447
3500 -1.50  0.00 -2.3113
3500 -2.00  0.00 -2.2684
3500 -2.50  0.00 -2.2337
3600 -0.25  0.00 -2.7791
3600 -0.50  0.00 -2.5944
3600 -0.75  0.00 -2.4477
3600 -1.00  0.00 -2.3393
3600 -1.50  0.00 -2.2220
3600 -2.00  0.00 -2.1779
3600 -2.50  0.00 -2.1452
3700 -0.25  0.00 -2.5138
3700 -0.50  0.00 -2.3918
3700 -0.75  0.00 -2.3000
3700 -1.00  0.00 -2.2316
3700 -1.50  0.00 -2.1414
3700 -2.00  0.00 -2.0925
3700 -2.50  0.00 -2.0594
3800 -0.25  0.00 -2.2888
3800 -0.50  0.00 -2.2122
3800 -0.75  0.00 -2.1558
3800 -1.00  0.00 -2.1151
3800 -1.50  0.00 -2.0563
3800 -2.00  0.00 -2.0104
3800 -2.50  0.00 -1.9759
3900 -0.25  0.00 -2.1037
3900 -0.50  0.00 -2.0569
3900 -0.75  0.00 -2.0234
3900 -1.00  0.00 -1.9984
3900 -1.50  0.00 -1.9615
3900 -2.00  0.00 -1.9251
3900 -2.50  0.00 -1.8933
4000 -0.25  0.00 -1.9515
4000 -0.50  0.00 -1.9234
4000 -0.75  0.00 -1.9037
4000 -1.00  0.00 -1.8878
4000 -1.50  0.00 -1.8617
4000 -2.00  0.00 -1.8343
4000 -2.50  0.00 -1.8097
4250 -0.25  0.00 -1.6672
4250 -0.50  0.00 -1.6573
4250 -0.75  0.00 -1.6505
4250 -1.00  0.00 -1.6442
4250 -1.50  0.00 -1.6329
4250 -2.00  0.00 -1.6208
4250 -2.50  0.00 -1.6146
4500 -0.25  0.00 -1.4622
4500 -0.50  0.00 -1.4590
4500 -0.75  0.00 -1.4582
4500 -1.00  0.00 -1.4578
4500 -1.50  0.00 -1.4582
4500 -2.00  0.00 -1.4576
4500 -2.50  0.00 -1.4598
4750 -0.25  0.00 -1.3123
4750 -0.50  0.00 -1.3142
4750 -0.75  0.00 -1.3186
4750 -1.00  0.00 -1.3230
4750 -1.50  0.00 -1.3326
4750 -2.00  0.00 -1.3396
4750 -2.50  0.00 -1.3472
5000 -0.25  0.00 -1.2043
5000 -0.50  0.00 -1.2098
5000 -0.75  0.00 -1.2178
5000 -1.00  0.00 -1.2258
5000 -1.50  0.00 -1.2428
5000 -2.00  0.00 -1.2564
5000 -2.50  0.00 -1.2681
5250 -0.25  0.00 -1.1237
5250 -0.50  0.00 -1.1319
5250 -0.75  0.00 -1.1432
5250 -1.00  0.00 -1.1546
5250 -1.50  0.00 -1.1783
5250 -2.00  0.00 -1.1967
5250 -2.50  0.00 -1.2097
5500 -0.25  0.00 -1.0614
5500 -0.50  0.00 -1.0725
5500 -0.75  0.00 -1.0871
5500 -1.00  0.00 -1.1016
5500 -1.50  0.00 -1.1297
5500 -2.00  0.00 -1.1492
5500 -2.50  0.00 -1.1619
5750 -0.25  0.00 -1.0125
5750 -0.50  0.00 -1.0265
5750 -0.75  0.00 -1.0437
5750 -1.00  0.00 -1.0601
5750 -1.50  0.00 -1.0889
5750 -2.00  0.00 -1.1078
5750 -2.50  0.00 -1.1199
6000 -0.25  0.00 -0.9735
6000 -0.50  0.00 -0.9896
6000 -0.75  0.00 -1.0079
6000 -1.00  0.00 -1.0246
6000 -1.50  0.00 -1.0524
6000 -2.00  0.00 -1.0704
6000 -2.50  0.00 -1.0821
6250 -0.25  0.00 -0.9409
6250 -0.50  0.00 -0.9580
6250 -0.75  0.00 -0.9762
6250 -1.00  0.00 -0.9925
6250 -1.50  0.00 -1.0189
6250 -2.00  0.00 -1.0360
6250 -2.50  0.00 -1.0472
6500 -0.25  0.00 -0.9126
6500 -0.50  0.00 -0.9299
6500 -0.75  0.00 -0.9476
6500 -1.00  0.00 -0.9631
6500 -1.50  0.00 -0.9877
6500 -2.00  0.00 -1.0038
6500 -2.50  0.00 -1.0143
6750 -0.25  0.00 -0.8880
6750 -0.50  0.00 -0.9051
6750 -0.75  0.00 -0.9218
6750 -1.00  0.00 -0.9363
6750 -1.50  0.00 -0.9589
6750 -2.00  0.00 -0.9737
7000 -0.75  0.00 -0.8995
7000 -1.50  0.00 -0.9332
7000 -2.00  0.00 -0.9465
7250 -0.25  0.00 -0.8514
7250 -0.50  0.00 -0.8670
7250 -0.75  0.00 -0.8812
7250 -1.00  0.00 -0.8931
7250 -1.50  0.00 -0.9112
7250 -2.00  0.00 -0.9230
7500 -0.25  0.00 -0.8413
7500 -0.50  0.00 -0.8560
7500 -0.75  0.00 -0.8687
7500 -1.00  0.00 -0.8793
7500 -1.50  0.00 -0.8952
7500 -2.00  0.00 -0.9057
7500 -2.50  0.00 -0.9129
7750 -0.25  0.00 -0.8393
7750 -0.50  0.00 -0.8533
7750 -0.75  0.00 -0.8651
7750 -1.00  0.00 -0.8749
7750 -1.50  0.00 -0.8899
7750 -2.00  0.00 -0.9001
7750 -2.50  0.00 -0.9069
8000 -0.25  0.00 -0.8453
8000 -0.50  0.00 -0.8588
8000 -0.75  0.00 -0.8701
