 E(B-V) = 0.28
2500 -0.25  0.00 -7.7270
2500 -0.50  0.00 -7.5409
2500 -0.75  0.00 -7.3091
2500 -1.00  0.00 -6.9864
2500 -2.00  0.00 -5.8058
2500 -2.50  0.00 -5.7224
2600 -0.25  0.00 -7.3676
2600 -0.50  0.00 -7.1321
2600 -0.75  0.00 -6.8469
2600 -1.00  0.00 -6.4993
2600 -1.50  0.00 -5.6714
2600 -2.00  0.00 -5.3287
2600 -2.50  0.00 -5.3381
2700 -0.25  0.00 -7.0333
2700 -0.50  0.00 -6.7501
2700 -0.75  0.00 -6.4174
2700 -1.00  0.00 -6.0445
2700 -1.50  0.00 -5.2604
2700 -2.00  0.00 -4.9509
2700 -2.50  0.00 -5.0140
2800 -0.25  0.00 -6.7277
2800 -0.50  0.00 -6.3970
2800 -1.00  0.00 -5.6332
2800 -1.50  0.00 -4.9510
2800 -2.00  0.00 -4.6584
2800 -2.50  0.00 -4.7414
2900 -0.25  0.00 -6.4452
2900 -0.50  0.00 -6.0682
2900 -0.75  0.00 -5.6616
2900 -1.00  0.00 -5.2681
2900 -1.50  0.00 -4.6887
2900 -2.00  0.00 -4.4393
2900 -2.50  0.00 -4.5148
3000 -0.25  0.00 -6.1672
3000 -0.50  0.00 -5.7497
3000 -0.75  0.00 -5.3256
3000 -1.00  0.00 -4.9456
3000 -1.50  0.00 -4.4539
3000 -2.00  0.00 -4.2869
3000 -2.50  0.00 -4.3320
3100 -0.25  0.00 -5.8517
3100 -0.50  0.00 -5.4132
3100 -0.75  0.00 -4.9994
3100 -1.00  0.00 -4.6556
3100 -1.50  0.00 -4.2489
3100 -2.00  0.00 -4.1629
3100 -2.50  0.00 -4.1937
3200 -0.25  0.00 -5.4237
3200 -0.50  0.00 -5.0099
3200 -0.75  0.00 -4.6530
3200 -1.00  0.00 -4.3769
3200 -1.50  0.00 -4.0665
3200 -2.00  0.00 -4.0274
3200 -2.50  0.00 -4.0889
3300 -0.25  0.00 -4.8712
3300 -0.50  0.00 -4.5498
3300 -0.75  0.00 -4.2936
3300 -1.00  0.00 -4.1033
3300 -1.50  0.00 -3.8955
3300 -2.00  0.00 -3.8816
3300 -2.50  0.00 -3.9771
3400 -0.25  0.00 -4.3259
3400 -0.50  0.00 -4.1230
3400 -0.75  0.00 -3.9672
3400 -1.00  0.00 -3.8524
3400 -1.50  0.00 -3.7296
3400 -2.00  0.00 -3.7346
3400 -2.50  0.00 -3.8382
3500 -0.25  0.00 -3.8785
3500 -0.50  0.00 -3.7677
3500 -0.75  0.00 -3.6852
3500 -1.00  0.00 -3.6247
3500 -1.50  0.00 -3.5648
3500 -2.00  0.00 -3.5876
3500 -2.50  0.00 -3.6792
3600 -0.25  0.00 -3.5357
3600 -0.50  0.00 -3.4789
3600 -0.75  0.00 -3.4392
3600 -1.00  0.00 -3.4124
3600 -1.50  0.00 -3.3953
3600 -2.00  0.00 -3.4327
3600 -2.50  0.00 -3.5167
3700 -0.25  0.00 -3.2672
3700 -0.50  0.00 -3.2372
3700 -0.75  0.00 -3.2179
3700 -1.00  0.00 -3.2082
3700 -1.50  0.00 -3.2156
3700 -2.00  0.00 -3.2630
3700 -2.50  0.00 -3.3452
3800 -0.25  0.00 -3.0451
3800 -0.50  0.00 -3.0265
3800 -0.75  0.00 -3.0145
3800 -1.00  0.00 -3.0108
3800 -1.50  0.00 -3.0275
3800 -2.00  0.00 -3.0784
3800 -2.50  0.00 -3.1584
3900 -0.25  0.00 -2.8527
3900 -0.50  0.00 -2.8382
3900 -0.75  0.00 -2.8284
