 E(B-V) = 0.28
2500 -0.50  0.00 -7.3057
2500 -1.00  0.00 -6.6150
2500 -1.50  0.00 -5.9871
2500 -2.00  0.00 -5.5958
2500 -2.50  0.00 -5.4228
2600 -0.25  0.00 -7.1207
2600 -0.50  0.00 -6.8803
2600 -0.75  0.00 -6.5234
2600 -1.00  0.00 -6.0821
2600 -1.50  0.00 -5.4231
2600 -2.00  0.00 -5.1381
2600 -2.50  0.00 -5.0810
2700 -0.25  0.00 -6.7508
2700 -0.50  0.00 -6.4737
2700 -0.75  0.00 -6.1114
2700 -1.00  0.00 -5.6446
2700 -1.50  0.00 -4.9698
2700 -2.00  0.00 -4.7653
2700 -2.50  0.00 -4.7841
2800 -0.25  0.00 -6.4063
2800 -0.50  0.00 -6.0908
2800 -0.75  0.00 -5.7177
2800 -1.00  0.00 -5.2827
2800 -2.00  0.00 -4.4627
2800 -2.50  0.00 -4.5236
2900 -0.25  0.00 -6.0881
2900 -0.50  0.00 -5.7329
2900 -0.75  0.00 -5.3473
2900 -1.00  0.00 -4.9559
2900 -2.00  0.00 -4.2175
2900 -2.50  0.00 -4.2937
3000 -0.25  0.00 -5.7883
3000 -0.50  0.00 -5.3970
3000 -0.75  0.00 -5.0047
3000 -1.00  0.00 -4.6514
3000 -1.50  0.00 -4.1419
3000 -2.00  0.00 -4.0198
3000 -2.50  0.00 -4.0918
3100 -0.25  0.00 -5.4847
3100 -0.50  0.00 -5.0723
3100 -0.75  0.00 -4.6898
3100 -1.00  0.00 -4.3753
3100 -1.50  0.00 -3.9884
3100 -2.00  0.00 -3.8619
3100 -2.50  0.00 -3.9169
3200 -0.25  0.00 -5.1270
3200 -0.50  0.00 -4.7290
3200 -0.75  0.00 -4.3878
3200 -1.00  0.00 -4.1238
3200 -1.50  0.00 -3.8373
3200 -2.00  0.00 -3.7416
3200 -2.50  0.00 -3.7680
3300 -0.25  0.00 -4.6729
3300 -0.50  0.00 -4.3452
3300 -0.75  0.00 -4.0823
3300 -1.00  0.00 -3.8854
3300 -1.50  0.00 -3.6780
3300 -2.00  0.00 -3.6386
3300 -2.50  0.00 -3.6440
3400 -0.25  0.00 -4.2029
3400 -0.50  0.00 -3.9750
3400 -0.75  0.00 -3.7972
3400 -1.00  0.00 -3.6638
3400 -1.50  0.00 -3.5199
3400 -2.00  0.00 -3.5138
3400 -2.50  0.00 -3.5319
3500 -0.25  0.00 -3.7911
3500 -0.50  0.00 -3.6523
3500 -0.75  0.00 -3.5440
3500 -1.00  0.00 -3.4607
3500 -1.50  0.00 -3.3662
3500 -2.00  0.00 -3.3657
3500 -2.50  0.00 -3.4036
3600 -0.25  0.00 -3.4596
3600 -0.50  0.00 -3.3808
3600 -0.75  0.00 -3.3194
3600 -1.00  0.00 -3.2713
3600 -1.50  0.00 -3.2143
3600 -2.00  0.00 -3.2150
3600 -2.50  0.00 -3.2530
3700 -0.25  0.00 -3.1948
3700 -0.50  0.00 -3.1499
3700 -0.75  0.00 -3.1152
3700 -1.00  0.00 -3.0887
3700 -1.50  0.00 -3.0588
3700 -2.00  0.00 -3.0643
3700 -2.50  0.00 -3.0992
3800 -0.25  0.00 -2.9756
3800 -0.50  0.00 -2.9467
3800 -0.75  0.00 -2.9242
3800 -1.00  0.00 -2.9078
3800 -1.50  0.00 -2.8930
3800 -2.00  0.00 -2.9045
3800 -2.50  0.00 -2.9394
3900 -0.25  0.00 -2.7858
3900 -0.50  0.00 -2.7636
3900 -0.75  0.00 -2.7453
3900 -1.00  0.00 -2.7325
3900 -1.50  0.00 -2.7234
3900 -2.00  0.00 -2.7382
3900 -2.50  0.00 -2.7756
4000 -0.25  0.00 -2.6168
4000 -0.50  0.00 -2.5975
4000 -0.75  0.00 -2.5811
4000 -1.00  0.00 -2.5701
4000 -1.50  0.00 -2.5648
4000 -2.50  0.00 -2.6216
4250 -0.25  0.00 -2.2686
4250 -0.50  0.00 -2.2547
4250 -0.75  0.00 -2.2436
4250 -1.00  0.00 -2.2379
4250 -1.50  0.00 -2.2412
4250 -2.00  0.00 -2.2623
4250 -2.50  0.00 -2.2945
4500 -0.25  0.00 -2.0100
4500 -0.50  0.00 -2.0016
4500 -0.75  0.00 -1.9956
4500 -1.00  0.00 -1.9936
4500 -1.50  0.00 -2.0000
4500 -2.00  0.00 -2.0151
4500 -2.50  0.00 -2.0295
4750 -0.25  0.00 -1.8140
4750 -0.50  0.00 -1.8082
4750 -0.75  0.00 -1.8045
4750 -1.00  0.00 -1.8036
4750 -1.50  0.00 -1.8080
4750 -2.00  0.00 -1.8135
4750 -2.50  0.00 -1.8155
5000 -0.25  0.00 -1.6542
5000 -0.50  0.00 -1.6496
5000 -0.75  0.00 -1.6473
5000 -1.00  0.00 -1.6467
5000 -1.50  0.00 -1.6489
5000 -2.00  0.00 -1.6501
5000 -2.50  0.00 -1.6508
5250 -0.25  0.00 -1.5179
5250 -0.50  0.00 -1.5145
5250 -0.75  0.00 -1.5136
5250 -1.00  0.00 -1.5137
5250 -1.50  0.00 -1.5169
5250 -2.00  0.00 -1.5197
5250 -2.50  0.00 -1.5221
5500 -0.25  0.00 -1.4001
5500 -0.50  0.00 -1.3984
5500 -0.75  0.00 -1.3993
5500 -1.00  0.00 -1.4011
5500 -1.50  0.00 -1.4075
5500 -2.00  0.00 -1.4127
5500 -2.50  0.00 -1.4167
5750 -0.25  0.00 -1.2982
5750 -0.50  0.00 -1.2985
5750 -0.75  0.00 -1.3015
5750 -1.00  0.00 -1.3053
5750 -1.50  0.00 -1.3143
5750 -2.00  0.00 -1.3212
5750 -2.50  0.00 -1.3262
6000 -0.25  0.00 -1.2097
6000 -0.50  0.00 -1.2123
6000 -1.00  0.00 -1.2222
6000 -1.50  0.00 -1.2327
6000 -2.00  0.00 -1.2405
6250 -0.75  0.00 -1.1429
6250 -1.50  0.00 -1.1601
6500 -0.25  0.00 -1.0644
6500 -0.50  0.00 -1.0704
6500 -0.75  0.00 -1.0773
6750 -0.25  0.00 -1.0032
6750 -0.50  0.00 -1.0107
6750 -0.75  0.00 -1.0182
6750 -1.00  0.00 -1.0250
6750 -1.50  0.00 -1.0360
6750 -2.00  0.00 -1.0437
7000 -0.25  0.00 -0.9521
7000 -0.50  0.00 -0.9599
7000 -0.75  0.00 -0.9671
7000 -1.00  0.00 -0.9736
7000 -1.50  0.00 -0.9838
7000 -2.00  0.00 -0.9910
7250 -0.25  0.00 -0.9164
7250 -1.00  0.00 -0.9371
7250 -1.50  0.00 -0.9464
7500 -0.25  0.00 -0.8942
7500 -1.50  0.00 -0.9241
