 E(B-V) = 0.28
2500 -0.25  0.00 -6.9596
2500 -0.50  0.00 -6.8529
2500 -0.75  0.00 -6.6917
2500 -1.00  0.00 -6.4591
2500 -1.50  0.00 -5.8244
2500 -2.00  0.00 -5.2166
2500 -2.50  0.00 -4.7831
2600 -0.25  0.00 -6.3961
2600 -0.50  0.00 -6.2366
2600 -0.75  0.00 -6.0424
2600 -1.00  0.00 -5.8152
2600 -1.50  0.00 -5.3157
2600 -2.00  0.00 -4.8857
2700 -0.25  0.00 -5.9052
2700 -0.50  0.00 -5.6953
2700 -0.75  0.00 -5.4774
2700 -1.00  0.00 -5.2634
2700 -1.50  0.00 -4.8875
2700 -2.00  0.00 -4.6008
2700 -2.50  0.00 -4.3786
2800 -0.25  0.00 -5.4915
2800 -0.50  0.00 -5.2353
2800 -0.75  0.00 -5.0025
2800 -1.00  0.00 -4.8067
2800 -1.50  0.00 -4.5310
2800 -2.00  0.00 -4.3511
2800 -2.50  0.00 -4.2005
2900 -0.25  0.00 -5.1493
2900 -0.50  0.00 -4.8529
2900 -0.75  0.00 -4.6124
2900 -1.00  0.00 -4.4358
2900 -1.50  0.00 -4.2351
2900 -2.00  0.00 -4.1272
2900 -2.50  0.00 -4.0275
3000 -0.25  0.00 -4.8622
3000 -0.50  0.00 -4.5370
3000 -0.75  0.00 -4.2954
3000 -1.00  0.00 -4.1363
3000 -1.50  0.00 -3.9867
3000 -2.00  0.00 -3.9233
3000 -2.50  0.00 -3.8571
3100 -0.25  0.00 -4.6135
3100 -0.50  0.00 -4.2725
3100 -0.75  0.00 -4.0365
3100 -1.00  0.00 -3.8925
3100 -1.50  0.00 -3.7750
3100 -2.00  0.00 -3.7362
3100 -2.50  0.00 -3.6896
3200 -0.25  0.00 -4.3883
3200 -0.50  0.00 -4.0474
3200 -0.75  0.00 -3.8218
3200 -1.00  0.00 -3.6915
3200 -1.50  0.00 -3.5926
3200 -2.00  0.00 -3.5641
3200 -2.50  0.00 -3.5268
3300 -0.25  0.00 -4.1653
3300 -0.50  0.00 -3.8515
3300 -0.75  0.00 -3.6405
3300 -1.00  0.00 -3.5226
3300 -1.50  0.00 -3.4329
3300 -2.00  0.00 -3.4059
3300 -2.50  0.00 -3.3704
3400 -0.25  0.00 -3.9245
3400 -0.50  0.00 -3.6716
3400 -0.75  0.00 -3.4873
3400 -1.00  0.00 -3.3783
3400 -1.50  0.00 -3.2906
3400 -2.00  0.00 -3.2594
3400 -2.50  0.00 -3.2220
3500 -0.25  0.00 -3.6723
3500 -0.50  0.00 -3.4930
3500 -0.75  0.00 -3.3536
3500 -1.00  0.00 -3.2554
3500 -1.50  0.00 -3.1609
3500 -2.00  0.00 -3.1223
3500 -2.50  0.00 -3.0827
3600 -0.25  0.00 -3.4292
3600 -0.50  0.00 -3.3098
3600 -0.75  0.00 -3.2179
3600 -1.00  0.00 -3.1433
3600 -1.50  0.00 -3.0429
3600 -2.00  0.00 -2.9928
3600 -2.50  0.00 -2.9512
3700 -0.25  0.00 -3.2089
3700 -0.50  0.00 -3.1294
3700 -0.75  0.00 -3.0689
3700 -1.00  0.00 -3.0191
3700 -1.50  0.00 -2.9316
3700 -2.00  0.00 -2.8697
3700 -2.50  0.00 -2.8256
3800 -0.25  0.00 -3.0128
3800 -0.50  0.00 -2.9589
3800 -0.75  0.00 -2.9146
3800 -1.00  0.00 -2.8781
3800 -1.50  0.00 -2.8114
3800 -2.00  0.00 -2.7504
3800 -2.50  0.00 -2.7046
3900 -0.25  0.00 -2.8365
3900 -0.50  0.00 -2.7977
3900 -0.75  0.00 -2.7628
3900 -1.00  0.00 -2.7316
3900 -1.50  0.00 -2.6767
3900 -2.00  0.00 -2.6257
3900 -2.50  0.00 -2.5850
4000 -0.25  0.00 -2.6739
4000 -0.50  0.00 -2.6426
4000 -0.75  0.00 -2.6132
4000 -1.00  0.00 -2.5853
4000 -1.50  0.00 -2.5355
4000 -2.00  0.00 -2.4950
4000 -2.50  0.00 -2.4657
4250 -0.25  0.00 -2.3167
4250 -0.50  0.00 -2.2917
4250 -0.75  0.00 -2.2683
4250 -1.00  0.00 -2.2476
4250 -1.50  0.00 -2.2150
4250 -2.00  0.00 -2.1942
4250 -2.50  0.00 -2.1906
4500 -0.25  0.00 -2.0342
4500 -0.50  0.00 -2.0164
4500 -0.75  0.00 -2.0012
4500 -1.00  0.00 -1.9894
4500 -1.50  0.00 -1.9744
4500 -2.00  0.00 -1.9684
4500 -2.50  0.00 -1.9719
4750 -0.25  0.00 -1.8234
4750 -0.50  0.00 -1.8129
4750 -0.75  0.00 -1.8054
4750 -1.00  0.00 -1.8006
4750 -1.50  0.00 -1.7977
4750 -2.00  0.00 -1.7985
4750 -2.50  0.00 -1.8015
5000 -0.25  0.00 -1.6655
5000 -0.50  0.00 -1.6598
5000 -0.75  0.00 -1.6574
