 E(B-V) = 0.28
2500 -0.25  0.00 -5.8059
2500 -0.50  0.00 -5.6950
2500 -0.75  0.00 -5.4577
2500 -1.00  0.00 -5.0874
2500 -1.50  0.00 -4.0941
2500 -2.00  0.00 -3.1458
2600 -0.25  0.00 -5.2090
2600 -0.50  0.00 -5.0862
2600 -0.75  0.00 -4.8456
2600 -1.00  0.00 -4.4966
2600 -1.50  0.00 -3.6313
2600 -2.00  0.00 -2.8665
2700 -0.25  0.00 -4.6447
2700 -0.50  0.00 -4.4941
2700 -0.75  0.00 -4.2535
2700 -1.00  0.00 -3.9347
2700 -1.50  0.00 -3.2205
2700 -2.00  0.00 -2.6309
2700 -2.50  0.00 -2.1993
2800 -0.25  0.00 -4.1285
2800 -0.50  0.00 -3.9514
2800 -0.75  0.00 -3.7129
2800 -1.00  0.00 -3.4323
2800 -1.50  0.00 -2.8756
2800 -2.00  0.00 -2.4371
2800 -2.50  0.00 -2.0968
2900 -0.25  0.00 -3.6795
2900 -0.50  0.00 -3.4769
2900 -0.75  0.00 -3.2464
2900 -1.00  0.00 -3.0097
2900 -1.50  0.00 -2.5929
2900 -2.00  0.00 -2.2750
2900 -2.50  0.00 -2.0069
3000 -0.25  0.00 -3.3043
3000 -0.50  0.00 -3.0815
3000 -0.75  0.00 -2.8635
3000 -1.00  0.00 -2.6679
3000 -1.50  0.00 -2.3626
3000 -2.00  0.00 -2.1345
3000 -2.50  0.00 -1.9233
3100 -0.25  0.00 -2.9960
3100 -0.50  0.00 -2.7606
3100 -0.75  0.00 -2.5579
3100 -1.00  0.00 -2.3966
3100 -1.50  0.00 -2.1731
3100 -2.00  0.00 -2.0080
3100 -2.50  0.00 -1.8406
3200 -0.25  0.00 -2.7385
3200 -0.50  0.00 -2.4997
3200 -0.75  0.00 -2.3138
3200 -1.00  0.00 -2.1799
3200 -1.50  0.00 -2.0135
3200 -2.00  0.00 -1.8913
3200 -2.50  0.00 -1.7573
3300 -0.25  0.00 -2.5120
3300 -0.50  0.00 -2.2810
3300 -0.75  0.00 -2.1147
3300 -1.00  0.00 -2.0031
3300 -1.50  0.00 -1.8763
3300 -2.00  0.00 -1.7828
3300 -2.50  0.00 -1.6746
3400 -0.25  0.00 -2.3026
3400 -0.50  0.00 -2.0915
3400 -0.75  0.00 -1.9479
3400 -1.00  0.00 -1.8559
3400 -1.50  0.00 -1.7568
3400 -2.00  0.00 -1.6835
3400 -2.50  0.00 -1.5957
3500 -0.25  0.00 -2.1084
3500 -0.50  0.00 -1.9248
3500 -0.75  0.00 -1.8059
3500 -1.00  0.00 -1.7315
3500 -1.50  0.00 -1.6531
3500 -2.00  0.00 -1.5951
3500 -2.50  0.00 -1.5242
3600 -0.25  0.00 -1.9371
3600 -0.50  0.00 -1.7809
3600 -0.75  0.00 -1.6848
3600 -1.00  0.00 -1.6257
3600 -1.50  0.00 -1.5638
3600 -2.00  0.00 -1.5186
3600 -2.50  0.00 -1.4618
3700 -0.25  0.00 -1.7934
3700 -0.50  0.00 -1.6617
3700 -0.75  0.00 -1.5833
3700 -1.00  0.00 -1.5362
3700 -1.50  0.00 -1.4869
3700 -2.00  0.00 -1.4521
3700 -2.50  0.00 -1.4070
3800 -0.25  0.00 -1.6717
3800 -0.50  0.00 -1.5655
3800 -0.75  0.00 -1.5006
3800 -1.00  0.00 -1.4612
3800 -1.50  0.00 -1.4201
3800 -2.00  0.00 -1.3924
3800 -2.50  0.00 -1.3566
3900 -0.25  0.00 -1.5609
3900 -0.50  0.00 -1.4830
3900 -0.75  0.00 -1.4323
3900 -1.00  0.00 -1.3989
3900 -1.50  0.00 -1.3619
3900 -2.00  0.00 -1.3378
3900 -2.50  0.00 -1.3087
4000 -0.25  0.00 -1.4533
4000 -0.50  0.00 -1.4034
4000 -0.75  0.00 -1.3688
4000 -1.00  0.00 -1.3432
4000 -1.50  0.00 -1.3098
4000 -2.00  0.00 -1.2861
4000 -2.50  0.00 -1.2615
4250 -0.25  0.00 -1.2235
4250 -0.50  0.00 -1.2139
4250 -0.75  0.00 -1.2085
4250 -1.00  0.00 -1.2020
4250 -1.50  0.00 -1.1849
4250 -2.00  0.00 -1.1658
4250 -2.50  0.00 -1.1498
4500 -0.25  0.00 -1.0691
4500 -0.50  0.00 -1.0693
4500 -0.75  0.00 -1.0720
4500 -1.00  0.00 -1.0732
4500 -1.50  0.00 -1.0713
4500 -2.00  0.00 -1.0632
4500 -2.50  0.00 -1.0569
4750 -0.25  0.00 -0.9608
4750 -0.50  0.00 -0.9651
4750 -0.75  0.00 -0.9718
4750 -1.00  0.00 -0.9770
4750 -1.50  0.00 -0.9839
4750 -2.00  0.00 -0.9849
4750 -2.50  0.00 -0.9874
5000 -0.25  0.00 -0.8848
5000 -0.50  0.00 -0.8924
5000 -0.75  0.00 -0.9025
5000 -1.00  0.00 -0.9111
5000 -1.50  0.00 -0.9252
5000 -2.00  0.00 -0.9340
5000 -2.50  0.00 -0.9433
5250 -0.25  0.00 -0.8339
5250 -0.50  0.00 -0.8443
5250 -0.75  0.00 -0.8575
5250 -1.00  0.00 -0.8694
5250 -1.50  0.00 -0.8909
5250 -2.00  0.00 -0.9072
5250 -2.50  0.00 -0.9205
5500 -0.25  0.00 -0.8014
5500 -0.50  0.00 -0.8145
5500 -0.75  0.00 -0.8308
5500 -1.00  0.00 -0.8463
5500 -1.50  0.00 -0.8750
5500 -2.00  0.00 -0.8958
5500 -2.50  0.00 -0.9099
5750 -0.25  0.00 -0.7822
5750 -0.50  0.00 -0.7983
5750 -0.75  0.00 -0.8178
5750 -1.00  0.00 -0.8364
5750 -1.50  0.00 -0.8692
5750 -2.00  0.00 -0.8909
5750 -2.50  0.00 -0.9047
6000 -0.25  0.00 -0.7728
