 E(B-V) = 0.28
2500 -0.25  0.00-13.0336
2500 -0.50  0.00-13.0108
2500 -0.75  0.00-12.9526
2500 -1.00  0.00-12.8647
2500 -2.00  0.00-12.3868
2600 -0.25  0.00-12.7635
2600 -0.50  0.00-12.7759
2600 -0.75  0.00-12.7587
2600 -1.00  0.00-12.7128
2600 -1.50  0.00-12.5509
2600 -2.00  0.00-12.3527
2600 -2.50  0.00-12.1541
2700 -0.25  0.00-12.4732
2700 -0.50  0.00-12.5131
2700 -0.75  0.00-12.5326
2700 -1.00  0.00-12.5308
2700 -1.50  0.00-12.4485
2700 -2.00  0.00-12.3046
2700 -2.50  0.00-12.1372
2800 -0.25  0.00-12.1758
2800 -0.50  0.00-12.2285
2800 -0.75  0.00-12.2720
2800 -1.00  0.00-12.3075
2800 -1.50  0.00-12.3084
2800 -2.00  0.00-12.2271
2800 -2.50  0.00-12.0952
2900 -0.25  0.00-11.8876
2900 -0.50  0.00-11.9377
2900 -0.75  0.00-11.9890
2900 -1.00  0.00-12.0459
2900 -1.50  0.00-12.1128
2900 -2.00  0.00-12.0962
2900 -2.50  0.00-12.0071
3000 -0.25  0.00-11.6228
3000 -0.50  0.00-11.6572
3000 -0.75  0.00-11.7001
3000 -1.00  0.00-11.7598
3000 -1.50  0.00-11.8572
3000 -2.00  0.00-11.8915
3000 -2.50  0.00-11.8507
3100 -0.25  0.00-11.3875
3100 -0.50  0.00-11.3977
3100 -0.75  0.00-11.4198
3100 -1.00  0.00-11.4662
3100 -1.50  0.00-11.5552
3100 -2.00  0.00-11.6130
3100 -2.50  0.00-11.6135
3200 -0.25  0.00-11.1837
3200 -0.50  0.00-11.1651
3200 -0.75  0.00-11.1580
3200 -1.00  0.00-11.1787
3200 -1.50  0.00-11.2296
3200 -2.00  0.00-11.2820
3200 -2.50  0.00-11.3031
3300 -0.25  0.00-11.0121
3300 -0.50  0.00-10.9613
3300 -0.75  0.00-10.9197
3300 -1.00  0.00-10.9073
3300 -1.50  0.00-10.9006
3300 -2.00  0.00-10.9265
3300 -2.50  0.00-10.9463
3400 -0.25  0.00-10.8688
3400 -0.50  0.00-10.7845
3400 -0.75  0.00-10.7053
3400 -1.00  0.00-10.6556
3400 -1.50  0.00-10.5824
3400 -2.00  0.00-10.5690
3400 -2.50  0.00-10.5703
3500 -0.25  0.00-10.7408
3500 -0.50  0.00-10.6308
3500 -0.75  0.00-10.5134
3500 -1.00  0.00-10.4248
3500 -1.50  0.00-10.2800
3500 -2.00  0.00-10.2211
3500 -2.50  0.00-10.1932
3600 -0.25  0.00-10.6118
3600 -0.50  0.00-10.4935
3600 -0.75  0.00-10.3426
3600 -1.00  0.00-10.2139
3600 -1.50  0.00 -9.9929
