 E(B-V) = 0.28
2500 -0.25  0.00  0.9767
2500 -0.50  0.00  0.9776
2500 -0.75  0.00  0.9789
2500 -1.00  0.00  0.9778
2500 -2.00  0.00  0.8726
2600 -0.25  0.00  0.9705
2600 -0.50  0.00  0.9706
2600 -0.75  0.00  0.9714
2600 -1.00  0.00  0.9707
2600 -1.50  0.00  0.9491
2600 -2.00  0.00  0.8804
2600 -2.50  0.00  0.7609
2700 -0.25  0.00  0.9625
2700 -0.50  0.00  0.9604
2700 -0.75  0.00  0.9600
2700 -1.00  0.00  0.9587
2700 -1.50  0.00  0.9402
2700 -2.00  0.00  0.8813
2700 -2.50  0.00  0.7745
2800 -0.25  0.00  0.9541
2800 -0.50  0.00  0.9480
2800 -0.75  0.00  0.9448
2800 -1.00  0.00  0.9421
2800 -1.50  0.00  0.9264
2800 -2.00  0.00  0.8771
2800 -2.50  0.00  0.7824
2900 -0.25  0.00  0.9485
2900 -0.50  0.00  0.9353
2900 -0.75  0.00  0.9274
2900 -1.00  0.00  0.9223
2900 -1.50  0.00  0.9093
2900 -2.00  0.00  0.8692
2900 -2.50  0.00  0.7857
3000 -0.25  0.00  0.9474
3000 -0.50  0.00  0.9244
3000 -0.75  0.00  0.9099
3000 -1.00  0.00  0.9014
3000 -1.50  0.00  0.8899
3000 -2.00  0.00  0.8583
3000 -2.50  0.00  0.7848
3100 -0.25  0.00  0.9501
3100 -0.50  0.00  0.9161
3100 -0.75  0.00  0.8939
3100 -1.00  0.00  0.8810
3100 -1.50  0.00  0.8691
3100 -2.00  0.00  0.8444
3100 -2.50  0.00  0.7805
3200 -0.25  0.00  0.9534
3200 -0.50  0.00  0.9094
3200 -0.75  0.00  0.8798
3200 -1.00  0.00  0.8621
3200 -1.50  0.00  0.8476
3200 -2.00  0.00  0.8278
3200 -2.50  0.00  0.7734
3300 -0.25  0.00  0.9561
3300 -0.50  0.00  0.9020
3300 -0.75  0.00  0.8666
3300 -1.00  0.00  0.8447
3300 -1.50  0.00  0.8264
3300 -2.00  0.00  0.8094
3300 -2.50  0.00  0.7638
3400 -0.25  0.00  0.9583
3400 -0.50  0.00  0.8942
3400 -0.75  0.00  0.8535
3400 -1.00  0.00  0.8283
3400 -1.50  0.00  0.8056
3400 -2.00  0.00  0.7894
3400 -2.50  0.00  0.7517
3500 -0.25  0.00  0.9602
3500 -0.50  0.00  0.8894
3500 -0.75  0.00  0.8426
3500 -1.00  0.00  0.8135
